Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_bilateral_filter_rotation,Test_Grape_healthy,bilateral_filter_rotation,0.380485265,0.289513665,0.37395407,0.022008021500000002,0.00680089,0.311877325,0.0706091525,0.193289415,0.29097746999999996
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_bilateral_filter_scale_zoom,Test_Grape_healthy,bilateral_filter_scale_zoom,0.380485265,0.289513665,0.37395407,0.022008021500000002,0.00680089,0.311877325,0.0706091525,0.193289415,0.29097746999999996
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_canny_edge,Test_Grape_healthy,canny_edge,0.381095325,0.296684545,0.36813947,0.026490952999999998,0.0061882867,0.306242475,0.08786519500000001,0.157003045,0.284774215
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_canny_edge_affine_transformation,Test_Grape_healthy,canny_edge_affine_transformation,0.35337691,0.28658792,0.373606925,0.029450969,0.0063272942,0.3067504,0.07404611999999999,0.192314075,0.292588325
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_canny_edge_contrast,Test_Grape_healthy,canny_edge_contrast,0.35337691,0.28658792,0.373606925,0.029450969,0.0063272942,0.3067504,0.07404611999999999,0.192314075,0.292588325
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_canny_edge_horizontal_flip,Test_Grape_healthy,canny_edge_horizontal_flip,0.35337691,0.28658792,0.373606925,0.029450969,0.0063272942,0.3067504,0.07404611999999999,0.192314075,0.292588325
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_canny_edge_perspective_transformation,Test_Grape_healthy,canny_edge_perspective_transformation,0.35337691,0.28658792,0.373606925,0.029450969,0.0063272942,0.3067504,0.07404611999999999,0.192314075,0.292588325
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_canny_edge_rotation,Test_Grape_healthy,canny_edge_rotation,0.35337691,0.28658792,0.373606925,0.029450969,0.0063272942,0.3067504,0.07404611999999999,0.192314075,0.292588325
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_canny_edge_scale_zoom,Test_Grape_healthy,canny_edge_scale_zoom,0.35337691,0.28658792,0.373606925,0.029450969,0.0063272942,0.3067504,0.07404611999999999,0.192314075,0.292588325
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_hsv,Test_Grape_healthy,hsv,0.381095325,0.296684545,0.36813947,0.026490952999999998,0.0061882867,0.306242475,0.08786519500000001,0.157003045,0.284774215
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_hsv_affine_transformation,Test_Grape_healthy,hsv_affine_transformation,0.35947986,0.296055285,0.372221715,0.026371899499999997,0.00740163475,0.30874851000000003,0.0737377225,0.21230922000000002,0.29096527
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_hsv_contrast,Test_Grape_healthy,hsv_contrast,0.35947986,0.296055285,0.372221715,0.026371899499999997,0.00740163475,0.30874851000000003,0.0737377225,0.21230922000000002,0.29096527
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_hsv_horizontal_flip,Test_Grape_healthy,hsv_horizontal_flip,0.35947986,0.296055285,0.372221715,0.026371899499999997,0.00740163475,0.30874851000000003,0.0737377225,0.21230922000000002,0.29096527
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_hsv_perspective_transformation,Test_Grape_healthy,hsv_perspective_transformation,0.35947986,0.296055285,0.372221715,0.026371899499999997,0.00740163475,0.30874851000000003,0.0737377225,0.21230922000000002,0.29096527
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_hsv_rotation,Test_Grape_healthy,hsv_rotation,0.35947986,0.296055285,0.372221715,0.026371899499999997,0.00740163475,0.30874851000000003,0.0737377225,0.21230922000000002,0.29096527
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_hsv_scale_zoom,Test_Grape_healthy,hsv_scale_zoom,0.35947986,0.296055285,0.372221715,0.026371899499999997,0.00740163475,0.30874851000000003,0.0737377225,0.21230922000000002,0.29096527
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_lab,Test_Grape_healthy,lab,0.381095325,0.296684545,0.36813947,0.026490952999999998,0.0061882867,0.306242475,0.08786519500000001,0.157003045,0.284774215
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_lab_affine_transformation,Test_Grape_healthy,lab_affine_transformation,0.35365357,0.288747415,0.37183225,0.0291419755,0.0062451217,0.309921075,0.07310966399999999,0.19089277500000001,0.29180101
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_lab_contrast,Test_Grape_healthy,lab_contrast,0.35365357,0.288747415,0.37183225,0.0291419755,0.0062451217,0.309921075,0.07310966399999999,0.19089277500000001,0.29180101
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_lab_horizontal_flip,Test_Grape_healthy,lab_horizontal_flip,0.35365357,0.288747415,0.37183225,0.0291419755,0.0062451217,0.309921075,0.07310966399999999,0.19089277500000001,0.29180101
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_lab_perspective_transformation,Test_Grape_healthy,lab_perspective_transformation,0.35365357,0.288747415,0.37183225,0.0291419755,0.0062451217,0.309921075,0.07310966399999999,0.19089277500000001,0.29180101
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_lab_rotation,Test_Grape_healthy,lab_rotation,0.35365357,0.288747415,0.37183225,0.0291419755,0.0062451217,0.309921075,0.07310966399999999,0.19089277500000001,0.29180101
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_lab_scale_zoom,Test_Grape_healthy,lab_scale_zoom,0.35365357,0.288747415,0.37183225,0.0291419755,0.0062451217,0.309921075,0.07310966399999999,0.19089277500000001,0.29180101
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_median_blur_small_noise,Test_Grape_healthy,median_blur_small_noise,0.381095325,0.296684545,0.36813947,0.026490952999999998,0.0061882867,0.306242475,0.08786519500000001,0.157003045,0.284774215
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_median_blur_small_noise_affine_transformation,Test_Grape_healthy,median_blur_small_noise_affine_transformation,0.36910956500000003,0.28920545,0.372871285,0.023345947,0.00725428275,0.30424489,0.06705284,0.196215835,0.285092475
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_median_blur_small_noise_contrast,Test_Grape_healthy,median_blur_small_noise_contrast,0.36910956500000003,0.28920545,0.372871285,0.023345947,0.00725428275,0.30424489,0.06705284,0.196215835,0.285092475
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_median_blur_small_noise_horizontal_flip,Test_Grape_healthy,median_blur_small_noise_horizontal_flip,0.36910956500000003,0.28920545,0.372871285,0.023345947,0.00725428275,0.30424489,0.06705284,0.196215835,0.285092475
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_median_blur_small_noise_perspective_transformation,Test_Grape_healthy,median_blur_small_noise_perspective_transformation,0.36910956500000003,0.28920545,0.372871285,0.023345947,0.00725428275,0.30424489,0.06705284,0.196215835,0.285092475
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_median_blur_small_noise_rotation,Test_Grape_healthy,median_blur_small_noise_rotation,0.36910956500000003,0.28920545,0.372871285,0.023345947,0.00725428275,0.30424489,0.06705284,0.196215835,0.285092475
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_median_blur_small_noise_scale_zoom,Test_Grape_healthy,median_blur_small_noise_scale_zoom,0.36910956500000003,0.28920545,0.372871285,0.023345947,0.00725428275,0.30424489,0.06705284,0.196215835,0.285092475
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_morphological_gradient,Test_Grape_healthy,morphological_gradient,0.381095325,0.296684545,0.36813947,0.026490952999999998,0.0061882867,0.306242475,0.08786519500000001,0.157003045,0.284774215
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_morphological_gradient_affine_transformation,Test_Grape_healthy,morphological_gradient_affine_transformation,0.344462975,0.288018495,0.352798565,0.035860794,0.00536023015,0.299812975,0.0834045575,0.176436345,0.29342018000000003
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_morphological_gradient_contrast,Test_Grape_healthy,morphological_gradient_contrast,0.344462975,0.288018495,0.352798565,0.035860794,0.00536023015,0.299812975,0.0834045575,0.176436345,0.29342018000000003
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_morphological_gradient_horizontal_flip,Test_Grape_healthy,morphological_gradient_horizontal_flip,0.344462975,0.288018495,0.352798565,0.035860794,0.00536023015,0.299812975,0.0834045575,0.176436345,0.29342018000000003
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_morphological_gradient_perspective_transformation,Test_Grape_healthy,morphological_gradient_perspective_transformation,0.344462975,0.288018495,0.352798565,0.035860794,0.00536023015,0.299812975,0.0834045575,0.176436345,0.29342018000000003
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_morphological_gradient_rotation,Test_Grape_healthy,morphological_gradient_rotation,0.344462975,0.288018495,0.352798565,0.035860794,0.00536023015,0.299812975,0.0834045575,0.176436345,0.29342018000000003
image (301)_Test_Grape_healthy,image (301)_Test_Grape_healthy_morphological_gradient_scale_zoom,Test_Grape_healthy,morphological_gradient_scale_zoom,0.344462975,0.288018495,0.352798565,0.035860794,0.00536023015,0.299812975,0.0834045575,0.176436345,0.29342018000000003
image (302)_Test_Grape_healthy,image (302)_Test_Grape_healthy_bilateral_filter,Test_Grape_healthy,bilateral_filter,0.36738562500000005,0.28415862000000003,0.3651634,0.024232410000000003,0.0059218635,0.30292329,0.09121970500000001,0.15884279,0.28721644
image (302)_Test_Grape_healthy,image (302)_Test_Grape_healthy_bilateral_filter_affine_transformation,Test_Grape_healthy,bilateral_filter_affine_transformation,0.34380173999999997,0.29379847000000003,0.3614237,0.034394745,0.0051998661499999994,0.30474299000000005,0.082402268,0.17285777000000002,0.3046761
image (302)_Test_Grape_healthy,image (302)_Test_Grape_healthy_bilateral_filter_contrast,Test_Grape_healthy,bilateral_filter_contrast,0.34380173999999997,0.29379847000000003,0.3614237,0.034394745,0.0051998661499999994,0.30474299000000005,0.082402268,0.17285777000000002,0.3046761
image (302)_Test_Grape_healthy,image (302)_Test_Grape_healthy_bilateral_filter_horizontal_flip,Test_Grape_healthy,bilateral_filter_horizontal_flip,0.34380173999999997,0.29379847000000003,0.3614237,0.034394745,0.0051998661499999994,0.30474299000000005,0.082402268,0.17285777000000002,0.3046761
image (302)_Test_Grape_healthy,image (302)_Test_Grape_healthy_bilateral_filter_perspective_transformation,Test_Grape_healthy,bilateral_filter_perspective_transformation,0.34380173999999997,0.29379847000000003,0.3614237,0.034394745,0.0051998661499999994,0.30474299000000005,0.082402268,0.17285777000000002,0.3046761
image (302)_Test_Grape_healthy,image (302)_Test_Grape_healthy_bilateral_filter_rotation,Test_Grape_healthy,bilateral_filter_rotation,0.34380173999999997,0.29379847000000003,0.3614237,0.034394745,0.0051998661499999994,0.30474299000000005,0.082402268,0.17285777000000002,0.3046761
image (302)_Test_Grape_healthy,image (302)_Test_Grape_healthy_bilateral_filter_scale_zoom,Test_Grape_healthy,bilateral_filter_scale_zoom,0.34380173999999997,0.29379847000000003,0.3614237,0.034394745,0.0051998661499999994,0.30474299000000005,0.082402268,0.17285777000000002,0.3046761
image (302)_Test_Grape_healthy,image (302)_Test_Grape_healthy_canny_edge,Test_Grape_healthy,canny_edge,0.36738562500000005,0.28415862000000003,0.3651634,0.024232410000000003,0.0059218635,0.30292329,0.09121970500000001,0.15884279,0.28721644
image (302)_Test_Grape_healthy,image (302)_Test_Grape_healthy_canny_edge_affine_transformation,Test_Grape_healthy,canny_edge_affine_transformation,0.34902394999999997,0.29164093,0.357316125,0.035758914,0.0060964013,0.29905775,0.079116785,0.17901123000000002,0.29881199999999997
image (302)_Test_Grape_healthy,image (302)_Test_Grape_healthy_canny_edge_contrast,Test_Grape_healthy,canny_edge_contrast,0.34902394999999997,0.29164093,0.357316125,0.035758914,0.0060964013,0.29905775,0.079116785,0.17901123000000002,0.29881199999999997
image (302)_Test_Grape_healthy,image (302)_Test_Grape_healthy_canny_edge_horizontal_flip,Test_Grape_healthy,canny_edge_horizontal_flip,0.34902394999999997,0.29164093,0.357316125,0.035758914,0.0060964013,0.29905775,0.079116785,0.17901123000000002,0.29881199999999997
image (302)_Test_Grape_healthy,image (302)_Test_Grape_healthy_canny_edge_perspective_transformation,Test_Grape_healthy,canny_edge_perspective_transformation,0.34902394999999997,0.29164093,0.357316125,0.035758914,0.0060964013,0.29905775,0.079116785,0.17901123000000002,0.29881199999999997
image (302)_Test_Grape_healthy,image (302)_Test_Grape_healthy_canny_edge_rotation,Test_Grape_healthy,canny_edge_rotation,0.34902394999999997,0.29164093,0.357316125,0.035758914,0.0060964013,0.29905775,0.079116785,0.17901123000000002,0.29881199999999997
image (302)_Test_Grape_healthy,image (302)_Test_Grape_healthy_canny_edge_scale_zoom,Test_Grape_healthy,canny_edge_scale_zoom,0.34902394999999997,0.29164093,0.357316125,0.035758914,0.0060964013,0.29905775,0.079116785,0.17901123000000002,0.29881199999999997
image (302)_Test_Grape_healthy,image (302)_Test_Grape_healthy_hsv,Test_Grape_healthy,hsv,0.36738562500000005,0.28415862000000003,0.3651634,0.024232410000000003,0.0059218635,0.30292329,0.09121970500000001,0.15884279,0.28721644
image (302)_Test_Grape_healthy,image (302)_Test_Grape_healthy_hsv_affine_transformation,Test_Grape_healthy,hsv_affine_transformation,0.34446391499999995,0.29304525000000003,0.3638616,0.033891964999999996,0.00506594285,0.30736253,0.08312075499999999,0.16916699000000002,0.308179725
image (302)_Test_Grape_healthy,image (302)_Test_Grape_healthy_hsv_contrast,Test_Grape_healthy,hsv_contrast,0.34446391499999995,0.29304525000000003,0.3638616,0.033891964999999996,0.00506594285,0.30736253,0.08312075499999999,0.16916699000000002,0.308179725
image (302)_Test_Grape_healthy,image (302)_Test_Grape_healthy_hsv_horizontal_flip,Test_Grape_healthy,hsv_horizontal_flip,0.34446391499999995,0.29304525000000003,0.3638616,0.033891964999999996,0.00506594285,0.30736253,0.08312075499999999,0.16916699000000002,0.308179725
image (302)_Test_Grape_healthy,image (302)_Test_Grape_healthy_hsv_perspective_transformation,Test_Grape_healthy,hsv_perspective_transformation,0.34446391499999995,0.29304525000000003,0.3638616,0.033891964999999996,0.00506594285,0.30736253,0.08312075499999999,0.16916699000000002,0.308179725
image (302)_Test_Grape_healthy,image (302)_Test_Grape_healthy_hsv_rotation,Test_Grape_healthy,hsv_rotation,0.34446391499999995,0.29304525000000003,0.3638616,0.033891964999999996,0.00506594285,0.30736253,0.08312075499999999,0.16916699000000002,0.308179725
image (302)_Test_Grape_healthy,image (302)_Test_Grape_healthy_hsv_scale_zoom,Test_Grape_healthy,hsv_scale_zoom,0.34446391499999995,0.29304525000000003,0.3638616,0.033891964999999996,0.00506594285,0.30736253,0.08312075499999999,0.16916699000000002,0.308179725
image (302)_Test_Grape_healthy,image (302)_Test_Grape_healthy_lab,Test_Grape_healthy,lab,0.36738562500000005,0.28415862000000003,0.3651634,0.024232410000000003,0.0059218635,0.30292329,0.09121970500000001,0.15884279,0.28721644
image (302)_Test_Grape_healthy,image (302)_Test_Grape_healthy_lab_affine_transformation,Test_Grape_healthy,lab_affine_transformation,0.35135211,0.29306000499999996,0.35735266,0.034629369,0.006092028,0.29912761,0.07942017,0.183926335,0.295802825
image (302)_Test_Grape_healthy,image (302)_Test_Grape_healthy_lab_contrast,Test_Grape_healthy,lab_contrast,0.35135211,0.29306000499999996,0.35735266,0.034629369,0.006092028,0.29912761,0.07942017,0.183926335,0.295802825
