Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_hsv_perspective_transformation,Train_Grape_Black_rot,hsv_perspective_transformation,0.35635434,0.355673575,0.35660231,0.0574591215,0.033608951,0.34706947499999996,0.115107515,0.1767985,0.33702899
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_hsv_rotation,Train_Grape_Black_rot,hsv_rotation,0.35635434,0.355673575,0.35660231,0.0574591215,0.033608951,0.34706947499999996,0.115107515,0.1767985,0.33702899
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_hsv_scale_zoom,Train_Grape_Black_rot,hsv_scale_zoom,0.35635434,0.355673575,0.35660231,0.0574591215,0.033608951,0.34706947499999996,0.115107515,0.1767985,0.33702899
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_lab,Train_Grape_Black_rot,lab,0.40762159,0.34743415,0.34934149999999997,0.09329054,0.033908422,0.35531784499999997,0.0903235575,0.223965115,0.34764609
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_lab_affine_transformation,Train_Grape_Black_rot,lab_affine_transformation,0.37372711000000003,0.3731734,0.34358485,0.094672612,0.0737378375,0.36375021,0.11537578,0.19668170000000001,0.33425863
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_lab_contrast,Train_Grape_Black_rot,lab_contrast,0.37372711000000003,0.3731734,0.34358485,0.094672612,0.0737378375,0.36375021,0.11537578,0.19668170000000001,0.33425863
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_lab_horizontal_flip,Train_Grape_Black_rot,lab_horizontal_flip,0.37372711000000003,0.3731734,0.34358485,0.094672612,0.0737378375,0.36375021,0.11537578,0.19668170000000001,0.33425863
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_lab_perspective_transformation,Train_Grape_Black_rot,lab_perspective_transformation,0.37372711000000003,0.3731734,0.34358485,0.094672612,0.0737378375,0.36375021,0.11537578,0.19668170000000001,0.33425863
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_lab_rotation,Train_Grape_Black_rot,lab_rotation,0.37372711000000003,0.3731734,0.34358485,0.094672612,0.0737378375,0.36375021,0.11537578,0.19668170000000001,0.33425863
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_lab_scale_zoom,Train_Grape_Black_rot,lab_scale_zoom,0.37372711000000003,0.3731734,0.34358485,0.094672612,0.0737378375,0.36375021,0.11537578,0.19668170000000001,0.33425863
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_median_blur_small_noise,Train_Grape_Black_rot,median_blur_small_noise,0.40762159,0.34743415,0.34934149999999997,0.09329054,0.033908422,0.35531784499999997,0.0903235575,0.223965115,0.34764609
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_median_blur_small_noise_affine_transformation,Train_Grape_Black_rot,median_blur_small_noise_affine_transformation,0.37740815,0.378306075,0.34009099,0.085837708,0.05707100699999999,0.35701108000000004,0.1048608275,0.193546345,0.340277195
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_median_blur_small_noise_contrast,Train_Grape_Black_rot,median_blur_small_noise_contrast,0.37740815,0.378306075,0.34009099,0.085837708,0.05707100699999999,0.35701108000000004,0.1048608275,0.193546345,0.340277195
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_median_blur_small_noise_horizontal_flip,Train_Grape_Black_rot,median_blur_small_noise_horizontal_flip,0.37740815,0.378306075,0.34009099,0.085837708,0.05707100699999999,0.35701108000000004,0.1048608275,0.193546345,0.340277195
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_median_blur_small_noise_perspective_transformation,Train_Grape_Black_rot,median_blur_small_noise_perspective_transformation,0.37740815,0.378306075,0.34009099,0.085837708,0.05707100699999999,0.35701108000000004,0.1048608275,0.193546345,0.340277195
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_median_blur_small_noise_rotation,Train_Grape_Black_rot,median_blur_small_noise_rotation,0.37740815,0.378306075,0.34009099,0.085837708,0.05707100699999999,0.35701108000000004,0.1048608275,0.193546345,0.340277195
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_median_blur_small_noise_scale_zoom,Train_Grape_Black_rot,median_blur_small_noise_scale_zoom,0.37740815,0.378306075,0.34009099,0.085837708,0.05707100699999999,0.35701108000000004,0.1048608275,0.193546345,0.340277195
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_morphological_gradient,Train_Grape_Black_rot,morphological_gradient,0.40762159,0.34743415,0.34934149999999997,0.09329054,0.033908422,0.35531784499999997,0.0903235575,0.223965115,0.34764609
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_morphological_gradient_affine_transformation,Train_Grape_Black_rot,morphological_gradient_affine_transformation,0.374614865,0.37464240000000004,0.339243845,0.0835150175,0.0584935285,0.36210802,0.108402913,0.19939633499999998,0.337648545
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_morphological_gradient_contrast,Train_Grape_Black_rot,morphological_gradient_contrast,0.374614865,0.37464240000000004,0.339243845,0.0835150175,0.0584935285,0.36210802,0.108402913,0.19939633499999998,0.337648545
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_morphological_gradient_horizontal_flip,Train_Grape_Black_rot,morphological_gradient_horizontal_flip,0.374614865,0.37464240000000004,0.339243845,0.0835150175,0.0584935285,0.36210802,0.108402913,0.19939633499999998,0.337648545
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_morphological_gradient_perspective_transformation,Train_Grape_Black_rot,morphological_gradient_perspective_transformation,0.374614865,0.37464240000000004,0.339243845,0.0835150175,0.0584935285,0.36210802,0.108402913,0.19939633499999998,0.337648545
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_morphological_gradient_rotation,Train_Grape_Black_rot,morphological_gradient_rotation,0.374614865,0.37464240000000004,0.339243845,0.0835150175,0.0584935285,0.36210802,0.108402913,0.19939633499999998,0.337648545
image (50)_Train_Grape_Black_rot,image (50)_Train_Grape_Black_rot_morphological_gradient_scale_zoom,Train_Grape_Black_rot,morphological_gradient_scale_zoom,0.374614865,0.37464240000000004,0.339243845,0.0835150175,0.0584935285,0.36210802,0.108402913,0.19939633499999998,0.337648545
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_bilateral_filter,Train_Grape_Black_rot,bilateral_filter,0.394439695,0.32265981,0.37492115,0.048510233,0.0245412195,0.36468506,0.0939687075,0.21966298499999998,0.30530293
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_bilateral_filter_affine_transformation,Train_Grape_Black_rot,bilateral_filter_affine_transformation,0.36479006999999997,0.36357386999999997,0.35333778,0.06660788749999999,0.042904266999999996,0.35067038,0.11366305,0.181226055,0.33424889
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_bilateral_filter_contrast,Train_Grape_Black_rot,bilateral_filter_contrast,0.36479006999999997,0.36357386999999997,0.35333778,0.06660788749999999,0.042904266999999996,0.35067038,0.11366305,0.181226055,0.33424889
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_bilateral_filter_horizontal_flip,Train_Grape_Black_rot,bilateral_filter_horizontal_flip,0.36479006999999997,0.36357386999999997,0.35333778,0.06660788749999999,0.042904266999999996,0.35067038,0.11366305,0.181226055,0.33424889
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_bilateral_filter_perspective_transformation,Train_Grape_Black_rot,bilateral_filter_perspective_transformation,0.36479006999999997,0.36357386999999997,0.35333778,0.06660788749999999,0.042904266999999996,0.35067038,0.11366305,0.181226055,0.33424889
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_bilateral_filter_rotation,Train_Grape_Black_rot,bilateral_filter_rotation,0.36479006999999997,0.36357386999999997,0.35333778,0.06660788749999999,0.042904266999999996,0.35067038,0.11366305,0.181226055,0.33424889
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_bilateral_filter_scale_zoom,Train_Grape_Black_rot,bilateral_filter_scale_zoom,0.36479006999999997,0.36357386999999997,0.35333778,0.06660788749999999,0.042904266999999996,0.35067038,0.11366305,0.181226055,0.33424889
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_canny_edge,Train_Grape_Black_rot,canny_edge,0.394439695,0.32265981,0.37492115,0.048510233,0.0245412195,0.36468506,0.0939687075,0.21966298499999998,0.30530293
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_canny_edge_affine_transformation,Train_Grape_Black_rot,canny_edge_affine_transformation,0.37905745,0.37200595000000003,0.33800063,0.0859047695,0.065840711,0.36557857000000005,0.1133388025,0.189644665,0.33597406
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_canny_edge_contrast,Train_Grape_Black_rot,canny_edge_contrast,0.37905745,0.37200595000000003,0.33800063,0.0859047695,0.065840711,0.36557857000000005,0.1133388025,0.189644665,0.33597406
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_canny_edge_horizontal_flip,Train_Grape_Black_rot,canny_edge_horizontal_flip,0.37905745,0.37200595000000003,0.33800063,0.0859047695,0.065840711,0.36557857000000005,0.1133388025,0.189644665,0.33597406
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_canny_edge_perspective_transformation,Train_Grape_Black_rot,canny_edge_perspective_transformation,0.37905745,0.37200595000000003,0.33800063,0.0859047695,0.065840711,0.36557857000000005,0.1133388025,0.189644665,0.33597406
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_canny_edge_rotation,Train_Grape_Black_rot,canny_edge_rotation,0.37905745,0.37200595000000003,0.33800063,0.0859047695,0.065840711,0.36557857000000005,0.1133388025,0.189644665,0.33597406
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_canny_edge_scale_zoom,Train_Grape_Black_rot,canny_edge_scale_zoom,0.37905745,0.37200595000000003,0.33800063,0.0859047695,0.065840711,0.36557857000000005,0.1133388025,0.189644665,0.33597406
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_hsv,Train_Grape_Black_rot,hsv,0.394439695,0.32265981,0.37492115,0.048510233,0.0245412195,0.36468506,0.0939687075,0.21966298499999998,0.30530293
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_hsv_affine_transformation,Train_Grape_Black_rot,hsv_affine_transformation,0.36517374999999996,0.36939128,0.352629855,0.065613743,0.0422639045,0.34932284,0.11196658500000001,0.18458912,0.33885188499999996
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_hsv_contrast,Train_Grape_Black_rot,hsv_contrast,0.36517374999999996,0.36939128,0.352629855,0.065613743,0.0422639045,0.34932284,0.11196658500000001,0.18458912,0.33885188499999996
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_hsv_horizontal_flip,Train_Grape_Black_rot,hsv_horizontal_flip,0.36517374999999996,0.36939128,0.352629855,0.065613743,0.0422639045,0.34932284,0.11196658500000001,0.18458912,0.33885188499999996
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_hsv_perspective_transformation,Train_Grape_Black_rot,hsv_perspective_transformation,0.36517374999999996,0.36939128,0.352629855,0.065613743,0.0422639045,0.34932284,0.11196658500000001,0.18458912,0.33885188499999996
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_hsv_rotation,Train_Grape_Black_rot,hsv_rotation,0.36517374999999996,0.36939128,0.352629855,0.065613743,0.0422639045,0.34932284,0.11196658500000001,0.18458912,0.33885188499999996
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_hsv_scale_zoom,Train_Grape_Black_rot,hsv_scale_zoom,0.36517374999999996,0.36939128,0.352629855,0.065613743,0.0422639045,0.34932284,0.11196658500000001,0.18458912,0.33885188499999996
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_lab,Train_Grape_Black_rot,lab,0.394439695,0.32265981,0.37492115,0.048510233,0.0245412195,0.36468506,0.0939687075,0.21966298499999998,0.30530293
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_lab_affine_transformation,Train_Grape_Black_rot,lab_affine_transformation,0.371012345,0.3699032,0.34484203,0.091860555,0.07165084499999999,0.36486193,0.11628154,0.19502387999999998,0.333542095
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_lab_contrast,Train_Grape_Black_rot,lab_contrast,0.371012345,0.3699032,0.34484203,0.091860555,0.07165084499999999,0.36486193,0.11628154,0.19502387999999998,0.333542095
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_lab_horizontal_flip,Train_Grape_Black_rot,lab_horizontal_flip,0.371012345,0.3699032,0.34484203,0.091860555,0.07165084499999999,0.36486193,0.11628154,0.19502387999999998,0.333542095
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_lab_perspective_transformation,Train_Grape_Black_rot,lab_perspective_transformation,0.371012345,0.3699032,0.34484203,0.091860555,0.07165084499999999,0.36486193,0.11628154,0.19502387999999998,0.333542095
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_lab_rotation,Train_Grape_Black_rot,lab_rotation,0.371012345,0.3699032,0.34484203,0.091860555,0.07165084499999999,0.36486193,0.11628154,0.19502387999999998,0.333542095
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_lab_scale_zoom,Train_Grape_Black_rot,lab_scale_zoom,0.371012345,0.3699032,0.34484203,0.091860555,0.07165084499999999,0.36486193,0.11628154,0.19502387999999998,0.333542095
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_median_blur_small_noise,Train_Grape_Black_rot,median_blur_small_noise,0.394439695,0.32265981,0.37492115,0.048510233,0.0245412195,0.36468506,0.0939687075,0.21966298499999998,0.30530293
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_median_blur_small_noise_affine_transformation,Train_Grape_Black_rot,median_blur_small_noise_affine_transformation,0.38249052,0.37589741,0.33350742499999997,0.09305909,0.06358204049999999,0.36779362,0.11176061500000001,0.203806955,0.3441122
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_median_blur_small_noise_contrast,Train_Grape_Black_rot,median_blur_small_noise_contrast,0.38249052,0.37589741,0.33350742499999997,0.09305909,0.06358204049999999,0.36779362,0.11176061500000001,0.203806955,0.3441122
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_median_blur_small_noise_horizontal_flip,Train_Grape_Black_rot,median_blur_small_noise_horizontal_flip,0.38249052,0.37589741,0.33350742499999997,0.09305909,0.06358204049999999,0.36779362,0.11176061500000001,0.203806955,0.3441122
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_median_blur_small_noise_perspective_transformation,Train_Grape_Black_rot,median_blur_small_noise_perspective_transformation,0.38249052,0.37589741,0.33350742499999997,0.09305909,0.06358204049999999,0.36779362,0.11176061500000001,0.203806955,0.3441122
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_median_blur_small_noise_rotation,Train_Grape_Black_rot,median_blur_small_noise_rotation,0.38249052,0.37589741,0.33350742499999997,0.09305909,0.06358204049999999,0.36779362,0.11176061500000001,0.203806955,0.3441122
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_median_blur_small_noise_scale_zoom,Train_Grape_Black_rot,median_blur_small_noise_scale_zoom,0.38249052,0.37589741,0.33350742499999997,0.09305909,0.06358204049999999,0.36779362,0.11176061500000001,0.203806955,0.3441122
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_morphological_gradient,Train_Grape_Black_rot,morphological_gradient,0.394439695,0.32265981,0.37492115,0.048510233,0.0245412195,0.36468506,0.0939687075,0.21966298499999998,0.30530293
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_morphological_gradient_affine_transformation,Train_Grape_Black_rot,morphological_gradient_affine_transformation,0.385653625,0.374771845,0.333172665,0.092498662,0.06575892,0.371135055,0.110253833,0.20265846999999998,0.34672714
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_morphological_gradient_contrast,Train_Grape_Black_rot,morphological_gradient_contrast,0.385653625,0.374771845,0.333172665,0.092498662,0.06575892,0.371135055,0.110253833,0.20265846999999998,0.34672714
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_morphological_gradient_horizontal_flip,Train_Grape_Black_rot,morphological_gradient_horizontal_flip,0.385653625,0.374771845,0.333172665,0.092498662,0.06575892,0.371135055,0.110253833,0.20265846999999998,0.34672714
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_morphological_gradient_perspective_transformation,Train_Grape_Black_rot,morphological_gradient_perspective_transformation,0.385653625,0.374771845,0.333172665,0.092498662,0.06575892,0.371135055,0.110253833,0.20265846999999998,0.34672714
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_morphological_gradient_rotation,Train_Grape_Black_rot,morphological_gradient_rotation,0.385653625,0.374771845,0.333172665,0.092498662,0.06575892,0.371135055,0.110253833,0.20265846999999998,0.34672714
image (51)_Train_Grape_Black_rot,image (51)_Train_Grape_Black_rot_morphological_gradient_scale_zoom,Train_Grape_Black_rot,morphological_gradient_scale_zoom,0.385653625,0.374771845,0.333172665,0.092498662,0.06575892,0.371135055,0.110253833,0.20265846999999998,0.34672714
image (52)_Train_Grape_Black_rot,image (52)_Train_Grape_Black_rot_bilateral_filter,Train_Grape_Black_rot,bilateral_filter,0.36607798999999996,0.34484285000000003,0.33240463,0.07988900800000001,0.047082611999999996,0.36895058999999997,0.105603535,0.19550902,0.31162031
image (52)_Train_Grape_Black_rot,image (52)_Train_Grape_Black_rot_bilateral_filter_affine_transformation,Train_Grape_Black_rot,bilateral_filter_affine_transformation,0.375181255,0.366187535,0.33983116,0.08434468749999999,0.066731771,0.36273494,0.11355198,0.18533215,0.33878471499999996
image (52)_Train_Grape_Black_rot,image (52)_Train_Grape_Black_rot_bilateral_filter_contrast,Train_Grape_Black_rot,bilateral_filter_contrast,0.375181255,0.366187535,0.33983116,0.08434468749999999,0.066731771,0.36273494,0.11355198,0.18533215,0.33878471499999996
image (52)_Train_Grape_Black_rot,image (52)_Train_Grape_Black_rot_bilateral_filter_horizontal_flip,Train_Grape_Black_rot,bilateral_filter_horizontal_flip,0.375181255,0.366187535,0.33983116,0.08434468749999999,0.066731771,0.36273494,0.11355198,0.18533215,0.33878471499999996
image (52)_Train_Grape_Black_rot,image (52)_Train_Grape_Black_rot_bilateral_filter_perspective_transformation,Train_Grape_Black_rot,bilateral_filter_perspective_transformation,0.375181255,0.366187535,0.33983116,0.08434468749999999,0.066731771,0.36273494,0.11355198,0.18533215,0.33878471499999996
image (52)_Train_Grape_Black_rot,image (52)_Train_Grape_Black_rot_bilateral_filter_rotation,Train_Grape_Black_rot,bilateral_filter_rotation,0.375181255,0.366187535,0.33983116,0.08434468749999999,0.066731771,0.36273494,0.11355198,0.18533215,0.33878471499999996
image (52)_Train_Grape_Black_rot,image (52)_Train_Grape_Black_rot_bilateral_filter_scale_zoom,Train_Grape_Black_rot,bilateral_filter_scale_zoom,0.375181255,0.366187535,0.33983116,0.08434468749999999,0.066731771,0.36273494,0.11355198,0.18533215,0.33878471499999996
image (52)_Train_Grape_Black_rot,image (52)_Train_Grape_Black_rot_canny_edge,Train_Grape_Black_rot,canny_edge,0.36607798999999996,0.34484285000000003,0.33240463,0.07988900800000001,0.047082611999999996,0.36895058999999997,0.105603535,0.19550902,0.31162031
image (52)_Train_Grape_Black_rot,image (52)_Train_Grape_Black_rot_canny_edge_affine_transformation,Train_Grape_Black_rot,canny_edge_affine_transformation,0.3521976,0.36536171500000003,0.34407775,0.0666822725,0.036237922000000006,0.354597675,0.1225749625,0.18242483999999998,0.332248785
image (52)_Train_Grape_Black_rot,image (52)_Train_Grape_Black_rot_canny_edge_contrast,Train_Grape_Black_rot,canny_edge_contrast,0.3521976,0.36536171500000003,0.34407775,0.0666822725,0.036237922000000006,0.354597675,0.1225749625,0.18242483999999998,0.332248785
image (52)_Train_Grape_Black_rot,image (52)_Train_Grape_Black_rot_canny_edge_horizontal_flip,Train_Grape_Black_rot,canny_edge_horizontal_flip,0.3521976,0.36536171500000003,0.34407775,0.0666822725,0.036237922000000006,0.354597675,0.1225749625,0.18242483999999998,0.332248785
image (52)_Train_Grape_Black_rot,image (52)_Train_Grape_Black_rot_canny_edge_perspective_transformation,Train_Grape_Black_rot,canny_edge_perspective_transformation,0.3521976,0.36536171500000003,0.34407775,0.0666822725,0.036237922000000006,0.354597675,0.1225749625,0.18242483999999998,0.332248785
image (52)_Train_Grape_Black_rot,image (52)_Train_Grape_Black_rot_canny_edge_rotation,Train_Grape_Black_rot,canny_edge_rotation,0.3521976,0.36536171500000003,0.34407775,0.0666822725,0.036237922000000006,0.354597675,0.1225749625,0.18242483999999998,0.332248785
image (52)_Train_Grape_Black_rot,image (52)_Train_Grape_Black_rot_canny_edge_scale_zoom,Train_Grape_Black_rot,canny_edge_scale_zoom,0.3521976,0.36536171500000003,0.34407775,0.0666822725,0.036237922000000006,0.354597675,0.1225749625,0.18242483999999998,0.332248785
image (52)_Train_Grape_Black_rot,image (52)_Train_Grape_Black_rot_hsv,Train_Grape_Black_rot,hsv,0.36607798999999996,0.34484285000000003,0.33240463,0.07988900800000001,0.047082611999999996,0.36895058999999997,0.105603535,0.19550902,0.31162031
image (52)_Train_Grape_Black_rot,image (52)_Train_Grape_Black_rot_hsv_affine_transformation,Train_Grape_Black_rot,hsv_affine_transformation,0.37719339,0.37066846,0.33590575,0.0851445495,0.0652580485,0.364442855,0.112361968,0.18809974499999998,0.33661862
image (52)_Train_Grape_Black_rot,image (52)_Train_Grape_Black_rot_hsv_contrast,Train_Grape_Black_rot,hsv_contrast,0.37719339,0.37066846,0.33590575,0.0851445495,0.0652580485,0.364442855,0.112361968,0.18809974499999998,0.33661862
image (52)_Train_Grape_Black_rot,image (52)_Train_Grape_Black_rot_hsv_horizontal_flip,Train_Grape_Black_rot,hsv_horizontal_flip,0.37719339,0.37066846,0.33590575,0.0851445495,0.0652580485,0.364442855,0.112361968,0.18809974499999998,0.33661862
image (52)_Train_Grape_Black_rot,image (52)_Train_Grape_Black_rot_hsv_perspective_transformation,Train_Grape_Black_rot,hsv_perspective_transformation,0.37719339,0.37066846,0.33590575,0.0851445495,0.0652580485,0.364442855,0.112361968,0.18809974499999998,0.33661862
