Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_canny_edge_horizontal_flip,Test_Apple_rust,canny_edge_horizontal_flip,0.290891825,0.25118626,0.406588725,0.04650817,0.034676902499999995,0.264290885,0.07666107,0.15720970499999998,0.236527035
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_canny_edge_perspective_transformation,Test_Apple_rust,canny_edge_perspective_transformation,0.290891825,0.25118626,0.406588725,0.04650817,0.034676902499999995,0.264290885,0.07666107,0.15720970499999998,0.236527035
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_canny_edge_rotation,Test_Apple_rust,canny_edge_rotation,0.290891825,0.25118626,0.406588725,0.04650817,0.034676902499999995,0.264290885,0.07666107,0.15720970499999998,0.236527035
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_canny_edge_scale_zoom,Test_Apple_rust,canny_edge_scale_zoom,0.290891825,0.25118626,0.406588725,0.04650817,0.034676902499999995,0.264290885,0.07666107,0.15720970499999998,0.236527035
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_hsv,Test_Apple_rust,hsv,0.235585815,0.19604718999999998,0.38360314500000003,0.045719854500000004,0.034749066,0.243321175,0.08977961,0.156501495,0.200193895
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_hsv_affine_transformation,Test_Apple_rust,hsv_affine_transformation,0.28234157000000004,0.23791135000000002,0.404657975,0.0489080985,0.0351603925,0.255946,0.08254781,0.16259767,0.228903025
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_hsv_contrast,Test_Apple_rust,hsv_contrast,0.28234157000000004,0.23791135000000002,0.404657975,0.0489080985,0.0351603925,0.255946,0.08254781,0.16259767,0.228903025
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_hsv_horizontal_flip,Test_Apple_rust,hsv_horizontal_flip,0.28234157000000004,0.23791135000000002,0.404657975,0.0489080985,0.0351603925,0.255946,0.08254781,0.16259767,0.228903025
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_hsv_perspective_transformation,Test_Apple_rust,hsv_perspective_transformation,0.28234157000000004,0.23791135000000002,0.404657975,0.0489080985,0.0351603925,0.255946,0.08254781,0.16259767,0.228903025
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_hsv_rotation,Test_Apple_rust,hsv_rotation,0.28234157000000004,0.23791135000000002,0.404657975,0.0489080985,0.0351603925,0.255946,0.08254781,0.16259767,0.228903025
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_hsv_scale_zoom,Test_Apple_rust,hsv_scale_zoom,0.28234157000000004,0.23791135000000002,0.404657975,0.0489080985,0.0351603925,0.255946,0.08254781,0.16259767,0.228903025
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_lab,Test_Apple_rust,lab,0.235585815,0.19604718999999998,0.38360314500000003,0.045719854500000004,0.034749066,0.243321175,0.08977961,0.156501495,0.200193895
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_lab_affine_transformation,Test_Apple_rust,lab_affine_transformation,0.25126322,0.20863690499999998,0.38926098,0.0367409415,0.0321527095,0.27695031000000003,0.08782975,0.132319205,0.21061769000000002
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_lab_contrast,Test_Apple_rust,lab_contrast,0.25126322,0.20863690499999998,0.38926098,0.0367409415,0.0321527095,0.27695031000000003,0.08782975,0.132319205,0.21061769000000002
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_lab_horizontal_flip,Test_Apple_rust,lab_horizontal_flip,0.25126322,0.20863690499999998,0.38926098,0.0367409415,0.0321527095,0.27695031000000003,0.08782975,0.132319205,0.21061769000000002
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_lab_perspective_transformation,Test_Apple_rust,lab_perspective_transformation,0.25126322,0.20863690499999998,0.38926098,0.0367409415,0.0321527095,0.27695031000000003,0.08782975,0.132319205,0.21061769000000002
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_lab_rotation,Test_Apple_rust,lab_rotation,0.25126322,0.20863690499999998,0.38926098,0.0367409415,0.0321527095,0.27695031000000003,0.08782975,0.132319205,0.21061769000000002
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_lab_scale_zoom,Test_Apple_rust,lab_scale_zoom,0.25126322,0.20863690499999998,0.38926098,0.0367409415,0.0321527095,0.27695031000000003,0.08782975,0.132319205,0.21061769000000002
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_median_blur_small_noise,Test_Apple_rust,median_blur_small_noise,0.235585815,0.19604718999999998,0.38360314500000003,0.045719854500000004,0.034749066,0.243321175,0.08977961,0.156501495,0.200193895
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_median_blur_small_noise_affine_transformation,Test_Apple_rust,median_blur_small_noise_affine_transformation,0.29518022,0.255111435,0.403571575,0.046280913,0.033354631999999995,0.26391688,0.07785059,0.15358559,0.24278729
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_median_blur_small_noise_contrast,Test_Apple_rust,median_blur_small_noise_contrast,0.29518022,0.255111435,0.403571575,0.046280913,0.033354631999999995,0.26391688,0.07785059,0.15358559,0.24278729
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_median_blur_small_noise_horizontal_flip,Test_Apple_rust,median_blur_small_noise_horizontal_flip,0.29518022,0.255111435,0.403571575,0.046280913,0.033354631999999995,0.26391688,0.07785059,0.15358559,0.24278729
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_median_blur_small_noise_perspective_transformation,Test_Apple_rust,median_blur_small_noise_perspective_transformation,0.29518022,0.255111435,0.403571575,0.046280913,0.033354631999999995,0.26391688,0.07785059,0.15358559,0.24278729
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_median_blur_small_noise_rotation,Test_Apple_rust,median_blur_small_noise_rotation,0.29518022,0.255111435,0.403571575,0.046280913,0.033354631999999995,0.26391688,0.07785059,0.15358559,0.24278729
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_median_blur_small_noise_scale_zoom,Test_Apple_rust,median_blur_small_noise_scale_zoom,0.29518022,0.255111435,0.403571575,0.046280913,0.033354631999999995,0.26391688,0.07785059,0.15358559,0.24278729
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_morphological_gradient,Test_Apple_rust,morphological_gradient,0.235585815,0.19604718999999998,0.38360314500000003,0.045719854500000004,0.034749066,0.243321175,0.08977961,0.156501495,0.200193895
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_morphological_gradient_affine_transformation,Test_Apple_rust,morphological_gradient_affine_transformation,0.270900145,0.227779515,0.40210856500000003,0.041724145500000004,0.030887631,0.252867415,0.0882607675,0.15726268,0.22257728999999998
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_morphological_gradient_contrast,Test_Apple_rust,morphological_gradient_contrast,0.270900145,0.227779515,0.40210856500000003,0.041724145500000004,0.030887631,0.252867415,0.0882607675,0.15726268,0.22257728999999998
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_morphological_gradient_horizontal_flip,Test_Apple_rust,morphological_gradient_horizontal_flip,0.270900145,0.227779515,0.40210856500000003,0.041724145500000004,0.030887631,0.252867415,0.0882607675,0.15726268,0.22257728999999998
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_morphological_gradient_perspective_transformation,Test_Apple_rust,morphological_gradient_perspective_transformation,0.270900145,0.227779515,0.40210856500000003,0.041724145500000004,0.030887631,0.252867415,0.0882607675,0.15726268,0.22257728999999998
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_morphological_gradient_rotation,Test_Apple_rust,morphological_gradient_rotation,0.270900145,0.227779515,0.40210856500000003,0.041724145500000004,0.030887631,0.252867415,0.0882607675,0.15726268,0.22257728999999998
image (100)_Test_Apple_rust,image (100)_Test_Apple_rust_morphological_gradient_scale_zoom,Test_Apple_rust,morphological_gradient_scale_zoom,0.270900145,0.227779515,0.40210856500000003,0.041724145500000004,0.030887631,0.252867415,0.0882607675,0.15726268,0.22257728999999998
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_bilateral_filter,Test_Apple_rust,bilateral_filter,0.246625065,0.19146845499999998,0.390957565,0.049992098,0.032845523,0.26180559999999997,0.0679407375,0.164491705,0.22437266
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_bilateral_filter_affine_transformation,Test_Apple_rust,bilateral_filter_affine_transformation,0.3102215,0.26462628499999996,0.40414551,0.0467066235,0.037163205500000004,0.281717345,0.07990931000000001,0.15775551,0.251936725
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_bilateral_filter_contrast,Test_Apple_rust,bilateral_filter_contrast,0.3102215,0.26462628499999996,0.40414551,0.0467066235,0.037163205500000004,0.281717345,0.07990931000000001,0.15775551,0.251936725
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_bilateral_filter_horizontal_flip,Test_Apple_rust,bilateral_filter_horizontal_flip,0.3102215,0.26462628499999996,0.40414551,0.0467066235,0.037163205500000004,0.281717345,0.07990931000000001,0.15775551,0.251936725
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_bilateral_filter_perspective_transformation,Test_Apple_rust,bilateral_filter_perspective_transformation,0.3102215,0.26462628499999996,0.40414551,0.0467066235,0.037163205500000004,0.281717345,0.07990931000000001,0.15775551,0.251936725
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_bilateral_filter_rotation,Test_Apple_rust,bilateral_filter_rotation,0.3102215,0.26462628499999996,0.40414551,0.0467066235,0.037163205500000004,0.281717345,0.07990931000000001,0.15775551,0.251936725
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_bilateral_filter_scale_zoom,Test_Apple_rust,bilateral_filter_scale_zoom,0.3102215,0.26462628499999996,0.40414551,0.0467066235,0.037163205500000004,0.281717345,0.07990931000000001,0.15775551,0.251936725
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_canny_edge,Test_Apple_rust,canny_edge,0.246625065,0.19146845499999998,0.390957565,0.049992098,0.032845523,0.26180559999999997,0.0679407375,0.164491705,0.22437266
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_canny_edge_affine_transformation,Test_Apple_rust,canny_edge_affine_transformation,0.232574105,0.189800955,0.39065249,0.043188559,0.037506463000000004,0.25938954000000003,0.08331161000000001,0.14863014,0.20058477
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_canny_edge_contrast,Test_Apple_rust,canny_edge_contrast,0.232574105,0.189800955,0.39065249,0.043188559,0.037506463000000004,0.25938954000000003,0.08331161000000001,0.14863014,0.20058477
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_canny_edge_horizontal_flip,Test_Apple_rust,canny_edge_horizontal_flip,0.232574105,0.189800955,0.39065249,0.043188559,0.037506463000000004,0.25938954000000003,0.08331161000000001,0.14863014,0.20058477
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_canny_edge_perspective_transformation,Test_Apple_rust,canny_edge_perspective_transformation,0.232574105,0.189800955,0.39065249,0.043188559,0.037506463000000004,0.25938954000000003,0.08331161000000001,0.14863014,0.20058477
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_canny_edge_rotation,Test_Apple_rust,canny_edge_rotation,0.232574105,0.189800955,0.39065249,0.043188559,0.037506463000000004,0.25938954000000003,0.08331161000000001,0.14863014,0.20058477
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_canny_edge_scale_zoom,Test_Apple_rust,canny_edge_scale_zoom,0.232574105,0.189800955,0.39065249,0.043188559,0.037506463000000004,0.25938954000000003,0.08331161000000001,0.14863014,0.20058477
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_hsv,Test_Apple_rust,hsv,0.246625065,0.19146845499999998,0.390957565,0.049992098,0.032845523,0.26180559999999997,0.0679407375,0.164491705,0.22437266
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_hsv_affine_transformation,Test_Apple_rust,hsv_affine_transformation,0.28059183,0.23844262,0.40302552,0.0486878545,0.034976999,0.25722365,0.082031888,0.16496003,0.22768955000000002
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_hsv_contrast,Test_Apple_rust,hsv_contrast,0.28059183,0.23844262,0.40302552,0.0486878545,0.034976999,0.25722365,0.082031888,0.16496003,0.22768955000000002
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_hsv_horizontal_flip,Test_Apple_rust,hsv_horizontal_flip,0.28059183,0.23844262,0.40302552,0.0486878545,0.034976999,0.25722365,0.082031888,0.16496003,0.22768955000000002
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_hsv_perspective_transformation,Test_Apple_rust,hsv_perspective_transformation,0.28059183,0.23844262,0.40302552,0.0486878545,0.034976999,0.25722365,0.082031888,0.16496003,0.22768955000000002
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_hsv_rotation,Test_Apple_rust,hsv_rotation,0.28059183,0.23844262,0.40302552,0.0486878545,0.034976999,0.25722365,0.082031888,0.16496003,0.22768955000000002
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_hsv_scale_zoom,Test_Apple_rust,hsv_scale_zoom,0.28059183,0.23844262,0.40302552,0.0486878545,0.034976999,0.25722365,0.082031888,0.16496003,0.22768955000000002
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_lab,Test_Apple_rust,lab,0.246625065,0.19146845499999998,0.390957565,0.049992098,0.032845523,0.26180559999999997,0.0679407375,0.164491705,0.22437266
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_lab_affine_transformation,Test_Apple_rust,lab_affine_transformation,0.259433,0.207406665,0.3866092,0.035915302499999996,0.0314301755,0.27239654,0.0881080725,0.130023315,0.21507571
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_lab_contrast,Test_Apple_rust,lab_contrast,0.259433,0.207406665,0.3866092,0.035915302499999996,0.0314301755,0.27239654,0.0881080725,0.130023315,0.21507571
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_lab_horizontal_flip,Test_Apple_rust,lab_horizontal_flip,0.259433,0.207406665,0.3866092,0.035915302499999996,0.0314301755,0.27239654,0.0881080725,0.130023315,0.21507571
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_lab_perspective_transformation,Test_Apple_rust,lab_perspective_transformation,0.259433,0.207406665,0.3866092,0.035915302499999996,0.0314301755,0.27239654,0.0881080725,0.130023315,0.21507571
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_lab_rotation,Test_Apple_rust,lab_rotation,0.259433,0.207406665,0.3866092,0.035915302499999996,0.0314301755,0.27239654,0.0881080725,0.130023315,0.21507571
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_lab_scale_zoom,Test_Apple_rust,lab_scale_zoom,0.259433,0.207406665,0.3866092,0.035915302499999996,0.0314301755,0.27239654,0.0881080725,0.130023315,0.21507571
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_median_blur_small_noise,Test_Apple_rust,median_blur_small_noise,0.246625065,0.19146845499999998,0.390957565,0.049992098,0.032845523,0.26180559999999997,0.0679407375,0.164491705,0.22437266
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_median_blur_small_noise_affine_transformation,Test_Apple_rust,median_blur_small_noise_affine_transformation,0.30536656,0.263004075,0.40810476500000004,0.0457360655,0.0382468625,0.2685314,0.076654267,0.15656539,0.249750085
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_median_blur_small_noise_contrast,Test_Apple_rust,median_blur_small_noise_contrast,0.30536656,0.263004075,0.40810476500000004,0.0457360655,0.0382468625,0.2685314,0.076654267,0.15656539,0.249750085
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_median_blur_small_noise_horizontal_flip,Test_Apple_rust,median_blur_small_noise_horizontal_flip,0.30536656,0.263004075,0.40810476500000004,0.0457360655,0.0382468625,0.2685314,0.076654267,0.15656539,0.249750085
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_median_blur_small_noise_perspective_transformation,Test_Apple_rust,median_blur_small_noise_perspective_transformation,0.30536656,0.263004075,0.40810476500000004,0.0457360655,0.0382468625,0.2685314,0.076654267,0.15656539,0.249750085
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_median_blur_small_noise_rotation,Test_Apple_rust,median_blur_small_noise_rotation,0.30536656,0.263004075,0.40810476500000004,0.0457360655,0.0382468625,0.2685314,0.076654267,0.15656539,0.249750085
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_median_blur_small_noise_scale_zoom,Test_Apple_rust,median_blur_small_noise_scale_zoom,0.30536656,0.263004075,0.40810476500000004,0.0457360655,0.0382468625,0.2685314,0.076654267,0.15656539,0.249750085
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_morphological_gradient,Test_Apple_rust,morphological_gradient,0.246625065,0.19146845499999998,0.390957565,0.049992098,0.032845523,0.26180559999999997,0.0679407375,0.164491705,0.22437266
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_morphological_gradient_affine_transformation,Test_Apple_rust,morphological_gradient_affine_transformation,0.24860263,0.201486745,0.383238005,0.0399557735,0.034784078499999996,0.266323085,0.087683995,0.14149507,0.203206945
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_morphological_gradient_contrast,Test_Apple_rust,morphological_gradient_contrast,0.24860263,0.201486745,0.383238005,0.0399557735,0.034784078499999996,0.266323085,0.087683995,0.14149507,0.203206945
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_morphological_gradient_horizontal_flip,Test_Apple_rust,morphological_gradient_horizontal_flip,0.24860263,0.201486745,0.383238005,0.0399557735,0.034784078499999996,0.266323085,0.087683995,0.14149507,0.203206945
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_morphological_gradient_perspective_transformation,Test_Apple_rust,morphological_gradient_perspective_transformation,0.24860263,0.201486745,0.383238005,0.0399557735,0.034784078499999996,0.266323085,0.087683995,0.14149507,0.203206945
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_morphological_gradient_rotation,Test_Apple_rust,morphological_gradient_rotation,0.24860263,0.201486745,0.383238005,0.0399557735,0.034784078499999996,0.266323085,0.087683995,0.14149507,0.203206945
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_morphological_gradient_scale_zoom,Test_Apple_rust,morphological_gradient_scale_zoom,0.24860263,0.201486745,0.383238005,0.0399557735,0.034784078499999996,0.266323085,0.087683995,0.14149507,0.203206945
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_bilateral_filter,Test_Apple_rust,bilateral_filter,0.23042311999999998,0.18515923499999998,0.38105743000000003,0.0415879085,0.032956673,0.24135088500000001,0.07609358,0.153662945,0.19729691
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_bilateral_filter_affine_transformation,Test_Apple_rust,bilateral_filter_affine_transformation,0.2977385,0.25625837500000004,0.4057881,0.048614372,0.033492133,0.26402012500000005,0.07376287200000001,0.15916402000000002,0.24456086999999999
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_bilateral_filter_contrast,Test_Apple_rust,bilateral_filter_contrast,0.2977385,0.25625837500000004,0.4057881,0.048614372,0.033492133,0.26402012500000005,0.07376287200000001,0.15916402000000002,0.24456086999999999
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_bilateral_filter_horizontal_flip,Test_Apple_rust,bilateral_filter_horizontal_flip,0.2977385,0.25625837500000004,0.4057881,0.048614372,0.033492133,0.26402012500000005,0.07376287200000001,0.15916402000000002,0.24456086999999999
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_bilateral_filter_perspective_transformation,Test_Apple_rust,bilateral_filter_perspective_transformation,0.2977385,0.25625837500000004,0.4057881,0.048614372,0.033492133,0.26402012500000005,0.07376287200000001,0.15916402000000002,0.24456086999999999
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_bilateral_filter_rotation,Test_Apple_rust,bilateral_filter_rotation,0.2977385,0.25625837500000004,0.4057881,0.048614372,0.033492133,0.26402012500000005,0.07376287200000001,0.15916402000000002,0.24456086999999999
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_bilateral_filter_scale_zoom,Test_Apple_rust,bilateral_filter_scale_zoom,0.2977385,0.25625837500000004,0.4057881,0.048614372,0.033492133,0.26402012500000005,0.07376287200000001,0.15916402000000002,0.24456086999999999
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_canny_edge,Test_Apple_rust,canny_edge,0.23042311999999998,0.18515923499999998,0.38105743000000003,0.0415879085,0.032956673,0.24135088500000001,0.07609358,0.153662945,0.19729691
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_canny_edge_affine_transformation,Test_Apple_rust,canny_edge_affine_transformation,0.30915419499999996,0.26322908,0.404969615,0.046873432,0.0372959315,0.28187889,0.079993973,0.158168625,0.25013217
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_canny_edge_contrast,Test_Apple_rust,canny_edge_contrast,0.30915419499999996,0.26322908,0.404969615,0.046873432,0.0372959315,0.28187889,0.079993973,0.158168625,0.25013217
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_canny_edge_horizontal_flip,Test_Apple_rust,canny_edge_horizontal_flip,0.30915419499999996,0.26322908,0.404969615,0.046873432,0.0372959315,0.28187889,0.079993973,0.158168625,0.25013217
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_canny_edge_perspective_transformation,Test_Apple_rust,canny_edge_perspective_transformation,0.30915419499999996,0.26322908,0.404969615,0.046873432,0.0372959315,0.28187889,0.079993973,0.158168625,0.25013217
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_canny_edge_rotation,Test_Apple_rust,canny_edge_rotation,0.30915419499999996,0.26322908,0.404969615,0.046873432,0.0372959315,0.28187889,0.079993973,0.158168625,0.25013217
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_canny_edge_scale_zoom,Test_Apple_rust,canny_edge_scale_zoom,0.30915419499999996,0.26322908,0.404969615,0.046873432,0.0372959315,0.28187889,0.079993973,0.158168625,0.25013217
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_hsv,Test_Apple_rust,hsv,0.23042311999999998,0.18515923499999998,0.38105743000000003,0.0415879085,0.032956673,0.24135088500000001,0.07609358,0.153662945,0.19729691
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_hsv_affine_transformation,Test_Apple_rust,hsv_affine_transformation,0.310595155,0.268452075,0.41072297999999996,0.044179635,0.0348969065,0.29070985,0.083143065,0.15592984,0.255277335
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_hsv_contrast,Test_Apple_rust,hsv_contrast,0.310595155,0.268452075,0.41072297999999996,0.044179635,0.0348969065,0.29070985,0.083143065,0.15592984,0.255277335
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_hsv_horizontal_flip,Test_Apple_rust,hsv_horizontal_flip,0.310595155,0.268452075,0.41072297999999996,0.044179635,0.0348969065,0.29070985,0.083143065,0.15592984,0.255277335
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_hsv_perspective_transformation,Test_Apple_rust,hsv_perspective_transformation,0.310595155,0.268452075,0.41072297999999996,0.044179635,0.0348969065,0.29070985,0.083143065,0.15592984,0.255277335
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_hsv_rotation,Test_Apple_rust,hsv_rotation,0.310595155,0.268452075,0.41072297999999996,0.044179635,0.0348969065,0.29070985,0.083143065,0.15592984,0.255277335
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_hsv_scale_zoom,Test_Apple_rust,hsv_scale_zoom,0.310595155,0.268452075,0.41072297999999996,0.044179635,0.0348969065,0.29070985,0.083143065,0.15592984,0.255277335
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_lab,Test_Apple_rust,lab,0.23042311999999998,0.18515923499999998,0.38105743000000003,0.0415879085,0.032956673,0.24135088500000001,0.07609358,0.153662945,0.19729691
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_lab_affine_transformation,Test_Apple_rust,lab_affine_transformation,0.30562016999999997,0.2683058,0.40726118,0.0439470575,0.03672282,0.272736735,0.075720618,0.155781635,0.25095055
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_lab_contrast,Test_Apple_rust,lab_contrast,0.30562016999999997,0.2683058,0.40726118,0.0439470575,0.03672282,0.272736735,0.075720618,0.155781635,0.25095055
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_lab_horizontal_flip,Test_Apple_rust,lab_horizontal_flip,0.30562016999999997,0.2683058,0.40726118,0.0439470575,0.03672282,0.272736735,0.075720618,0.155781635,0.25095055
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_lab_perspective_transformation,Test_Apple_rust,lab_perspective_transformation,0.30562016999999997,0.2683058,0.40726118,0.0439470575,0.03672282,0.272736735,0.075720618,0.155781635,0.25095055
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_lab_rotation,Test_Apple_rust,lab_rotation,0.30562016999999997,0.2683058,0.40726118,0.0439470575,0.03672282,0.272736735,0.075720618,0.155781635,0.25095055
