Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_hsv_perspective_transformation,Test_Apple_Black_rot,hsv_perspective_transformation,0.3445258,0.364983705,0.3674861,0.062537644,0.0117497875,0.329600065,0.2102464,0.16744122,0.29027927
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_hsv_rotation,Test_Apple_Black_rot,hsv_rotation,0.3445258,0.364983705,0.3674861,0.062537644,0.0117497875,0.329600065,0.2102464,0.16744122,0.29027927
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_hsv_scale_zoom,Test_Apple_Black_rot,hsv_scale_zoom,0.3445258,0.364983705,0.3674861,0.062537644,0.0117497875,0.329600065,0.2102464,0.16744122,0.29027927
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_lab,Test_Apple_Black_rot,lab,0.31679648,0.3291165299999999,0.3708027,0.045960039,0.0096921575,0.30247016,0.21240093,0.163170145,0.272298735
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_lab_affine_transformation,Test_Apple_Black_rot,lab_affine_transformation,0.338807225,0.351961725,0.37737551,0.046612384,0.0094742608,0.32756119,0.20834861,0.147443535,0.29360124
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_lab_contrast,Test_Apple_Black_rot,lab_contrast,0.338807225,0.351961725,0.37737551,0.046612384,0.0094742608,0.32756119,0.20834861,0.147443535,0.29360124
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_lab_horizontal_flip,Test_Apple_Black_rot,lab_horizontal_flip,0.338807225,0.351961725,0.37737551,0.046612384,0.0094742608,0.32756119,0.20834861,0.147443535,0.29360124
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_lab_perspective_transformation,Test_Apple_Black_rot,lab_perspective_transformation,0.338807225,0.351961725,0.37737551,0.046612384,0.0094742608,0.32756119,0.20834861,0.147443535,0.29360124
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_lab_rotation,Test_Apple_Black_rot,lab_rotation,0.338807225,0.351961725,0.37737551,0.046612384,0.0094742608,0.32756119,0.20834861,0.147443535,0.29360124
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_lab_scale_zoom,Test_Apple_Black_rot,lab_scale_zoom,0.338807225,0.351961725,0.37737551,0.046612384,0.0094742608,0.32756119,0.20834861,0.147443535,0.29360124
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_median_blur_small_noise,Test_Apple_Black_rot,median_blur_small_noise,0.31679648,0.3291165299999999,0.3708027,0.045960039,0.0096921575,0.30247016,0.21240093,0.163170145,0.272298735
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_median_blur_small_noise_affine_transformation,Test_Apple_Black_rot,median_blur_small_noise_affine_transformation,0.341527765,0.36484082,0.369941965,0.0602048964999999,0.013525516,0.3262835699999999,0.210278555,0.160316395,0.2934715599999999
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_median_blur_small_noise_contrast,Test_Apple_Black_rot,median_blur_small_noise_contrast,0.341527765,0.36484082,0.369941965,0.0602048964999999,0.013525516,0.3262835699999999,0.210278555,0.160316395,0.2934715599999999
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_median_blur_small_noise_horizontal_flip,Test_Apple_Black_rot,median_blur_small_noise_horizontal_flip,0.341527765,0.36484082,0.369941965,0.0602048964999999,0.013525516,0.3262835699999999,0.210278555,0.160316395,0.2934715599999999
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_median_blur_small_noise_perspective_transformation,Test_Apple_Black_rot,median_blur_small_noise_perspective_transformation,0.341527765,0.36484082,0.369941965,0.0602048964999999,0.013525516,0.3262835699999999,0.210278555,0.160316395,0.2934715599999999
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_median_blur_small_noise_rotation,Test_Apple_Black_rot,median_blur_small_noise_rotation,0.341527765,0.36484082,0.369941965,0.0602048964999999,0.013525516,0.3262835699999999,0.210278555,0.160316395,0.2934715599999999
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_median_blur_small_noise_scale_zoom,Test_Apple_Black_rot,median_blur_small_noise_scale_zoom,0.341527765,0.36484082,0.369941965,0.0602048964999999,0.013525516,0.3262835699999999,0.210278555,0.160316395,0.2934715599999999
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_morphological_gradient,Test_Apple_Black_rot,morphological_gradient,0.31679648,0.3291165299999999,0.3708027,0.045960039,0.0096921575,0.30247016,0.21240093,0.163170145,0.272298735
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_morphological_gradient_affine_transformation,Test_Apple_Black_rot,morphological_gradient_affine_transformation,0.3373988,0.35215744,0.368562195,0.0598573904999999,0.012813487,0.32094946,0.21861618,0.161827345,0.28431271
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_morphological_gradient_contrast,Test_Apple_Black_rot,morphological_gradient_contrast,0.3373988,0.35215744,0.368562195,0.0598573904999999,0.012813487,0.32094946,0.21861618,0.161827345,0.28431271
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_morphological_gradient_horizontal_flip,Test_Apple_Black_rot,morphological_gradient_horizontal_flip,0.3373988,0.35215744,0.368562195,0.0598573904999999,0.012813487,0.32094946,0.21861618,0.161827345,0.28431271
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_morphological_gradient_perspective_transformation,Test_Apple_Black_rot,morphological_gradient_perspective_transformation,0.3373988,0.35215744,0.368562195,0.0598573904999999,0.012813487,0.32094946,0.21861618,0.161827345,0.28431271
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_morphological_gradient_rotation,Test_Apple_Black_rot,morphological_gradient_rotation,0.3373988,0.35215744,0.368562195,0.0598573904999999,0.012813487,0.32094946,0.21861618,0.161827345,0.28431271
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_morphological_gradient_scale_zoom,Test_Apple_Black_rot,morphological_gradient_scale_zoom,0.3373988,0.35215744,0.368562195,0.0598573904999999,0.012813487,0.32094946,0.21861618,0.161827345,0.28431271
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_bilateral_filter,Test_Apple_Black_rot,bilateral_filter,0.3237015199999999,0.331448285,0.37652039,0.0504029095,0.0126374075,0.309195875,0.213896925,0.1646579799999999,0.272330255
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_bilateral_filter_affine_transformation,Test_Apple_Black_rot,bilateral_filter_affine_transformation,0.34091314,0.37262626,0.37286787,0.0646388675,0.0136318864999999,0.319777415,0.21369569,0.15792553,0.29871545
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_bilateral_filter_contrast,Test_Apple_Black_rot,bilateral_filter_contrast,0.34091314,0.37262626,0.37286787,0.0646388675,0.0136318864999999,0.319777415,0.21369569,0.15792553,0.29871545
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_bilateral_filter_horizontal_flip,Test_Apple_Black_rot,bilateral_filter_horizontal_flip,0.34091314,0.37262626,0.37286787,0.0646388675,0.0136318864999999,0.319777415,0.21369569,0.15792553,0.29871545
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_bilateral_filter_perspective_transformation,Test_Apple_Black_rot,bilateral_filter_perspective_transformation,0.34091314,0.37262626,0.37286787,0.0646388675,0.0136318864999999,0.319777415,0.21369569,0.15792553,0.29871545
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_bilateral_filter_rotation,Test_Apple_Black_rot,bilateral_filter_rotation,0.34091314,0.37262626,0.37286787,0.0646388675,0.0136318864999999,0.319777415,0.21369569,0.15792553,0.29871545
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_bilateral_filter_scale_zoom,Test_Apple_Black_rot,bilateral_filter_scale_zoom,0.34091314,0.37262626,0.37286787,0.0646388675,0.0136318864999999,0.319777415,0.21369569,0.15792553,0.29871545
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_canny_edge,Test_Apple_Black_rot,canny_edge,0.3237015199999999,0.331448285,0.37652039,0.0504029095,0.0126374075,0.309195875,0.213896925,0.1646579799999999,0.272330255
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_canny_edge_affine_transformation,Test_Apple_Black_rot,canny_edge_affine_transformation,0.326952625,0.343730435,0.36207361,0.0508042075,0.0104788185,0.309252095,0.2172831,0.16116881,0.274897465
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_canny_edge_contrast,Test_Apple_Black_rot,canny_edge_contrast,0.326952625,0.343730435,0.36207361,0.0508042075,0.0104788185,0.309252095,0.2172831,0.16116881,0.274897465
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_canny_edge_horizontal_flip,Test_Apple_Black_rot,canny_edge_horizontal_flip,0.326952625,0.343730435,0.36207361,0.0508042075,0.0104788185,0.309252095,0.2172831,0.16116881,0.274897465
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_canny_edge_perspective_transformation,Test_Apple_Black_rot,canny_edge_perspective_transformation,0.326952625,0.343730435,0.36207361,0.0508042075,0.0104788185,0.309252095,0.2172831,0.16116881,0.274897465
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_canny_edge_rotation,Test_Apple_Black_rot,canny_edge_rotation,0.326952625,0.343730435,0.36207361,0.0508042075,0.0104788185,0.309252095,0.2172831,0.16116881,0.274897465
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_canny_edge_scale_zoom,Test_Apple_Black_rot,canny_edge_scale_zoom,0.326952625,0.343730435,0.36207361,0.0508042075,0.0104788185,0.309252095,0.2172831,0.16116881,0.274897465
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_hsv,Test_Apple_Black_rot,hsv,0.3237015199999999,0.331448285,0.37652039,0.0504029095,0.0126374075,0.309195875,0.213896925,0.1646579799999999,0.272330255
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_hsv_affine_transformation,Test_Apple_Black_rot,hsv_affine_transformation,0.34425996,0.36423625,0.3657094349999999,0.06435017,0.011677146,0.32767359,0.2109166,0.1680841,0.28962095
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_hsv_contrast,Test_Apple_Black_rot,hsv_contrast,0.34425996,0.36423625,0.3657094349999999,0.06435017,0.011677146,0.32767359,0.2109166,0.1680841,0.28962095
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_hsv_horizontal_flip,Test_Apple_Black_rot,hsv_horizontal_flip,0.34425996,0.36423625,0.3657094349999999,0.06435017,0.011677146,0.32767359,0.2109166,0.1680841,0.28962095
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_hsv_perspective_transformation,Test_Apple_Black_rot,hsv_perspective_transformation,0.34425996,0.36423625,0.3657094349999999,0.06435017,0.011677146,0.32767359,0.2109166,0.1680841,0.28962095
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_hsv_rotation,Test_Apple_Black_rot,hsv_rotation,0.34425996,0.36423625,0.3657094349999999,0.06435017,0.011677146,0.32767359,0.2109166,0.1680841,0.28962095
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_hsv_scale_zoom,Test_Apple_Black_rot,hsv_scale_zoom,0.34425996,0.36423625,0.3657094349999999,0.06435017,0.011677146,0.32767359,0.2109166,0.1680841,0.28962095
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_lab,Test_Apple_Black_rot,lab,0.3237015199999999,0.331448285,0.37652039,0.0504029095,0.0126374075,0.309195875,0.213896925,0.1646579799999999,0.272330255
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_lab_affine_transformation,Test_Apple_Black_rot,lab_affine_transformation,0.33607626,0.350092765,0.37460899,0.045564915,0.00949709615,0.32543224,0.2094408099999999,0.147580205,0.29141286
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_lab_contrast,Test_Apple_Black_rot,lab_contrast,0.33607626,0.350092765,0.37460899,0.045564915,0.00949709615,0.32543224,0.2094408099999999,0.147580205,0.29141286
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_lab_horizontal_flip,Test_Apple_Black_rot,lab_horizontal_flip,0.33607626,0.350092765,0.37460899,0.045564915,0.00949709615,0.32543224,0.2094408099999999,0.147580205,0.29141286
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_lab_perspective_transformation,Test_Apple_Black_rot,lab_perspective_transformation,0.33607626,0.350092765,0.37460899,0.045564915,0.00949709615,0.32543224,0.2094408099999999,0.147580205,0.29141286
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_lab_rotation,Test_Apple_Black_rot,lab_rotation,0.33607626,0.350092765,0.37460899,0.045564915,0.00949709615,0.32543224,0.2094408099999999,0.147580205,0.29141286
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_lab_scale_zoom,Test_Apple_Black_rot,lab_scale_zoom,0.33607626,0.350092765,0.37460899,0.045564915,0.00949709615,0.32543224,0.2094408099999999,0.147580205,0.29141286
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_median_blur_small_noise,Test_Apple_Black_rot,median_blur_small_noise,0.3237015199999999,0.331448285,0.37652039,0.0504029095,0.0126374075,0.309195875,0.213896925,0.1646579799999999,0.272330255
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_median_blur_small_noise_affine_transformation,Test_Apple_Black_rot,median_blur_small_noise_affine_transformation,0.3378538599999999,0.370889225,0.37456919,0.0621616095,0.01255884,0.324738825,0.211715145,0.1592238349999999,0.297995215
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_median_blur_small_noise_contrast,Test_Apple_Black_rot,median_blur_small_noise_contrast,0.3378538599999999,0.370889225,0.37456919,0.0621616095,0.01255884,0.324738825,0.211715145,0.1592238349999999,0.297995215
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_median_blur_small_noise_horizontal_flip,Test_Apple_Black_rot,median_blur_small_noise_horizontal_flip,0.3378538599999999,0.370889225,0.37456919,0.0621616095,0.01255884,0.324738825,0.211715145,0.1592238349999999,0.297995215
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_median_blur_small_noise_perspective_transformation,Test_Apple_Black_rot,median_blur_small_noise_perspective_transformation,0.3378538599999999,0.370889225,0.37456919,0.0621616095,0.01255884,0.324738825,0.211715145,0.1592238349999999,0.297995215
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_median_blur_small_noise_rotation,Test_Apple_Black_rot,median_blur_small_noise_rotation,0.3378538599999999,0.370889225,0.37456919,0.0621616095,0.01255884,0.324738825,0.211715145,0.1592238349999999,0.297995215
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_median_blur_small_noise_scale_zoom,Test_Apple_Black_rot,median_blur_small_noise_scale_zoom,0.3378538599999999,0.370889225,0.37456919,0.0621616095,0.01255884,0.324738825,0.211715145,0.1592238349999999,0.297995215
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_morphological_gradient,Test_Apple_Black_rot,morphological_gradient,0.3237015199999999,0.331448285,0.37652039,0.0504029095,0.0126374075,0.309195875,0.213896925,0.1646579799999999,0.272330255
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_morphological_gradient_affine_transformation,Test_Apple_Black_rot,morphological_gradient_affine_transformation,0.331756275,0.34212987,0.37879984,0.050557455,0.010174513,0.31270464,0.212215185,0.155889595,0.28248112
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_morphological_gradient_contrast,Test_Apple_Black_rot,morphological_gradient_contrast,0.331756275,0.34212987,0.37879984,0.050557455,0.010174513,0.31270464,0.212215185,0.155889595,0.28248112
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_morphological_gradient_horizontal_flip,Test_Apple_Black_rot,morphological_gradient_horizontal_flip,0.331756275,0.34212987,0.37879984,0.050557455,0.010174513,0.31270464,0.212215185,0.155889595,0.28248112
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_morphological_gradient_perspective_transformation,Test_Apple_Black_rot,morphological_gradient_perspective_transformation,0.331756275,0.34212987,0.37879984,0.050557455,0.010174513,0.31270464,0.212215185,0.155889595,0.28248112
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_morphological_gradient_rotation,Test_Apple_Black_rot,morphological_gradient_rotation,0.331756275,0.34212987,0.37879984,0.050557455,0.010174513,0.31270464,0.212215185,0.155889595,0.28248112
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_morphological_gradient_scale_zoom,Test_Apple_Black_rot,morphological_gradient_scale_zoom,0.331756275,0.34212987,0.37879984,0.050557455,0.010174513,0.31270464,0.212215185,0.155889595,0.28248112
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_bilateral_filter,Test_Apple_Black_rot,bilateral_filter,0.32490817,0.33347004,0.376703295,0.048327203,0.0105501425,0.30044787,0.2126173499999999,0.17004302,0.272835625
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_bilateral_filter_affine_transformation,Test_Apple_Black_rot,bilateral_filter_affine_transformation,0.337859255,0.3730869,0.37018445,0.0629431305,0.0131467685,0.324505435,0.21208746,0.1617701,0.294393135
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_bilateral_filter_contrast,Test_Apple_Black_rot,bilateral_filter_contrast,0.337859255,0.3730869,0.37018445,0.0629431305,0.0131467685,0.324505435,0.21208746,0.1617701,0.294393135
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_bilateral_filter_horizontal_flip,Test_Apple_Black_rot,bilateral_filter_horizontal_flip,0.337859255,0.3730869,0.37018445,0.0629431305,0.0131467685,0.324505435,0.21208746,0.1617701,0.294393135
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_bilateral_filter_perspective_transformation,Test_Apple_Black_rot,bilateral_filter_perspective_transformation,0.337859255,0.3730869,0.37018445,0.0629431305,0.0131467685,0.324505435,0.21208746,0.1617701,0.294393135
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_bilateral_filter_rotation,Test_Apple_Black_rot,bilateral_filter_rotation,0.337859255,0.3730869,0.37018445,0.0629431305,0.0131467685,0.324505435,0.21208746,0.1617701,0.294393135
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_bilateral_filter_scale_zoom,Test_Apple_Black_rot,bilateral_filter_scale_zoom,0.337859255,0.3730869,0.37018445,0.0629431305,0.0131467685,0.324505435,0.21208746,0.1617701,0.294393135
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_canny_edge,Test_Apple_Black_rot,canny_edge,0.32490817,0.33347004,0.376703295,0.048327203,0.0105501425,0.30044787,0.2126173499999999,0.17004302,0.272835625
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_canny_edge_affine_transformation,Test_Apple_Black_rot,canny_edge_affine_transformation,0.34099299,0.37234422,0.37303822,0.064869725,0.013680572,0.31975812,0.21413228,0.158476175,0.2984099
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_canny_edge_contrast,Test_Apple_Black_rot,canny_edge_contrast,0.34099299,0.37234422,0.37303822,0.064869725,0.013680572,0.31975812,0.21413228,0.158476175,0.2984099
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_canny_edge_horizontal_flip,Test_Apple_Black_rot,canny_edge_horizontal_flip,0.34099299,0.37234422,0.37303822,0.064869725,0.013680572,0.31975812,0.21413228,0.158476175,0.2984099
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_canny_edge_perspective_transformation,Test_Apple_Black_rot,canny_edge_perspective_transformation,0.34099299,0.37234422,0.37303822,0.064869725,0.013680572,0.31975812,0.21413228,0.158476175,0.2984099
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_canny_edge_rotation,Test_Apple_Black_rot,canny_edge_rotation,0.34099299,0.37234422,0.37303822,0.064869725,0.013680572,0.31975812,0.21413228,0.158476175,0.2984099
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_canny_edge_scale_zoom,Test_Apple_Black_rot,canny_edge_scale_zoom,0.34099299,0.37234422,0.37303822,0.064869725,0.013680572,0.31975812,0.21413228,0.158476175,0.2984099
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_hsv,Test_Apple_Black_rot,hsv,0.32490817,0.33347004,0.376703295,0.048327203,0.0105501425,0.30044787,0.2126173499999999,0.17004302,0.272835625
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_hsv_affine_transformation,Test_Apple_Black_rot,hsv_affine_transformation,0.33946566,0.37134334,0.3740408699999999,0.06291261,0.013492449,0.321209615,0.21121774,0.1576163549999999,0.295363115
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_hsv_contrast,Test_Apple_Black_rot,hsv_contrast,0.33946566,0.37134334,0.3740408699999999,0.06291261,0.013492449,0.321209615,0.21121774,0.1576163549999999,0.295363115
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_hsv_horizontal_flip,Test_Apple_Black_rot,hsv_horizontal_flip,0.33946566,0.37134334,0.3740408699999999,0.06291261,0.013492449,0.321209615,0.21121774,0.1576163549999999,0.295363115
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_hsv_perspective_transformation,Test_Apple_Black_rot,hsv_perspective_transformation,0.33946566,0.37134334,0.3740408699999999,0.06291261,0.013492449,0.321209615,0.21121774,0.1576163549999999,0.295363115
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_hsv_rotation,Test_Apple_Black_rot,hsv_rotation,0.33946566,0.37134334,0.3740408699999999,0.06291261,0.013492449,0.321209615,0.21121774,0.1576163549999999,0.295363115
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_hsv_scale_zoom,Test_Apple_Black_rot,hsv_scale_zoom,0.33946566,0.37134334,0.3740408699999999,0.06291261,0.013492449,0.321209615,0.21121774,0.1576163549999999,0.295363115
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_lab,Test_Apple_Black_rot,lab,0.32490817,0.33347004,0.376703295,0.048327203,0.0105501425,0.30044787,0.2126173499999999,0.17004302,0.272835625
