Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_canny_edge_horizontal_flip,Test_Apple_scab,canny_edge_horizontal_flip,0.38114248,0.382287475,0.407761485,0.0495017284999999,0.0178100709999999,0.301369055,0.24433527,0.1797723399999999,0.31597316
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_canny_edge_perspective_transformation,Test_Apple_scab,canny_edge_perspective_transformation,0.38114248,0.382287475,0.407761485,0.0495017284999999,0.0178100709999999,0.301369055,0.24433527,0.1797723399999999,0.31597316
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_canny_edge_rotation,Test_Apple_scab,canny_edge_rotation,0.38114248,0.382287475,0.407761485,0.0495017284999999,0.0178100709999999,0.301369055,0.24433527,0.1797723399999999,0.31597316
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_canny_edge_scale_zoom,Test_Apple_scab,canny_edge_scale_zoom,0.38114248,0.382287475,0.407761485,0.0495017284999999,0.0178100709999999,0.301369055,0.24433527,0.1797723399999999,0.31597316
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_hsv,Test_Apple_scab,hsv,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_hsv_affine_transformation,Test_Apple_scab,hsv_affine_transformation,0.38321879,0.367355945,0.399764835,0.054080932,0.0190910805,0.302621095,0.24484739,0.18327081,0.3014128499999999
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_hsv_contrast,Test_Apple_scab,hsv_contrast,0.38321879,0.367355945,0.399764835,0.054080932,0.0190910805,0.302621095,0.24484739,0.18327081,0.3014128499999999
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_hsv_horizontal_flip,Test_Apple_scab,hsv_horizontal_flip,0.38321879,0.367355945,0.399764835,0.054080932,0.0190910805,0.302621095,0.24484739,0.18327081,0.3014128499999999
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_hsv_perspective_transformation,Test_Apple_scab,hsv_perspective_transformation,0.38321879,0.367355945,0.399764835,0.054080932,0.0190910805,0.302621095,0.24484739,0.18327081,0.3014128499999999
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_hsv_rotation,Test_Apple_scab,hsv_rotation,0.38321879,0.367355945,0.399764835,0.054080932,0.0190910805,0.302621095,0.24484739,0.18327081,0.3014128499999999
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_hsv_scale_zoom,Test_Apple_scab,hsv_scale_zoom,0.38321879,0.367355945,0.399764835,0.054080932,0.0190910805,0.302621095,0.24484739,0.18327081,0.3014128499999999
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_lab,Test_Apple_scab,lab,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_lab_affine_transformation,Test_Apple_scab,lab_affine_transformation,0.3728585199999999,0.35761181,0.42788188,0.0366510565,0.0220360875,0.317617755,0.240416545,0.1726304,0.29687041
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_lab_contrast,Test_Apple_scab,lab_contrast,0.3728585199999999,0.35761181,0.42788188,0.0366510565,0.0220360875,0.317617755,0.240416545,0.1726304,0.29687041
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_lab_horizontal_flip,Test_Apple_scab,lab_horizontal_flip,0.3728585199999999,0.35761181,0.42788188,0.0366510565,0.0220360875,0.317617755,0.240416545,0.1726304,0.29687041
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_lab_perspective_transformation,Test_Apple_scab,lab_perspective_transformation,0.3728585199999999,0.35761181,0.42788188,0.0366510565,0.0220360875,0.317617755,0.240416545,0.1726304,0.29687041
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_lab_rotation,Test_Apple_scab,lab_rotation,0.3728585199999999,0.35761181,0.42788188,0.0366510565,0.0220360875,0.317617755,0.240416545,0.1726304,0.29687041
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_lab_scale_zoom,Test_Apple_scab,lab_scale_zoom,0.3728585199999999,0.35761181,0.42788188,0.0366510565,0.0220360875,0.317617755,0.240416545,0.1726304,0.29687041
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_median_blur_small_noise,Test_Apple_scab,median_blur_small_noise,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_median_blur_small_noise_affine_transformation,Test_Apple_scab,median_blur_small_noise_affine_transformation,0.388708445,0.38322778,0.400028605,0.047318056,0.0174739995,0.30260634,0.242955065,0.1770317049999999,0.31693552
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_median_blur_small_noise_contrast,Test_Apple_scab,median_blur_small_noise_contrast,0.388708445,0.38322778,0.400028605,0.047318056,0.0174739995,0.30260634,0.242955065,0.1770317049999999,0.31693552
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_median_blur_small_noise_horizontal_flip,Test_Apple_scab,median_blur_small_noise_horizontal_flip,0.388708445,0.38322778,0.400028605,0.047318056,0.0174739995,0.30260634,0.242955065,0.1770317049999999,0.31693552
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_median_blur_small_noise_perspective_transformation,Test_Apple_scab,median_blur_small_noise_perspective_transformation,0.388708445,0.38322778,0.400028605,0.047318056,0.0174739995,0.30260634,0.242955065,0.1770317049999999,0.31693552
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_median_blur_small_noise_rotation,Test_Apple_scab,median_blur_small_noise_rotation,0.388708445,0.38322778,0.400028605,0.047318056,0.0174739995,0.30260634,0.242955065,0.1770317049999999,0.31693552
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_median_blur_small_noise_scale_zoom,Test_Apple_scab,median_blur_small_noise_scale_zoom,0.388708445,0.38322778,0.400028605,0.047318056,0.0174739995,0.30260634,0.242955065,0.1770317049999999,0.31693552
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_morphological_gradient,Test_Apple_scab,morphological_gradient,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_morphological_gradient_affine_transformation,Test_Apple_scab,morphological_gradient_affine_transformation,0.37934077,0.36507815,0.39999829,0.0509667285,0.018098544,0.294906315,0.24666719,0.17563077,0.300057725
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_morphological_gradient_contrast,Test_Apple_scab,morphological_gradient_contrast,0.37934077,0.36507815,0.39999829,0.0509667285,0.018098544,0.294906315,0.24666719,0.17563077,0.300057725
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_morphological_gradient_horizontal_flip,Test_Apple_scab,morphological_gradient_horizontal_flip,0.37934077,0.36507815,0.39999829,0.0509667285,0.018098544,0.294906315,0.24666719,0.17563077,0.300057725
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_morphological_gradient_perspective_transformation,Test_Apple_scab,morphological_gradient_perspective_transformation,0.37934077,0.36507815,0.39999829,0.0509667285,0.018098544,0.294906315,0.24666719,0.17563077,0.300057725
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_morphological_gradient_rotation,Test_Apple_scab,morphological_gradient_rotation,0.37934077,0.36507815,0.39999829,0.0509667285,0.018098544,0.294906315,0.24666719,0.17563077,0.300057725
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_morphological_gradient_scale_zoom,Test_Apple_scab,morphological_gradient_scale_zoom,0.37934077,0.36507815,0.39999829,0.0509667285,0.018098544,0.294906315,0.24666719,0.17563077,0.300057725
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_bilateral_filter,Test_Apple_scab,bilateral_filter,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_bilateral_filter_affine_transformation,Test_Apple_scab,bilateral_filter_affine_transformation,0.392439915,0.391185895,0.405209735,0.0453601685,0.015585165,0.305150625,0.2511230599999999,0.17509144,0.31775531
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_bilateral_filter_contrast,Test_Apple_scab,bilateral_filter_contrast,0.392439915,0.391185895,0.405209735,0.0453601685,0.015585165,0.305150625,0.2511230599999999,0.17509144,0.31775531
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_bilateral_filter_horizontal_flip,Test_Apple_scab,bilateral_filter_horizontal_flip,0.392439915,0.391185895,0.405209735,0.0453601685,0.015585165,0.305150625,0.2511230599999999,0.17509144,0.31775531
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_bilateral_filter_perspective_transformation,Test_Apple_scab,bilateral_filter_perspective_transformation,0.392439915,0.391185895,0.405209735,0.0453601685,0.015585165,0.305150625,0.2511230599999999,0.17509144,0.31775531
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_bilateral_filter_rotation,Test_Apple_scab,bilateral_filter_rotation,0.392439915,0.391185895,0.405209735,0.0453601685,0.015585165,0.305150625,0.2511230599999999,0.17509144,0.31775531
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_bilateral_filter_scale_zoom,Test_Apple_scab,bilateral_filter_scale_zoom,0.392439915,0.391185895,0.405209735,0.0453601685,0.015585165,0.305150625,0.2511230599999999,0.17509144,0.31775531
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_canny_edge,Test_Apple_scab,canny_edge,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_canny_edge_affine_transformation,Test_Apple_scab,canny_edge_affine_transformation,0.342747975,0.34455136,0.421027015,0.0430639795,0.025692501,0.2927982,0.24536451,0.18355653,0.27182339
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_canny_edge_contrast,Test_Apple_scab,canny_edge_contrast,0.342747975,0.34455136,0.421027015,0.0430639795,0.025692501,0.2927982,0.24536451,0.18355653,0.27182339
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_canny_edge_horizontal_flip,Test_Apple_scab,canny_edge_horizontal_flip,0.342747975,0.34455136,0.421027015,0.0430639795,0.025692501,0.2927982,0.24536451,0.18355653,0.27182339
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_canny_edge_perspective_transformation,Test_Apple_scab,canny_edge_perspective_transformation,0.342747975,0.34455136,0.421027015,0.0430639795,0.025692501,0.2927982,0.24536451,0.18355653,0.27182339
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_canny_edge_rotation,Test_Apple_scab,canny_edge_rotation,0.342747975,0.34455136,0.421027015,0.0430639795,0.025692501,0.2927982,0.24536451,0.18355653,0.27182339
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_canny_edge_scale_zoom,Test_Apple_scab,canny_edge_scale_zoom,0.342747975,0.34455136,0.421027015,0.0430639795,0.025692501,0.2927982,0.24536451,0.18355653,0.27182339
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_hsv,Test_Apple_scab,hsv,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_hsv_affine_transformation,Test_Apple_scab,hsv_affine_transformation,0.38101301,0.370872765,0.3974715199999999,0.0540949905,0.019020637,0.30086165,0.250583695,0.18834809,0.2995522699999999
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_hsv_contrast,Test_Apple_scab,hsv_contrast,0.38101301,0.370872765,0.3974715199999999,0.0540949905,0.019020637,0.30086165,0.250583695,0.18834809,0.2995522699999999
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_hsv_horizontal_flip,Test_Apple_scab,hsv_horizontal_flip,0.38101301,0.370872765,0.3974715199999999,0.0540949905,0.019020637,0.30086165,0.250583695,0.18834809,0.2995522699999999
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_hsv_perspective_transformation,Test_Apple_scab,hsv_perspective_transformation,0.38101301,0.370872765,0.3974715199999999,0.0540949905,0.019020637,0.30086165,0.250583695,0.18834809,0.2995522699999999
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_hsv_rotation,Test_Apple_scab,hsv_rotation,0.38101301,0.370872765,0.3974715199999999,0.0540949905,0.019020637,0.30086165,0.250583695,0.18834809,0.2995522699999999
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_hsv_scale_zoom,Test_Apple_scab,hsv_scale_zoom,0.38101301,0.370872765,0.3974715199999999,0.0540949905,0.019020637,0.30086165,0.250583695,0.18834809,0.2995522699999999
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_lab,Test_Apple_scab,lab,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_lab_affine_transformation,Test_Apple_scab,lab_affine_transformation,0.3695294999999999,0.357105675,0.42425006,0.035827435,0.021562327,0.31503113,0.2439663249999999,0.16955972,0.298714015
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_lab_contrast,Test_Apple_scab,lab_contrast,0.3695294999999999,0.357105675,0.42425006,0.035827435,0.021562327,0.31503113,0.2439663249999999,0.16955972,0.298714015
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_lab_horizontal_flip,Test_Apple_scab,lab_horizontal_flip,0.3695294999999999,0.357105675,0.42425006,0.035827435,0.021562327,0.31503113,0.2439663249999999,0.16955972,0.298714015
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_lab_perspective_transformation,Test_Apple_scab,lab_perspective_transformation,0.3695294999999999,0.357105675,0.42425006,0.035827435,0.021562327,0.31503113,0.2439663249999999,0.16955972,0.298714015
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_lab_rotation,Test_Apple_scab,lab_rotation,0.3695294999999999,0.357105675,0.42425006,0.035827435,0.021562327,0.31503113,0.2439663249999999,0.16955972,0.298714015
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_lab_scale_zoom,Test_Apple_scab,lab_scale_zoom,0.3695294999999999,0.357105675,0.42425006,0.035827435,0.021562327,0.31503113,0.2439663249999999,0.16955972,0.298714015
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_median_blur_small_noise,Test_Apple_scab,median_blur_small_noise,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_median_blur_small_noise_affine_transformation,Test_Apple_scab,median_blur_small_noise_affine_transformation,0.38858165,0.39096953,0.3962772049999999,0.0461546439999999,0.015894173,0.30189751,0.243091965,0.17773151,0.3195108399999999
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_median_blur_small_noise_contrast,Test_Apple_scab,median_blur_small_noise_contrast,0.38858165,0.39096953,0.3962772049999999,0.0461546439999999,0.015894173,0.30189751,0.243091965,0.17773151,0.3195108399999999
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_median_blur_small_noise_horizontal_flip,Test_Apple_scab,median_blur_small_noise_horizontal_flip,0.38858165,0.39096953,0.3962772049999999,0.0461546439999999,0.015894173,0.30189751,0.243091965,0.17773151,0.3195108399999999
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_median_blur_small_noise_perspective_transformation,Test_Apple_scab,median_blur_small_noise_perspective_transformation,0.38858165,0.39096953,0.3962772049999999,0.0461546439999999,0.015894173,0.30189751,0.243091965,0.17773151,0.3195108399999999
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_median_blur_small_noise_rotation,Test_Apple_scab,median_blur_small_noise_rotation,0.38858165,0.39096953,0.3962772049999999,0.0461546439999999,0.015894173,0.30189751,0.243091965,0.17773151,0.3195108399999999
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_median_blur_small_noise_scale_zoom,Test_Apple_scab,median_blur_small_noise_scale_zoom,0.38858165,0.39096953,0.3962772049999999,0.0461546439999999,0.015894173,0.30189751,0.243091965,0.17773151,0.3195108399999999
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_morphological_gradient,Test_Apple_scab,morphological_gradient,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_morphological_gradient_affine_transformation,Test_Apple_scab,morphological_gradient_affine_transformation,0.362149075,0.352536845,0.42133967,0.039858023,0.02383391,0.300693105,0.24456739,0.182077085,0.28638521
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_morphological_gradient_contrast,Test_Apple_scab,morphological_gradient_contrast,0.362149075,0.352536845,0.42133967,0.039858023,0.02383391,0.300693105,0.24456739,0.182077085,0.28638521
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_morphological_gradient_horizontal_flip,Test_Apple_scab,morphological_gradient_horizontal_flip,0.362149075,0.352536845,0.42133967,0.039858023,0.02383391,0.300693105,0.24456739,0.182077085,0.28638521
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_morphological_gradient_perspective_transformation,Test_Apple_scab,morphological_gradient_perspective_transformation,0.362149075,0.352536845,0.42133967,0.039858023,0.02383391,0.300693105,0.24456739,0.182077085,0.28638521
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_morphological_gradient_rotation,Test_Apple_scab,morphological_gradient_rotation,0.362149075,0.352536845,0.42133967,0.039858023,0.02383391,0.300693105,0.24456739,0.182077085,0.28638521
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_morphological_gradient_scale_zoom,Test_Apple_scab,morphological_gradient_scale_zoom,0.362149075,0.352536845,0.42133967,0.039858023,0.02383391,0.300693105,0.24456739,0.182077085,0.28638521
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_bilateral_filter,Test_Apple_scab,bilateral_filter,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_bilateral_filter_affine_transformation,Test_Apple_scab,bilateral_filter_affine_transformation,0.379261,0.386463735,0.40231496,0.0486303435,0.017761676,0.3011365649999999,0.245304765,0.18062608,0.317719325
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_bilateral_filter_contrast,Test_Apple_scab,bilateral_filter_contrast,0.379261,0.386463735,0.40231496,0.0486303435,0.017761676,0.3011365649999999,0.245304765,0.18062608,0.317719325
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_bilateral_filter_horizontal_flip,Test_Apple_scab,bilateral_filter_horizontal_flip,0.379261,0.386463735,0.40231496,0.0486303435,0.017761676,0.3011365649999999,0.245304765,0.18062608,0.317719325
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_bilateral_filter_perspective_transformation,Test_Apple_scab,bilateral_filter_perspective_transformation,0.379261,0.386463735,0.40231496,0.0486303435,0.017761676,0.3011365649999999,0.245304765,0.18062608,0.317719325
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_bilateral_filter_rotation,Test_Apple_scab,bilateral_filter_rotation,0.379261,0.386463735,0.40231496,0.0486303435,0.017761676,0.3011365649999999,0.245304765,0.18062608,0.317719325
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_bilateral_filter_scale_zoom,Test_Apple_scab,bilateral_filter_scale_zoom,0.379261,0.386463735,0.40231496,0.0486303435,0.017761676,0.3011365649999999,0.245304765,0.18062608,0.317719325
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_canny_edge,Test_Apple_scab,canny_edge,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_canny_edge_affine_transformation,Test_Apple_scab,canny_edge_affine_transformation,0.39208074,0.391689405,0.40579081,0.0455221685,0.015640826,0.30483369,0.25157975,0.1756307,0.317029825
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_canny_edge_contrast,Test_Apple_scab,canny_edge_contrast,0.39208074,0.391689405,0.40579081,0.0455221685,0.015640826,0.30483369,0.25157975,0.1756307,0.317029825
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_canny_edge_horizontal_flip,Test_Apple_scab,canny_edge_horizontal_flip,0.39208074,0.391689405,0.40579081,0.0455221685,0.015640826,0.30483369,0.25157975,0.1756307,0.317029825
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_canny_edge_perspective_transformation,Test_Apple_scab,canny_edge_perspective_transformation,0.39208074,0.391689405,0.40579081,0.0455221685,0.015640826,0.30483369,0.25157975,0.1756307,0.317029825
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_canny_edge_rotation,Test_Apple_scab,canny_edge_rotation,0.39208074,0.391689405,0.40579081,0.0455221685,0.015640826,0.30483369,0.25157975,0.1756307,0.317029825
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_canny_edge_scale_zoom,Test_Apple_scab,canny_edge_scale_zoom,0.39208074,0.391689405,0.40579081,0.0455221685,0.015640826,0.30483369,0.25157975,0.1756307,0.317029825
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_hsv,Test_Apple_scab,hsv,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_hsv_affine_transformation,Test_Apple_scab,hsv_affine_transformation,0.392770025,0.387993855,0.404757525,0.041009889,0.0144242995,0.30433145,0.2449407,0.17787363,0.319336505
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_hsv_contrast,Test_Apple_scab,hsv_contrast,0.392770025,0.387993855,0.404757525,0.041009889,0.0144242995,0.30433145,0.2449407,0.17787363,0.319336505
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_hsv_horizontal_flip,Test_Apple_scab,hsv_horizontal_flip,0.392770025,0.387993855,0.404757525,0.041009889,0.0144242995,0.30433145,0.2449407,0.17787363,0.319336505
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_hsv_perspective_transformation,Test_Apple_scab,hsv_perspective_transformation,0.392770025,0.387993855,0.404757525,0.041009889,0.0144242995,0.30433145,0.2449407,0.17787363,0.319336505
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_hsv_rotation,Test_Apple_scab,hsv_rotation,0.392770025,0.387993855,0.404757525,0.041009889,0.0144242995,0.30433145,0.2449407,0.17787363,0.319336505
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_hsv_scale_zoom,Test_Apple_scab,hsv_scale_zoom,0.392770025,0.387993855,0.404757525,0.041009889,0.0144242995,0.30433145,0.2449407,0.17787363,0.319336505
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_lab,Test_Apple_scab,lab,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_lab_affine_transformation,Test_Apple_scab,lab_affine_transformation,0.39817415,0.39449714,0.403215365,0.0453480235,0.01668144625,0.3064129,0.251834615,0.176568855,0.322876265
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_lab_contrast,Test_Apple_scab,lab_contrast,0.39817415,0.39449714,0.403215365,0.0453480235,0.01668144625,0.3064129,0.251834615,0.176568855,0.322876265
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_lab_horizontal_flip,Test_Apple_scab,lab_horizontal_flip,0.39817415,0.39449714,0.403215365,0.0453480235,0.01668144625,0.3064129,0.251834615,0.176568855,0.322876265
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_lab_perspective_transformation,Test_Apple_scab,lab_perspective_transformation,0.39817415,0.39449714,0.403215365,0.0453480235,0.01668144625,0.3064129,0.251834615,0.176568855,0.322876265
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_lab_rotation,Test_Apple_scab,lab_rotation,0.39817415,0.39449714,0.403215365,0.0453480235,0.01668144625,0.3064129,0.251834615,0.176568855,0.322876265
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_lab_scale_zoom,Test_Apple_scab,lab_scale_zoom,0.39817415,0.39449714,0.403215365,0.0453480235,0.01668144625,0.3064129,0.251834615,0.176568855,0.322876265
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_median_blur_small_noise,Test_Apple_scab,median_blur_small_noise,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_median_blur_small_noise_affine_transformation,Test_Apple_scab,median_blur_small_noise_affine_transformation,0.40002921,0.39776316,0.405905765,0.046254477,0.0170150755,0.30900328,0.25267033,0.179058045,0.32482516
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_median_blur_small_noise_contrast,Test_Apple_scab,median_blur_small_noise_contrast,0.40002921,0.39776316,0.405905765,0.046254477,0.0170150755,0.30900328,0.25267033,0.179058045,0.32482516
