Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_median_blur_small_noise_perspective_transformation,Test_Apple_healthy,median_blur_small_noise_perspective_transformation,0.3148157,0.31922472,0.3774110499999999,0.033465469,0.009763517,0.337673465,0.24107936,0.12618403,0.317517075
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_median_blur_small_noise_rotation,Test_Apple_healthy,median_blur_small_noise_rotation,0.3148157,0.31922472,0.3774110499999999,0.033465469,0.009763517,0.337673465,0.24107936,0.12618403,0.317517075
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_median_blur_small_noise_scale_zoom,Test_Apple_healthy,median_blur_small_noise_scale_zoom,0.3148157,0.31922472,0.3774110499999999,0.033465469,0.009763517,0.337673465,0.24107936,0.12618403,0.317517075
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_morphological_gradient,Test_Apple_healthy,morphological_gradient,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_morphological_gradient_affine_transformation,Test_Apple_healthy,morphological_gradient_affine_transformation,0.31407362,0.31988834,0.385458945,0.0353450515,0.0096806894999999,0.34031486,0.239741185,0.1236026849999999,0.318346125
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_morphological_gradient_contrast,Test_Apple_healthy,morphological_gradient_contrast,0.31407362,0.31988834,0.385458945,0.0353450515,0.0096806894999999,0.34031486,0.239741185,0.1236026849999999,0.318346125
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_morphological_gradient_horizontal_flip,Test_Apple_healthy,morphological_gradient_horizontal_flip,0.31407362,0.31988834,0.385458945,0.0353450515,0.0096806894999999,0.34031486,0.239741185,0.1236026849999999,0.318346125
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_morphological_gradient_perspective_transformation,Test_Apple_healthy,morphological_gradient_perspective_transformation,0.31407362,0.31988834,0.385458945,0.0353450515,0.0096806894999999,0.34031486,0.239741185,0.1236026849999999,0.318346125
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_morphological_gradient_rotation,Test_Apple_healthy,morphological_gradient_rotation,0.31407362,0.31988834,0.385458945,0.0353450515,0.0096806894999999,0.34031486,0.239741185,0.1236026849999999,0.318346125
image (100)_Test_Apple_healthy,image (100)_Test_Apple_healthy_morphological_gradient_scale_zoom,Test_Apple_healthy,morphological_gradient_scale_zoom,0.31407362,0.31988834,0.385458945,0.0353450515,0.0096806894999999,0.34031486,0.239741185,0.1236026849999999,0.318346125
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_bilateral_filter,Test_Apple_healthy,bilateral_filter,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_bilateral_filter_affine_transformation,Test_Apple_healthy,bilateral_filter_affine_transformation,0.327256395,0.32954497,0.38183132,0.0375859685,0.011522263,0.334072365,0.238857815,0.1288713799999999,0.324163895
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_bilateral_filter_contrast,Test_Apple_healthy,bilateral_filter_contrast,0.327256395,0.32954497,0.38183132,0.0375859685,0.011522263,0.334072365,0.238857815,0.1288713799999999,0.324163895
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_bilateral_filter_horizontal_flip,Test_Apple_healthy,bilateral_filter_horizontal_flip,0.327256395,0.32954497,0.38183132,0.0375859685,0.011522263,0.334072365,0.238857815,0.1288713799999999,0.324163895
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_bilateral_filter_perspective_transformation,Test_Apple_healthy,bilateral_filter_perspective_transformation,0.327256395,0.32954497,0.38183132,0.0375859685,0.011522263,0.334072365,0.238857815,0.1288713799999999,0.324163895
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_bilateral_filter_rotation,Test_Apple_healthy,bilateral_filter_rotation,0.327256395,0.32954497,0.38183132,0.0375859685,0.011522263,0.334072365,0.238857815,0.1288713799999999,0.324163895
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_bilateral_filter_scale_zoom,Test_Apple_healthy,bilateral_filter_scale_zoom,0.327256395,0.32954497,0.38183132,0.0375859685,0.011522263,0.334072365,0.238857815,0.1288713799999999,0.324163895
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_canny_edge,Test_Apple_healthy,canny_edge,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_canny_edge_affine_transformation,Test_Apple_healthy,canny_edge_affine_transformation,0.31715729,0.3225683,0.40245786,0.0323360015,0.0089864471999999,0.335198045,0.249804675,0.143634095,0.31371932
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_canny_edge_contrast,Test_Apple_healthy,canny_edge_contrast,0.31715729,0.3225683,0.40245786,0.0323360015,0.0089864471999999,0.335198045,0.249804675,0.143634095,0.31371932
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_canny_edge_horizontal_flip,Test_Apple_healthy,canny_edge_horizontal_flip,0.31715729,0.3225683,0.40245786,0.0323360015,0.0089864471999999,0.335198045,0.249804675,0.143634095,0.31371932
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_canny_edge_perspective_transformation,Test_Apple_healthy,canny_edge_perspective_transformation,0.31715729,0.3225683,0.40245786,0.0323360015,0.0089864471999999,0.335198045,0.249804675,0.143634095,0.31371932
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_canny_edge_rotation,Test_Apple_healthy,canny_edge_rotation,0.31715729,0.3225683,0.40245786,0.0323360015,0.0089864471999999,0.335198045,0.249804675,0.143634095,0.31371932
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_canny_edge_scale_zoom,Test_Apple_healthy,canny_edge_scale_zoom,0.31715729,0.3225683,0.40245786,0.0323360015,0.0089864471999999,0.335198045,0.249804675,0.143634095,0.31371932
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_hsv,Test_Apple_healthy,hsv,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_hsv_affine_transformation,Test_Apple_healthy,hsv_affine_transformation,0.31497418,0.32784919,0.380752875,0.036227703,0.0102027259999999,0.33867201,0.24808069,0.127977525,0.318736635
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_hsv_contrast,Test_Apple_healthy,hsv_contrast,0.31497418,0.32784919,0.380752875,0.036227703,0.0102027259999999,0.33867201,0.24808069,0.127977525,0.318736635
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_hsv_horizontal_flip,Test_Apple_healthy,hsv_horizontal_flip,0.31497418,0.32784919,0.380752875,0.036227703,0.0102027259999999,0.33867201,0.24808069,0.127977525,0.318736635
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_hsv_perspective_transformation,Test_Apple_healthy,hsv_perspective_transformation,0.31497418,0.32784919,0.380752875,0.036227703,0.0102027259999999,0.33867201,0.24808069,0.127977525,0.318736635
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_hsv_rotation,Test_Apple_healthy,hsv_rotation,0.31497418,0.32784919,0.380752875,0.036227703,0.0102027259999999,0.33867201,0.24808069,0.127977525,0.318736635
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_hsv_scale_zoom,Test_Apple_healthy,hsv_scale_zoom,0.31497418,0.32784919,0.380752875,0.036227703,0.0102027259999999,0.33867201,0.24808069,0.127977525,0.318736635
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_lab,Test_Apple_healthy,lab,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_lab_affine_transformation,Test_Apple_healthy,lab_affine_transformation,0.3081632399999999,0.32589516,0.41337602,0.026886115,0.00807480025,0.351073575,0.22717416,0.12532245,0.331260385
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_lab_contrast,Test_Apple_healthy,lab_contrast,0.3081632399999999,0.32589516,0.41337602,0.026886115,0.00807480025,0.351073575,0.22717416,0.12532245,0.331260385
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_lab_horizontal_flip,Test_Apple_healthy,lab_horizontal_flip,0.3081632399999999,0.32589516,0.41337602,0.026886115,0.00807480025,0.351073575,0.22717416,0.12532245,0.331260385
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_lab_perspective_transformation,Test_Apple_healthy,lab_perspective_transformation,0.3081632399999999,0.32589516,0.41337602,0.026886115,0.00807480025,0.351073575,0.22717416,0.12532245,0.331260385
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_lab_rotation,Test_Apple_healthy,lab_rotation,0.3081632399999999,0.32589516,0.41337602,0.026886115,0.00807480025,0.351073575,0.22717416,0.12532245,0.331260385
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_lab_scale_zoom,Test_Apple_healthy,lab_scale_zoom,0.3081632399999999,0.32589516,0.41337602,0.026886115,0.00807480025,0.351073575,0.22717416,0.12532245,0.331260385
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_median_blur_small_noise,Test_Apple_healthy,median_blur_small_noise,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_median_blur_small_noise_affine_transformation,Test_Apple_healthy,median_blur_small_noise_affine_transformation,0.32543028,0.3285821599999999,0.3829805699999999,0.0357256775,0.01077918,0.33720622,0.23392698,0.128534815,0.323275825
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_median_blur_small_noise_contrast,Test_Apple_healthy,median_blur_small_noise_contrast,0.32543028,0.3285821599999999,0.3829805699999999,0.0357256775,0.01077918,0.33720622,0.23392698,0.128534815,0.323275825
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_median_blur_small_noise_horizontal_flip,Test_Apple_healthy,median_blur_small_noise_horizontal_flip,0.32543028,0.3285821599999999,0.3829805699999999,0.0357256775,0.01077918,0.33720622,0.23392698,0.128534815,0.323275825
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_median_blur_small_noise_perspective_transformation,Test_Apple_healthy,median_blur_small_noise_perspective_transformation,0.32543028,0.3285821599999999,0.3829805699999999,0.0357256775,0.01077918,0.33720622,0.23392698,0.128534815,0.323275825
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_median_blur_small_noise_rotation,Test_Apple_healthy,median_blur_small_noise_rotation,0.32543028,0.3285821599999999,0.3829805699999999,0.0357256775,0.01077918,0.33720622,0.23392698,0.128534815,0.323275825
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_median_blur_small_noise_scale_zoom,Test_Apple_healthy,median_blur_small_noise_scale_zoom,0.32543028,0.3285821599999999,0.3829805699999999,0.0357256775,0.01077918,0.33720622,0.23392698,0.128534815,0.323275825
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_morphological_gradient,Test_Apple_healthy,morphological_gradient,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_morphological_gradient_affine_transformation,Test_Apple_healthy,morphological_gradient_affine_transformation,0.30800739,0.33287127,0.4002428099999999,0.029910803,0.0086653232,0.352694185,0.239799025,0.136620995,0.318920225
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_morphological_gradient_contrast,Test_Apple_healthy,morphological_gradient_contrast,0.30800739,0.33287127,0.4002428099999999,0.029910803,0.0086653232,0.352694185,0.239799025,0.136620995,0.318920225
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_morphological_gradient_horizontal_flip,Test_Apple_healthy,morphological_gradient_horizontal_flip,0.30800739,0.33287127,0.4002428099999999,0.029910803,0.0086653232,0.352694185,0.239799025,0.136620995,0.318920225
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_morphological_gradient_perspective_transformation,Test_Apple_healthy,morphological_gradient_perspective_transformation,0.30800739,0.33287127,0.4002428099999999,0.029910803,0.0086653232,0.352694185,0.239799025,0.136620995,0.318920225
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_morphological_gradient_rotation,Test_Apple_healthy,morphological_gradient_rotation,0.30800739,0.33287127,0.4002428099999999,0.029910803,0.0086653232,0.352694185,0.239799025,0.136620995,0.318920225
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_morphological_gradient_scale_zoom,Test_Apple_healthy,morphological_gradient_scale_zoom,0.30800739,0.33287127,0.4002428099999999,0.029910803,0.0086653232,0.352694185,0.239799025,0.136620995,0.318920225
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_bilateral_filter,Test_Apple_healthy,bilateral_filter,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_bilateral_filter_affine_transformation,Test_Apple_healthy,bilateral_filter_affine_transformation,0.319743345,0.32819233,0.374057375,0.0327071134999999,0.01120997975,0.335246375,0.2414260349999999,0.1293561349999999,0.318262265
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_bilateral_filter_contrast,Test_Apple_healthy,bilateral_filter_contrast,0.319743345,0.32819233,0.374057375,0.0327071134999999,0.01120997975,0.335246375,0.2414260349999999,0.1293561349999999,0.318262265
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_bilateral_filter_horizontal_flip,Test_Apple_healthy,bilateral_filter_horizontal_flip,0.319743345,0.32819233,0.374057375,0.0327071134999999,0.01120997975,0.335246375,0.2414260349999999,0.1293561349999999,0.318262265
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_bilateral_filter_perspective_transformation,Test_Apple_healthy,bilateral_filter_perspective_transformation,0.319743345,0.32819233,0.374057375,0.0327071134999999,0.01120997975,0.335246375,0.2414260349999999,0.1293561349999999,0.318262265
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_bilateral_filter_rotation,Test_Apple_healthy,bilateral_filter_rotation,0.319743345,0.32819233,0.374057375,0.0327071134999999,0.01120997975,0.335246375,0.2414260349999999,0.1293561349999999,0.318262265
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_bilateral_filter_scale_zoom,Test_Apple_healthy,bilateral_filter_scale_zoom,0.319743345,0.32819233,0.374057375,0.0327071134999999,0.01120997975,0.335246375,0.2414260349999999,0.1293561349999999,0.318262265
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_canny_edge,Test_Apple_healthy,canny_edge,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_canny_edge_affine_transformation,Test_Apple_healthy,canny_edge_affine_transformation,0.3275714,0.330064235,0.382799465,0.0377202035,0.011563415,0.335110725,0.23966909,0.12932755,0.325021165
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_canny_edge_contrast,Test_Apple_healthy,canny_edge_contrast,0.3275714,0.330064235,0.382799465,0.0377202035,0.011563415,0.335110725,0.23966909,0.12932755,0.325021165
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_canny_edge_horizontal_flip,Test_Apple_healthy,canny_edge_horizontal_flip,0.3275714,0.330064235,0.382799465,0.0377202035,0.011563415,0.335110725,0.23966909,0.12932755,0.325021165
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_canny_edge_perspective_transformation,Test_Apple_healthy,canny_edge_perspective_transformation,0.3275714,0.330064235,0.382799465,0.0377202035,0.011563415,0.335110725,0.23966909,0.12932755,0.325021165
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_canny_edge_rotation,Test_Apple_healthy,canny_edge_rotation,0.3275714,0.330064235,0.382799465,0.0377202035,0.011563415,0.335110725,0.23966909,0.12932755,0.325021165
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_canny_edge_scale_zoom,Test_Apple_healthy,canny_edge_scale_zoom,0.3275714,0.330064235,0.382799465,0.0377202035,0.011563415,0.335110725,0.23966909,0.12932755,0.325021165
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_hsv,Test_Apple_healthy,hsv,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_hsv_affine_transformation,Test_Apple_healthy,hsv_affine_transformation,0.331803575,0.3342411,0.37812355,0.037083183,0.0109716395,0.33602719,0.2390982549999999,0.1268143649999999,0.32857816
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_hsv_contrast,Test_Apple_healthy,hsv_contrast,0.331803575,0.3342411,0.37812355,0.037083183,0.0109716395,0.33602719,0.2390982549999999,0.1268143649999999,0.32857816
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_hsv_horizontal_flip,Test_Apple_healthy,hsv_horizontal_flip,0.331803575,0.3342411,0.37812355,0.037083183,0.0109716395,0.33602719,0.2390982549999999,0.1268143649999999,0.32857816
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_hsv_perspective_transformation,Test_Apple_healthy,hsv_perspective_transformation,0.331803575,0.3342411,0.37812355,0.037083183,0.0109716395,0.33602719,0.2390982549999999,0.1268143649999999,0.32857816
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_hsv_rotation,Test_Apple_healthy,hsv_rotation,0.331803575,0.3342411,0.37812355,0.037083183,0.0109716395,0.33602719,0.2390982549999999,0.1268143649999999,0.32857816
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_hsv_scale_zoom,Test_Apple_healthy,hsv_scale_zoom,0.331803575,0.3342411,0.37812355,0.037083183,0.0109716395,0.33602719,0.2390982549999999,0.1268143649999999,0.32857816
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_lab,Test_Apple_healthy,lab,0.39346732,0.36640541,0.42166617,0.0,0.0,0.407529355,0.1111049299999999,0.0416774375,0.42640835
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_lab_affine_transformation,Test_Apple_healthy,lab_affine_transformation,0.32785584,0.331962795,0.379923015,0.0366068815,0.0101474685,0.33523632,0.230310335,0.124584148,0.322245345
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_lab_contrast,Test_Apple_healthy,lab_contrast,0.32785584,0.331962795,0.379923015,0.0366068815,0.0101474685,0.33523632,0.230310335,0.124584148,0.322245345
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_lab_horizontal_flip,Test_Apple_healthy,lab_horizontal_flip,0.32785584,0.331962795,0.379923015,0.0366068815,0.0101474685,0.33523632,0.230310335,0.124584148,0.322245345
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_lab_perspective_transformation,Test_Apple_healthy,lab_perspective_transformation,0.32785584,0.331962795,0.379923015,0.0366068815,0.0101474685,0.33523632,0.230310335,0.124584148,0.322245345
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_lab_rotation,Test_Apple_healthy,lab_rotation,0.32785584,0.331962795,0.379923015,0.0366068815,0.0101474685,0.33523632,0.230310335,0.124584148,0.322245345
