,Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
30,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_median_blur_small_noise_canny_edge.JPG,Train_Grape_spot,median_blur_small_noise_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
31,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_median_blur_small_noise_hsv.JPG,Train_Grape_spot,median_blur_small_noise_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
32,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_median_blur_small_noise_lab.JPG,Train_Grape_spot,median_blur_small_noise_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
33,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_median_blur_small_noise_median_blur_small_noise.JPG,Train_Grape_spot,median_blur_small_noise_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
34,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_median_blur_small_noise_morphological_gradient.JPG,Train_Grape_spot,median_blur_small_noise_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
35,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_morphological_gradient.JPG,Train_Grape_spot,morphological_gradient.JPG,0.307014655,0.314389735,0.3713461,0.097323685,0.0379122215,0.331399385,0.0627957849999999,0.19867726,0.279020655
36,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_morphological_gradient_bilateral_filter.JPG,Train_Grape_spot,morphological_gradient_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
37,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_morphological_gradient_canny_edge.JPG,Train_Grape_spot,morphological_gradient_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
38,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_morphological_gradient_hsv.JPG,Train_Grape_spot,morphological_gradient_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
39,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_morphological_gradient_lab.JPG,Train_Grape_spot,morphological_gradient_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
40,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_morphological_gradient_median_blur_small_noise.JPG,Train_Grape_spot,morphological_gradient_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
41,image (1)_Train_Grape_spot,image (1)_Train_Grape_spot_morphological_gradient_morphological_gradient.JPG,Train_Grape_spot,morphological_gradient_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
42,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_bilateral_filter.JPG,Train_Grape_spot,bilateral_filter.JPG,0.340906785,0.29449463,0.33785501,0.097020465,0.0057220458,0.35311381,0.0433603935,0.19632975,0.30186972
43,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_bilateral_filter_bilateral_filter.JPG,Train_Grape_spot,bilateral_filter_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
44,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_bilateral_filter_canny_edge.JPG,Train_Grape_spot,bilateral_filter_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
45,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_bilateral_filter_hsv.JPG,Train_Grape_spot,bilateral_filter_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
46,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_bilateral_filter_lab.JPG,Train_Grape_spot,bilateral_filter_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
47,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_bilateral_filter_median_blur_small_noise.JPG,Train_Grape_spot,bilateral_filter_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
48,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_bilateral_filter_morphological_gradient.JPG,Train_Grape_spot,bilateral_filter_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
49,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_canny_edge.JPG,Train_Grape_spot,canny_edge.JPG,0.340906785,0.29449463,0.33785501,0.097020465,0.0057220458,0.35311381,0.0433603935,0.19632975,0.30186972
50,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_canny_edge_bilateral_filter.JPG,Train_Grape_spot,canny_edge_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
51,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_canny_edge_canny_edge.JPG,Train_Grape_spot,canny_edge_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
52,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_canny_edge_hsv.JPG,Train_Grape_spot,canny_edge_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
53,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_canny_edge_lab.JPG,Train_Grape_spot,canny_edge_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
54,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_canny_edge_median_blur_small_noise.JPG,Train_Grape_spot,canny_edge_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
55,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_canny_edge_morphological_gradient.JPG,Train_Grape_spot,canny_edge_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
56,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_hsv.JPG,Train_Grape_spot,hsv.JPG,0.340906785,0.29449463,0.33785501,0.097020465,0.0057220458,0.35311381,0.0433603935,0.19632975,0.30186972
57,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_hsv_bilateral_filter.JPG,Train_Grape_spot,hsv_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
58,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_hsv_canny_edge.JPG,Train_Grape_spot,hsv_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
59,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_hsv_hsv.JPG,Train_Grape_spot,hsv_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
60,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_hsv_lab.JPG,Train_Grape_spot,hsv_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
61,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_hsv_median_blur_small_noise.JPG,Train_Grape_spot,hsv_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
62,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_hsv_morphological_gradient.JPG,Train_Grape_spot,hsv_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
63,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_lab.JPG,Train_Grape_spot,lab.JPG,0.340906785,0.29449463,0.33785501,0.097020465,0.0057220458,0.35311381,0.0433603935,0.19632975,0.30186972
64,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_lab_bilateral_filter.JPG,Train_Grape_spot,lab_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
65,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_lab_canny_edge.JPG,Train_Grape_spot,lab_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
66,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_lab_hsv.JPG,Train_Grape_spot,lab_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
67,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_lab_lab.JPG,Train_Grape_spot,lab_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
68,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_lab_median_blur_small_noise.JPG,Train_Grape_spot,lab_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
69,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_lab_morphological_gradient.JPG,Train_Grape_spot,lab_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
70,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_median_blur_small_noise.JPG,Train_Grape_spot,median_blur_small_noise.JPG,0.340906785,0.29449463,0.33785501,0.097020465,0.0057220458,0.35311381,0.0433603935,0.19632975,0.30186972
71,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_median_blur_small_noise_bilateral_filter.JPG,Train_Grape_spot,median_blur_small_noise_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
72,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_median_blur_small_noise_canny_edge.JPG,Train_Grape_spot,median_blur_small_noise_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
73,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_median_blur_small_noise_hsv.JPG,Train_Grape_spot,median_blur_small_noise_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
74,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_median_blur_small_noise_lab.JPG,Train_Grape_spot,median_blur_small_noise_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
75,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_median_blur_small_noise_median_blur_small_noise.JPG,Train_Grape_spot,median_blur_small_noise_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
76,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_median_blur_small_noise_morphological_gradient.JPG,Train_Grape_spot,median_blur_small_noise_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
77,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_morphological_gradient.JPG,Train_Grape_spot,morphological_gradient.JPG,0.340906785,0.29449463,0.33785501,0.097020465,0.0057220458,0.35311381,0.0433603935,0.19632975,0.30186972
78,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_morphological_gradient_bilateral_filter.JPG,Train_Grape_spot,morphological_gradient_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
79,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_morphological_gradient_canny_edge.JPG,Train_Grape_spot,morphological_gradient_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
80,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_morphological_gradient_hsv.JPG,Train_Grape_spot,morphological_gradient_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
81,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_morphological_gradient_lab.JPG,Train_Grape_spot,morphological_gradient_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
82,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_morphological_gradient_median_blur_small_noise.JPG,Train_Grape_spot,morphological_gradient_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
83,image (10)_Train_Grape_spot,image (10)_Train_Grape_spot_morphological_gradient_morphological_gradient.JPG,Train_Grape_spot,morphological_gradient_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
84,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_bilateral_filter.JPG,Train_Grape_spot,bilateral_filter.JPG,0.319767,0.323454545,0.342686985,0.11590322,0.0044822693,0.33543906,0.05941391,0.21349589,0.2813657149999999
85,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_bilateral_filter_bilateral_filter.JPG,Train_Grape_spot,bilateral_filter_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
86,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_bilateral_filter_canny_edge.JPG,Train_Grape_spot,bilateral_filter_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
87,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_bilateral_filter_hsv.JPG,Train_Grape_spot,bilateral_filter_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
88,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_bilateral_filter_lab.JPG,Train_Grape_spot,bilateral_filter_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
89,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_bilateral_filter_median_blur_small_noise.JPG,Train_Grape_spot,bilateral_filter_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
90,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_bilateral_filter_morphological_gradient.JPG,Train_Grape_spot,bilateral_filter_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
91,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_canny_edge.JPG,Train_Grape_spot,canny_edge.JPG,0.319767,0.323454545,0.342686985,0.11590322,0.0044822693,0.33543906,0.05941391,0.21349589,0.2813657149999999
92,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_canny_edge_bilateral_filter.JPG,Train_Grape_spot,canny_edge_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
93,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_canny_edge_canny_edge.JPG,Train_Grape_spot,canny_edge_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
94,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_canny_edge_hsv.JPG,Train_Grape_spot,canny_edge_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
95,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_canny_edge_lab.JPG,Train_Grape_spot,canny_edge_lab.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
96,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_canny_edge_median_blur_small_noise.JPG,Train_Grape_spot,canny_edge_median_blur_small_noise.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
97,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_canny_edge_morphological_gradient.JPG,Train_Grape_spot,canny_edge_morphological_gradient.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
98,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_hsv.JPG,Train_Grape_spot,hsv.JPG,0.319767,0.323454545,0.342686985,0.11590322,0.0044822693,0.33543906,0.05941391,0.21349589,0.2813657149999999
99,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_hsv_bilateral_filter.JPG,Train_Grape_spot,hsv_bilateral_filter.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
100,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_hsv_canny_edge.JPG,Train_Grape_spot,hsv_canny_edge.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
101,image (11)_Train_Grape_spot,image (11)_Train_Grape_spot_hsv_hsv.JPG,Train_Grape_spot,hsv_hsv.JPG,0.318333725,0.3093885349999999,0.35376619,0.0974240475,0.0475620875,0.33679354,0.06953806,0.20707725,0.2952078099999999
