Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_hsv_affine_transformation,Test_Apple_rust,hsv_affine_transformation,0.28059183,0.23844262,0.40302552,0.0486878545,0.034976999,0.25722365,0.082031888,0.16496003,0.22768955
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_hsv_contrast,Test_Apple_rust,hsv_contrast,0.28059183,0.23844262,0.40302552,0.0486878545,0.034976999,0.25722365,0.082031888,0.16496003,0.22768955
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_hsv_horizontal_flip,Test_Apple_rust,hsv_horizontal_flip,0.28059183,0.23844262,0.40302552,0.0486878545,0.034976999,0.25722365,0.082031888,0.16496003,0.22768955
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_hsv_perspective_transformation,Test_Apple_rust,hsv_perspective_transformation,0.28059183,0.23844262,0.40302552,0.0486878545,0.034976999,0.25722365,0.082031888,0.16496003,0.22768955
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_hsv_rotation,Test_Apple_rust,hsv_rotation,0.28059183,0.23844262,0.40302552,0.0486878545,0.034976999,0.25722365,0.082031888,0.16496003,0.22768955
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_hsv_scale_zoom,Test_Apple_rust,hsv_scale_zoom,0.28059183,0.23844262,0.40302552,0.0486878545,0.034976999,0.25722365,0.082031888,0.16496003,0.22768955
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_lab,Test_Apple_rust,lab,0.246625065,0.1914684549999999,0.390957565,0.049992098,0.032845523,0.2618055999999999,0.0679407375,0.164491705,0.22437266
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_lab_affine_transformation,Test_Apple_rust,lab_affine_transformation,0.259433,0.207406665,0.3866092,0.0359153024999999,0.0314301755,0.27239654,0.0881080725,0.130023315,0.21507571
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_lab_contrast,Test_Apple_rust,lab_contrast,0.259433,0.207406665,0.3866092,0.0359153024999999,0.0314301755,0.27239654,0.0881080725,0.130023315,0.21507571
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_lab_horizontal_flip,Test_Apple_rust,lab_horizontal_flip,0.259433,0.207406665,0.3866092,0.0359153024999999,0.0314301755,0.27239654,0.0881080725,0.130023315,0.21507571
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_lab_perspective_transformation,Test_Apple_rust,lab_perspective_transformation,0.259433,0.207406665,0.3866092,0.0359153024999999,0.0314301755,0.27239654,0.0881080725,0.130023315,0.21507571
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_lab_rotation,Test_Apple_rust,lab_rotation,0.259433,0.207406665,0.3866092,0.0359153024999999,0.0314301755,0.27239654,0.0881080725,0.130023315,0.21507571
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_lab_scale_zoom,Test_Apple_rust,lab_scale_zoom,0.259433,0.207406665,0.3866092,0.0359153024999999,0.0314301755,0.27239654,0.0881080725,0.130023315,0.21507571
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_median_blur_small_noise,Test_Apple_rust,median_blur_small_noise,0.246625065,0.1914684549999999,0.390957565,0.049992098,0.032845523,0.2618055999999999,0.0679407375,0.164491705,0.22437266
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_median_blur_small_noise_affine_transformation,Test_Apple_rust,median_blur_small_noise_affine_transformation,0.30536656,0.263004075,0.408104765,0.0457360655,0.0382468625,0.2685314,0.076654267,0.15656539,0.249750085
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_median_blur_small_noise_contrast,Test_Apple_rust,median_blur_small_noise_contrast,0.30536656,0.263004075,0.408104765,0.0457360655,0.0382468625,0.2685314,0.076654267,0.15656539,0.249750085
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_median_blur_small_noise_horizontal_flip,Test_Apple_rust,median_blur_small_noise_horizontal_flip,0.30536656,0.263004075,0.408104765,0.0457360655,0.0382468625,0.2685314,0.076654267,0.15656539,0.249750085
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_median_blur_small_noise_perspective_transformation,Test_Apple_rust,median_blur_small_noise_perspective_transformation,0.30536656,0.263004075,0.408104765,0.0457360655,0.0382468625,0.2685314,0.076654267,0.15656539,0.249750085
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_median_blur_small_noise_rotation,Test_Apple_rust,median_blur_small_noise_rotation,0.30536656,0.263004075,0.408104765,0.0457360655,0.0382468625,0.2685314,0.076654267,0.15656539,0.249750085
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_median_blur_small_noise_scale_zoom,Test_Apple_rust,median_blur_small_noise_scale_zoom,0.30536656,0.263004075,0.408104765,0.0457360655,0.0382468625,0.2685314,0.076654267,0.15656539,0.249750085
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_morphological_gradient,Test_Apple_rust,morphological_gradient,0.246625065,0.1914684549999999,0.390957565,0.049992098,0.032845523,0.2618055999999999,0.0679407375,0.164491705,0.22437266
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_morphological_gradient_affine_transformation,Test_Apple_rust,morphological_gradient_affine_transformation,0.24860263,0.201486745,0.383238005,0.0399557735,0.0347840784999999,0.266323085,0.087683995,0.14149507,0.203206945
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_morphological_gradient_contrast,Test_Apple_rust,morphological_gradient_contrast,0.24860263,0.201486745,0.383238005,0.0399557735,0.0347840784999999,0.266323085,0.087683995,0.14149507,0.203206945
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_morphological_gradient_horizontal_flip,Test_Apple_rust,morphological_gradient_horizontal_flip,0.24860263,0.201486745,0.383238005,0.0399557735,0.0347840784999999,0.266323085,0.087683995,0.14149507,0.203206945
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_morphological_gradient_perspective_transformation,Test_Apple_rust,morphological_gradient_perspective_transformation,0.24860263,0.201486745,0.383238005,0.0399557735,0.0347840784999999,0.266323085,0.087683995,0.14149507,0.203206945
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_morphological_gradient_rotation,Test_Apple_rust,morphological_gradient_rotation,0.24860263,0.201486745,0.383238005,0.0399557735,0.0347840784999999,0.266323085,0.087683995,0.14149507,0.203206945
image (101)_Test_Apple_rust,image (101)_Test_Apple_rust_morphological_gradient_scale_zoom,Test_Apple_rust,morphological_gradient_scale_zoom,0.24860263,0.201486745,0.383238005,0.0399557735,0.0347840784999999,0.266323085,0.087683995,0.14149507,0.203206945
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_bilateral_filter,Test_Apple_rust,bilateral_filter,0.2304231199999999,0.1851592349999999,0.38105743,0.0415879085,0.032956673,0.241350885,0.07609358,0.153662945,0.19729691
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_bilateral_filter_affine_transformation,Test_Apple_rust,bilateral_filter_affine_transformation,0.2977385,0.256258375,0.4057881,0.048614372,0.033492133,0.264020125,0.073762872,0.15916402,0.2445608699999999
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_bilateral_filter_contrast,Test_Apple_rust,bilateral_filter_contrast,0.2977385,0.256258375,0.4057881,0.048614372,0.033492133,0.264020125,0.073762872,0.15916402,0.2445608699999999
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_bilateral_filter_horizontal_flip,Test_Apple_rust,bilateral_filter_horizontal_flip,0.2977385,0.256258375,0.4057881,0.048614372,0.033492133,0.264020125,0.073762872,0.15916402,0.2445608699999999
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_bilateral_filter_perspective_transformation,Test_Apple_rust,bilateral_filter_perspective_transformation,0.2977385,0.256258375,0.4057881,0.048614372,0.033492133,0.264020125,0.073762872,0.15916402,0.2445608699999999
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_bilateral_filter_rotation,Test_Apple_rust,bilateral_filter_rotation,0.2977385,0.256258375,0.4057881,0.048614372,0.033492133,0.264020125,0.073762872,0.15916402,0.2445608699999999
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_bilateral_filter_scale_zoom,Test_Apple_rust,bilateral_filter_scale_zoom,0.2977385,0.256258375,0.4057881,0.048614372,0.033492133,0.264020125,0.073762872,0.15916402,0.2445608699999999
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_canny_edge,Test_Apple_rust,canny_edge,0.2304231199999999,0.1851592349999999,0.38105743,0.0415879085,0.032956673,0.241350885,0.07609358,0.153662945,0.19729691
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_canny_edge_affine_transformation,Test_Apple_rust,canny_edge_affine_transformation,0.3091541949999999,0.26322908,0.404969615,0.046873432,0.0372959315,0.28187889,0.079993973,0.158168625,0.25013217
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_canny_edge_contrast,Test_Apple_rust,canny_edge_contrast,0.3091541949999999,0.26322908,0.404969615,0.046873432,0.0372959315,0.28187889,0.079993973,0.158168625,0.25013217
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_canny_edge_horizontal_flip,Test_Apple_rust,canny_edge_horizontal_flip,0.3091541949999999,0.26322908,0.404969615,0.046873432,0.0372959315,0.28187889,0.079993973,0.158168625,0.25013217
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_canny_edge_perspective_transformation,Test_Apple_rust,canny_edge_perspective_transformation,0.3091541949999999,0.26322908,0.404969615,0.046873432,0.0372959315,0.28187889,0.079993973,0.158168625,0.25013217
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_canny_edge_rotation,Test_Apple_rust,canny_edge_rotation,0.3091541949999999,0.26322908,0.404969615,0.046873432,0.0372959315,0.28187889,0.079993973,0.158168625,0.25013217
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_canny_edge_scale_zoom,Test_Apple_rust,canny_edge_scale_zoom,0.3091541949999999,0.26322908,0.404969615,0.046873432,0.0372959315,0.28187889,0.079993973,0.158168625,0.25013217
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_hsv,Test_Apple_rust,hsv,0.2304231199999999,0.1851592349999999,0.38105743,0.0415879085,0.032956673,0.241350885,0.07609358,0.153662945,0.19729691
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_hsv_affine_transformation,Test_Apple_rust,hsv_affine_transformation,0.310595155,0.268452075,0.4107229799999999,0.044179635,0.0348969065,0.29070985,0.083143065,0.15592984,0.255277335
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_hsv_contrast,Test_Apple_rust,hsv_contrast,0.310595155,0.268452075,0.4107229799999999,0.044179635,0.0348969065,0.29070985,0.083143065,0.15592984,0.255277335
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_hsv_horizontal_flip,Test_Apple_rust,hsv_horizontal_flip,0.310595155,0.268452075,0.4107229799999999,0.044179635,0.0348969065,0.29070985,0.083143065,0.15592984,0.255277335
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_hsv_perspective_transformation,Test_Apple_rust,hsv_perspective_transformation,0.310595155,0.268452075,0.4107229799999999,0.044179635,0.0348969065,0.29070985,0.083143065,0.15592984,0.255277335
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_hsv_rotation,Test_Apple_rust,hsv_rotation,0.310595155,0.268452075,0.4107229799999999,0.044179635,0.0348969065,0.29070985,0.083143065,0.15592984,0.255277335
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_hsv_scale_zoom,Test_Apple_rust,hsv_scale_zoom,0.310595155,0.268452075,0.4107229799999999,0.044179635,0.0348969065,0.29070985,0.083143065,0.15592984,0.255277335
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_lab,Test_Apple_rust,lab,0.2304231199999999,0.1851592349999999,0.38105743,0.0415879085,0.032956673,0.241350885,0.07609358,0.153662945,0.19729691
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_lab_affine_transformation,Test_Apple_rust,lab_affine_transformation,0.3056201699999999,0.2683058,0.40726118,0.0439470575,0.03672282,0.272736735,0.075720618,0.155781635,0.25095055
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_lab_contrast,Test_Apple_rust,lab_contrast,0.3056201699999999,0.2683058,0.40726118,0.0439470575,0.03672282,0.272736735,0.075720618,0.155781635,0.25095055
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_lab_horizontal_flip,Test_Apple_rust,lab_horizontal_flip,0.3056201699999999,0.2683058,0.40726118,0.0439470575,0.03672282,0.272736735,0.075720618,0.155781635,0.25095055
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_lab_perspective_transformation,Test_Apple_rust,lab_perspective_transformation,0.3056201699999999,0.2683058,0.40726118,0.0439470575,0.03672282,0.272736735,0.075720618,0.155781635,0.25095055
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_lab_rotation,Test_Apple_rust,lab_rotation,0.3056201699999999,0.2683058,0.40726118,0.0439470575,0.03672282,0.272736735,0.075720618,0.155781635,0.25095055
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_lab_scale_zoom,Test_Apple_rust,lab_scale_zoom,0.3056201699999999,0.2683058,0.40726118,0.0439470575,0.03672282,0.272736735,0.075720618,0.155781635,0.25095055
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_median_blur_small_noise,Test_Apple_rust,median_blur_small_noise,0.2304231199999999,0.1851592349999999,0.38105743,0.0415879085,0.032956673,0.241350885,0.07609358,0.153662945,0.19729691
image (102)_Test_Apple_rust,image (102)_Test_Apple_rust_median_blur_small_noise_affine_transformation,Test_Apple_rust,median_blur_small_noise_affine_transformation,0.30337158,0.26720534,0.40840416,0.044825999,0.03738772,0.27352752,0.0755146025,0.15760638,0.250007465
