Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_lab_perspective_transformation,Test_Apple_healthy,lab_perspective_transformation,0.30816323999999995,0.32589516,0.41337602,0.026886115000000002,0.00807480025,0.351073575,0.22717416,0.12532245,0.331260385
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_lab_rotation,Test_Apple_healthy,lab_rotation,0.30816323999999995,0.32589516,0.41337602,0.026886115000000002,0.00807480025,0.351073575,0.22717416,0.12532245,0.331260385
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_lab_scale_zoom,Test_Apple_healthy,lab_scale_zoom,0.30816323999999995,0.32589516,0.41337602,0.026886115000000002,0.00807480025,0.351073575,0.22717416,0.12532245,0.331260385
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_median_blur_small_noise,Test_Apple_healthy,median_blur_small_noise,0.31263888500000003,0.3148299,0.395994915,0.028551542,0.00763917575,0.32081603999999997,0.24194962,0.13824854,0.352341085
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_median_blur_small_noise_affine_transformation,Test_Apple_healthy,median_blur_small_noise_affine_transformation,0.32543028,0.32858215999999996,0.38298056999999996,0.0357256775,0.01077918,0.33720622,0.23392698,0.128534815,0.323275825
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_median_blur_small_noise_contrast,Test_Apple_healthy,median_blur_small_noise_contrast,0.32543028,0.32858215999999996,0.38298056999999996,0.0357256775,0.01077918,0.33720622,0.23392698,0.128534815,0.323275825
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_median_blur_small_noise_horizontal_flip,Test_Apple_healthy,median_blur_small_noise_horizontal_flip,0.32543028,0.32858215999999996,0.38298056999999996,0.0357256775,0.01077918,0.33720622,0.23392698,0.128534815,0.323275825
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_median_blur_small_noise_perspective_transformation,Test_Apple_healthy,median_blur_small_noise_perspective_transformation,0.32543028,0.32858215999999996,0.38298056999999996,0.0357256775,0.01077918,0.33720622,0.23392698,0.128534815,0.323275825
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_median_blur_small_noise_rotation,Test_Apple_healthy,median_blur_small_noise_rotation,0.32543028,0.32858215999999996,0.38298056999999996,0.0357256775,0.01077918,0.33720622,0.23392698,0.128534815,0.323275825
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_median_blur_small_noise_scale_zoom,Test_Apple_healthy,median_blur_small_noise_scale_zoom,0.32543028,0.32858215999999996,0.38298056999999996,0.0357256775,0.01077918,0.33720622,0.23392698,0.128534815,0.323275825
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_morphological_gradient,Test_Apple_healthy,morphological_gradient,0.31263888500000003,0.3148299,0.395994915,0.028551542,0.00763917575,0.32081603999999997,0.24194962,0.13824854,0.352341085
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_morphological_gradient_affine_transformation,Test_Apple_healthy,morphological_gradient_affine_transformation,0.30800739,0.33287127000000005,0.40024280999999995,0.029910803,0.0086653232,0.35269418500000005,0.239799025,0.136620995,0.318920225
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_morphological_gradient_contrast,Test_Apple_healthy,morphological_gradient_contrast,0.30800739,0.33287127000000005,0.40024280999999995,0.029910803,0.0086653232,0.35269418500000005,0.239799025,0.136620995,0.318920225
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_morphological_gradient_horizontal_flip,Test_Apple_healthy,morphological_gradient_horizontal_flip,0.30800739,0.33287127000000005,0.40024280999999995,0.029910803,0.0086653232,0.35269418500000005,0.239799025,0.136620995,0.318920225
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_morphological_gradient_perspective_transformation,Test_Apple_healthy,morphological_gradient_perspective_transformation,0.30800739,0.33287127000000005,0.40024280999999995,0.029910803,0.0086653232,0.35269418500000005,0.239799025,0.136620995,0.318920225
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_morphological_gradient_rotation,Test_Apple_healthy,morphological_gradient_rotation,0.30800739,0.33287127000000005,0.40024280999999995,0.029910803,0.0086653232,0.35269418500000005,0.239799025,0.136620995,0.318920225
image (101)_Test_Apple_healthy,image (101)_Test_Apple_healthy_morphological_gradient_scale_zoom,Test_Apple_healthy,morphological_gradient_scale_zoom,0.30800739,0.33287127000000005,0.40024280999999995,0.029910803,0.0086653232,0.35269418500000005,0.239799025,0.136620995,0.318920225
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_bilateral_filter,Test_Apple_healthy,bilateral_filter,0.297423075,0.31019269000000005,0.38776589,0.028668027,0.00698590535,0.308189005,0.25320343,0.13542175,0.29205553500000003
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_bilateral_filter_affine_transformation,Test_Apple_healthy,bilateral_filter_affine_transformation,0.319743345,0.32819233000000003,0.374057375,0.032707113499999996,0.01120997975,0.335246375,0.24142603499999998,0.12935613499999998,0.318262265
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_bilateral_filter_contrast,Test_Apple_healthy,bilateral_filter_contrast,0.319743345,0.32819233000000003,0.374057375,0.032707113499999996,0.01120997975,0.335246375,0.24142603499999998,0.12935613499999998,0.318262265
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_bilateral_filter_horizontal_flip,Test_Apple_healthy,bilateral_filter_horizontal_flip,0.319743345,0.32819233000000003,0.374057375,0.032707113499999996,0.01120997975,0.335246375,0.24142603499999998,0.12935613499999998,0.318262265
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_bilateral_filter_perspective_transformation,Test_Apple_healthy,bilateral_filter_perspective_transformation,0.319743345,0.32819233000000003,0.374057375,0.032707113499999996,0.01120997975,0.335246375,0.24142603499999998,0.12935613499999998,0.318262265
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_bilateral_filter_rotation,Test_Apple_healthy,bilateral_filter_rotation,0.319743345,0.32819233000000003,0.374057375,0.032707113499999996,0.01120997975,0.335246375,0.24142603499999998,0.12935613499999998,0.318262265
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_bilateral_filter_scale_zoom,Test_Apple_healthy,bilateral_filter_scale_zoom,0.319743345,0.32819233000000003,0.374057375,0.032707113499999996,0.01120997975,0.335246375,0.24142603499999998,0.12935613499999998,0.318262265
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_canny_edge,Test_Apple_healthy,canny_edge,0.297423075,0.31019269000000005,0.38776589,0.028668027,0.00698590535,0.308189005,0.25320343,0.13542175,0.29205553500000003
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_canny_edge_affine_transformation,Test_Apple_healthy,canny_edge_affine_transformation,0.3275714,0.330064235,0.382799465,0.0377202035,0.011563415,0.335110725,0.23966909,0.12932755,0.325021165
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_canny_edge_contrast,Test_Apple_healthy,canny_edge_contrast,0.3275714,0.330064235,0.382799465,0.0377202035,0.011563415,0.335110725,0.23966909,0.12932755,0.325021165
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_canny_edge_horizontal_flip,Test_Apple_healthy,canny_edge_horizontal_flip,0.3275714,0.330064235,0.382799465,0.0377202035,0.011563415,0.335110725,0.23966909,0.12932755,0.325021165
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_canny_edge_perspective_transformation,Test_Apple_healthy,canny_edge_perspective_transformation,0.3275714,0.330064235,0.382799465,0.0377202035,0.011563415,0.335110725,0.23966909,0.12932755,0.325021165
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_canny_edge_rotation,Test_Apple_healthy,canny_edge_rotation,0.3275714,0.330064235,0.382799465,0.0377202035,0.011563415,0.335110725,0.23966909,0.12932755,0.325021165
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_canny_edge_scale_zoom,Test_Apple_healthy,canny_edge_scale_zoom,0.3275714,0.330064235,0.382799465,0.0377202035,0.011563415,0.335110725,0.23966909,0.12932755,0.325021165
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_hsv,Test_Apple_healthy,hsv,0.297423075,0.31019269000000005,0.38776589,0.028668027,0.00698590535,0.308189005,0.25320343,0.13542175,0.29205553500000003
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_hsv_affine_transformation,Test_Apple_healthy,hsv_affine_transformation,0.331803575,0.3342411,0.37812355,0.037083183,0.0109716395,0.33602719000000003,0.23909825499999998,0.12681436499999998,0.32857816
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_hsv_contrast,Test_Apple_healthy,hsv_contrast,0.331803575,0.3342411,0.37812355,0.037083183,0.0109716395,0.33602719000000003,0.23909825499999998,0.12681436499999998,0.32857816
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_hsv_horizontal_flip,Test_Apple_healthy,hsv_horizontal_flip,0.331803575,0.3342411,0.37812355,0.037083183,0.0109716395,0.33602719000000003,0.23909825499999998,0.12681436499999998,0.32857816
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_hsv_perspective_transformation,Test_Apple_healthy,hsv_perspective_transformation,0.331803575,0.3342411,0.37812355,0.037083183,0.0109716395,0.33602719000000003,0.23909825499999998,0.12681436499999998,0.32857816
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_hsv_rotation,Test_Apple_healthy,hsv_rotation,0.331803575,0.3342411,0.37812355,0.037083183,0.0109716395,0.33602719000000003,0.23909825499999998,0.12681436499999998,0.32857816
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_hsv_scale_zoom,Test_Apple_healthy,hsv_scale_zoom,0.331803575,0.3342411,0.37812355,0.037083183,0.0109716395,0.33602719000000003,0.23909825499999998,0.12681436499999998,0.32857816
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_lab,Test_Apple_healthy,lab,0.297423075,0.31019269000000005,0.38776589,0.028668027,0.00698590535,0.308189005,0.25320343,0.13542175,0.29205553500000003
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_lab_affine_transformation,Test_Apple_healthy,lab_affine_transformation,0.32785584,0.331962795,0.37992301500000003,0.0366068815,0.0101474685,0.33523632000000003,0.230310335,0.124584148,0.322245345
image (102)_Test_Apple_healthy,image (102)_Test_Apple_healthy_lab_contrast,Test_Apple_healthy,lab_contrast,0.32785584,0.331962795,0.37992301500000003,0.0366068815,0.0101474685,0.33523632000000003,0.230310335,0.124584148,0.322245345
