Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_morphological_gradient_perspective_transformation,Train_Grape_spot,morphological_gradient_perspective_transformation,0.33529929999999997,0.331127685,0.353270935,0.07634173999999999,0.042251380000000005,0.33283660000000004,0.07125097250000001,0.19699079,0.295614465
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_morphological_gradient_rotation,Train_Grape_spot,morphological_gradient_rotation,0.33529929999999997,0.331127685,0.353270935,0.07634173999999999,0.042251380000000005,0.33283660000000004,0.07125097250000001,0.19699079,0.295614465
image (50)_Train_Grape_spot,image (50)_Train_Grape_spot_morphological_gradient_scale_zoom,Train_Grape_spot,morphological_gradient_scale_zoom,0.33529929999999997,0.331127685,0.353270935,0.07634173999999999,0.042251380000000005,0.33283660000000004,0.07125097250000001,0.19699079,0.295614465
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_bilateral_filter,Train_Grape_spot,bilateral_filter,0.23886362500000002,0.231234235,0.37403107,0.0429789225,0.0047047932,0.28394063,0.033315023,0.20116169499999997,0.21247864
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_bilateral_filter_affine_transformation,Train_Grape_spot,bilateral_filter_affine_transformation,0.34864898,0.324437435,0.37171508,0.063735185,0.038887866,0.34210503000000003,0.072783295,0.199062595,0.30307103
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_bilateral_filter_contrast,Train_Grape_spot,bilateral_filter_contrast,0.34864898,0.324437435,0.37171508,0.063735185,0.038887866,0.34210503000000003,0.072783295,0.199062595,0.30307103
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_bilateral_filter_horizontal_flip,Train_Grape_spot,bilateral_filter_horizontal_flip,0.34864898,0.324437435,0.37171508,0.063735185,0.038887866,0.34210503000000003,0.072783295,0.199062595,0.30307103
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_bilateral_filter_perspective_transformation,Train_Grape_spot,bilateral_filter_perspective_transformation,0.34864898,0.324437435,0.37171508,0.063735185,0.038887866,0.34210503000000003,0.072783295,0.199062595,0.30307103
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_bilateral_filter_rotation,Train_Grape_spot,bilateral_filter_rotation,0.34864898,0.324437435,0.37171508,0.063735185,0.038887866,0.34210503000000003,0.072783295,0.199062595,0.30307103
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_bilateral_filter_scale_zoom,Train_Grape_spot,bilateral_filter_scale_zoom,0.34864898,0.324437435,0.37171508,0.063735185,0.038887866,0.34210503000000003,0.072783295,0.199062595,0.30307103
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_canny_edge,Train_Grape_spot,canny_edge,0.23886362500000002,0.231234235,0.37403107,0.0429789225,0.0047047932,0.28394063,0.033315023,0.20116169499999997,0.21247864
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_canny_edge_affine_transformation,Train_Grape_spot,canny_edge_affine_transformation,0.34818468999999996,0.34638531,0.354876915,0.0769063345,0.0502304455,0.341836155,0.06868554299999999,0.1853595,0.30818586000000003
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_canny_edge_contrast,Train_Grape_spot,canny_edge_contrast,0.34818468999999996,0.34638531,0.354876915,0.0769063345,0.0502304455,0.341836155,0.06868554299999999,0.1853595,0.30818586000000003
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_canny_edge_horizontal_flip,Train_Grape_spot,canny_edge_horizontal_flip,0.34818468999999996,0.34638531,0.354876915,0.0769063345,0.0502304455,0.341836155,0.06868554299999999,0.1853595,0.30818586000000003
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_canny_edge_perspective_transformation,Train_Grape_spot,canny_edge_perspective_transformation,0.34818468999999996,0.34638531,0.354876915,0.0769063345,0.0502304455,0.341836155,0.06868554299999999,0.1853595,0.30818586000000003
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_canny_edge_rotation,Train_Grape_spot,canny_edge_rotation,0.34818468999999996,0.34638531,0.354876915,0.0769063345,0.0502304455,0.341836155,0.06868554299999999,0.1853595,0.30818586000000003
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_canny_edge_scale_zoom,Train_Grape_spot,canny_edge_scale_zoom,0.34818468999999996,0.34638531,0.354876915,0.0769063345,0.0502304455,0.341836155,0.06868554299999999,0.1853595,0.30818586000000003
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_hsv,Train_Grape_spot,hsv,0.23886362500000002,0.231234235,0.37403107,0.0429789225,0.0047047932,0.28394063,0.033315023,0.20116169499999997,0.21247864
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_hsv_affine_transformation,Train_Grape_spot,hsv_affine_transformation,0.34859116,0.322907565,0.37145868000000004,0.0627235135,0.038270597,0.33995562999999995,0.071656265,0.20231771999999998,0.300192955
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_hsv_contrast,Train_Grape_spot,hsv_contrast,0.34859116,0.322907565,0.37145868000000004,0.0627235135,0.038270597,0.33995562999999995,0.071656265,0.20231771999999998,0.300192955
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_hsv_horizontal_flip,Train_Grape_spot,hsv_horizontal_flip,0.34859116,0.322907565,0.37145868000000004,0.0627235135,0.038270597,0.33995562999999995,0.071656265,0.20231771999999998,0.300192955
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_hsv_perspective_transformation,Train_Grape_spot,hsv_perspective_transformation,0.34859116,0.322907565,0.37145868000000004,0.0627235135,0.038270597,0.33995562999999995,0.071656265,0.20231771999999998,0.300192955
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_hsv_rotation,Train_Grape_spot,hsv_rotation,0.34859116,0.322907565,0.37145868000000004,0.0627235135,0.038270597,0.33995562999999995,0.071656265,0.20231771999999998,0.300192955
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_hsv_scale_zoom,Train_Grape_spot,hsv_scale_zoom,0.34859116,0.322907565,0.37145868000000004,0.0627235135,0.038270597,0.33995562999999995,0.071656265,0.20231771999999998,0.300192955
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_lab,Train_Grape_spot,lab,0.23886362500000002,0.231234235,0.37403107,0.0429789225,0.0047047932,0.28394063,0.033315023,0.20116169499999997,0.21247864
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_lab_affine_transformation,Train_Grape_spot,lab_affine_transformation,0.3517472,0.341608465,0.35527580000000003,0.0797947225,0.052513014999999996,0.33893054499999997,0.07024838,0.18826425,0.30733942999999997
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_lab_contrast,Train_Grape_spot,lab_contrast,0.3517472,0.341608465,0.35527580000000003,0.0797947225,0.052513014999999996,0.33893054499999997,0.07024838,0.18826425,0.30733942999999997
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_lab_horizontal_flip,Train_Grape_spot,lab_horizontal_flip,0.3517472,0.341608465,0.35527580000000003,0.0797947225,0.052513014999999996,0.33893054499999997,0.07024838,0.18826425,0.30733942999999997
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_lab_perspective_transformation,Train_Grape_spot,lab_perspective_transformation,0.3517472,0.341608465,0.35527580000000003,0.0797947225,0.052513014999999996,0.33893054499999997,0.07024838,0.18826425,0.30733942999999997
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_lab_rotation,Train_Grape_spot,lab_rotation,0.3517472,0.341608465,0.35527580000000003,0.0797947225,0.052513014999999996,0.33893054499999997,0.07024838,0.18826425,0.30733942999999997
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_lab_scale_zoom,Train_Grape_spot,lab_scale_zoom,0.3517472,0.341608465,0.35527580000000003,0.0797947225,0.052513014999999996,0.33893054499999997,0.07024838,0.18826425,0.30733942999999997
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_median_blur_small_noise,Train_Grape_spot,median_blur_small_noise,0.23886362500000002,0.231234235,0.37403107,0.0429789225,0.0047047932,0.28394063,0.033315023,0.20116169499999997,0.21247864
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_median_blur_small_noise_affine_transformation,Train_Grape_spot,median_blur_small_noise_affine_transformation,0.34065928999999995,0.3407707,0.34741856000000004,0.08382140499999999,0.048431417000000004,0.337174315,0.069508668,0.201944865,0.30175306
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_median_blur_small_noise_contrast,Train_Grape_spot,median_blur_small_noise_contrast,0.34065928999999995,0.3407707,0.34741856000000004,0.08382140499999999,0.048431417000000004,0.337174315,0.069508668,0.201944865,0.30175306
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_median_blur_small_noise_horizontal_flip,Train_Grape_spot,median_blur_small_noise_horizontal_flip,0.34065928999999995,0.3407707,0.34741856000000004,0.08382140499999999,0.048431417000000004,0.337174315,0.069508668,0.201944865,0.30175306
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_median_blur_small_noise_perspective_transformation,Train_Grape_spot,median_blur_small_noise_perspective_transformation,0.34065928999999995,0.3407707,0.34741856000000004,0.08382140499999999,0.048431417000000004,0.337174315,0.069508668,0.201944865,0.30175306
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_median_blur_small_noise_rotation,Train_Grape_spot,median_blur_small_noise_rotation,0.34065928999999995,0.3407707,0.34741856000000004,0.08382140499999999,0.048431417000000004,0.337174315,0.069508668,0.201944865,0.30175306
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_median_blur_small_noise_scale_zoom,Train_Grape_spot,median_blur_small_noise_scale_zoom,0.34065928999999995,0.3407707,0.34741856000000004,0.08382140499999999,0.048431417000000004,0.337174315,0.069508668,0.201944865,0.30175306
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_morphological_gradient,Train_Grape_spot,morphological_gradient,0.23886362500000002,0.231234235,0.37403107,0.0429789225,0.0047047932,0.28394063,0.033315023,0.20116169499999997,0.21247864
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_morphological_gradient_affine_transformation,Train_Grape_spot,morphological_gradient_affine_transformation,0.33768201,0.33888859,0.3470297,0.0849248375,0.048318375,0.33941945,0.066253358,0.202486725,0.30222670500000004
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_morphological_gradient_contrast,Train_Grape_spot,morphological_gradient_contrast,0.33768201,0.33888859,0.3470297,0.0849248375,0.048318375,0.33941945,0.066253358,0.202486725,0.30222670500000004
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_morphological_gradient_horizontal_flip,Train_Grape_spot,morphological_gradient_horizontal_flip,0.33768201,0.33888859,0.3470297,0.0849248375,0.048318375,0.33941945,0.066253358,0.202486725,0.30222670500000004
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_morphological_gradient_perspective_transformation,Train_Grape_spot,morphological_gradient_perspective_transformation,0.33768201,0.33888859,0.3470297,0.0849248375,0.048318375,0.33941945,0.066253358,0.202486725,0.30222670500000004
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_morphological_gradient_rotation,Train_Grape_spot,morphological_gradient_rotation,0.33768201,0.33888859,0.3470297,0.0849248375,0.048318375,0.33941945,0.066253358,0.202486725,0.30222670500000004
image (51)_Train_Grape_spot,image (51)_Train_Grape_spot_morphological_gradient_scale_zoom,Train_Grape_spot,morphological_gradient_scale_zoom,0.33768201,0.33888859,0.3470297,0.0849248375,0.048318375,0.33941945,0.066253358,0.202486725,0.30222670500000004
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_bilateral_filter,Train_Grape_spot,bilateral_filter,0.31656537500000004,0.29610528,0.36900233,0.0825972775,0.0477987625,0.32602341,0.067283995,0.187271355,0.27439783500000003
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_bilateral_filter_affine_transformation,Train_Grape_spot,bilateral_filter_affine_transformation,0.35322231,0.347097725,0.354234675,0.07548577000000001,0.051187246,0.34353579,0.06981018,0.18390325000000002,0.309715825
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_bilateral_filter_contrast,Train_Grape_spot,bilateral_filter_contrast,0.35322231,0.347097725,0.354234675,0.07548577000000001,0.051187246,0.34353579,0.06981018,0.18390325000000002,0.309715825
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_bilateral_filter_horizontal_flip,Train_Grape_spot,bilateral_filter_horizontal_flip,0.35322231,0.347097725,0.354234675,0.07548577000000001,0.051187246,0.34353579,0.06981018,0.18390325000000002,0.309715825
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_bilateral_filter_perspective_transformation,Train_Grape_spot,bilateral_filter_perspective_transformation,0.35322231,0.347097725,0.354234675,0.07548577000000001,0.051187246,0.34353579,0.06981018,0.18390325000000002,0.309715825
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_bilateral_filter_rotation,Train_Grape_spot,bilateral_filter_rotation,0.35322231,0.347097725,0.354234675,0.07548577000000001,0.051187246,0.34353579,0.06981018,0.18390325000000002,0.309715825
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_bilateral_filter_scale_zoom,Train_Grape_spot,bilateral_filter_scale_zoom,0.35322231,0.347097725,0.354234675,0.07548577000000001,0.051187246,0.34353579,0.06981018,0.18390325000000002,0.309715825
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_canny_edge,Train_Grape_spot,canny_edge,0.31656537500000004,0.29610528,0.36900233,0.0825972775,0.0477987625,0.32602341,0.067283995,0.187271355,0.27439783500000003
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_canny_edge_affine_transformation,Train_Grape_spot,canny_edge_affine_transformation,0.337950395,0.31422428999999996,0.3771704,0.067123673,0.044637356,0.335529015,0.075413445,0.194208875,0.29020670000000004
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_canny_edge_contrast,Train_Grape_spot,canny_edge_contrast,0.337950395,0.31422428999999996,0.3771704,0.067123673,0.044637356,0.335529015,0.075413445,0.194208875,0.29020670000000004
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_canny_edge_horizontal_flip,Train_Grape_spot,canny_edge_horizontal_flip,0.337950395,0.31422428999999996,0.3771704,0.067123673,0.044637356,0.335529015,0.075413445,0.194208875,0.29020670000000004
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_canny_edge_perspective_transformation,Train_Grape_spot,canny_edge_perspective_transformation,0.337950395,0.31422428999999996,0.3771704,0.067123673,0.044637356,0.335529015,0.075413445,0.194208875,0.29020670000000004
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_canny_edge_rotation,Train_Grape_spot,canny_edge_rotation,0.337950395,0.31422428999999996,0.3771704,0.067123673,0.044637356,0.335529015,0.075413445,0.194208875,0.29020670000000004
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_canny_edge_scale_zoom,Train_Grape_spot,canny_edge_scale_zoom,0.337950395,0.31422428999999996,0.3771704,0.067123673,0.044637356,0.335529015,0.075413445,0.194208875,0.29020670000000004
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_hsv,Train_Grape_spot,hsv,0.31656537500000004,0.29610528,0.36900233,0.0825972775,0.0477987625,0.32602341,0.067283995,0.187271355,0.27439783500000003
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_hsv_affine_transformation,Train_Grape_spot,hsv_affine_transformation,0.34817252,0.34804448499999996,0.35306924,0.076187583,0.049761003,0.340197325,0.068504123,0.1842172,0.308973535
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_hsv_contrast,Train_Grape_spot,hsv_contrast,0.34817252,0.34804448499999996,0.35306924,0.076187583,0.049761003,0.340197325,0.068504123,0.1842172,0.308973535
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_hsv_horizontal_flip,Train_Grape_spot,hsv_horizontal_flip,0.34817252,0.34804448499999996,0.35306924,0.076187583,0.049761003,0.340197325,0.068504123,0.1842172,0.308973535
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_hsv_perspective_transformation,Train_Grape_spot,hsv_perspective_transformation,0.34817252,0.34804448499999996,0.35306924,0.076187583,0.049761003,0.340197325,0.068504123,0.1842172,0.308973535
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_hsv_rotation,Train_Grape_spot,hsv_rotation,0.34817252,0.34804448499999996,0.35306924,0.076187583,0.049761003,0.340197325,0.068504123,0.1842172,0.308973535
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_hsv_scale_zoom,Train_Grape_spot,hsv_scale_zoom,0.34817252,0.34804448499999996,0.35306924,0.076187583,0.049761003,0.340197325,0.068504123,0.1842172,0.308973535
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_lab,Train_Grape_spot,lab,0.31656537500000004,0.29610528,0.36900233,0.0825972775,0.0477987625,0.32602341,0.067283995,0.187271355,0.27439783500000003
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_lab_affine_transformation,Train_Grape_spot,lab_affine_transformation,0.33707278,0.33349289000000004,0.35135566,0.07688703999999999,0.0425531755,0.33520946,0.07140205,0.19817828999999998,0.29660724000000005
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_lab_contrast,Train_Grape_spot,lab_contrast,0.33707278,0.33349289000000004,0.35135566,0.07688703999999999,0.0425531755,0.33520946,0.07140205,0.19817828999999998,0.29660724000000005
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_lab_horizontal_flip,Train_Grape_spot,lab_horizontal_flip,0.33707278,0.33349289000000004,0.35135566,0.07688703999999999,0.0425531755,0.33520946,0.07140205,0.19817828999999998,0.29660724000000005
image (52)_Train_Grape_spot,image (52)_Train_Grape_spot_lab_perspective_transformation,Train_Grape_spot,lab_perspective_transformation,0.33707278,0.33349289000000004,0.35135566,0.07688703999999999,0.0425531755,0.33520946,0.07140205,0.19817828999999998,0.29660724000000005
