Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_canny_edge_horizontal_flip,Test_Apple_scab,canny_edge_horizontal_flip,0.38114248,0.38228747500000004,0.407761485,0.049501728499999995,0.017810070999999997,0.301369055,0.24433527,0.17977233999999997,0.31597316
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_canny_edge_perspective_transformation,Test_Apple_scab,canny_edge_perspective_transformation,0.38114248,0.38228747500000004,0.407761485,0.049501728499999995,0.017810070999999997,0.301369055,0.24433527,0.17977233999999997,0.31597316
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_canny_edge_rotation,Test_Apple_scab,canny_edge_rotation,0.38114248,0.38228747500000004,0.407761485,0.049501728499999995,0.017810070999999997,0.301369055,0.24433527,0.17977233999999997,0.31597316
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_canny_edge_scale_zoom,Test_Apple_scab,canny_edge_scale_zoom,0.38114248,0.38228747500000004,0.407761485,0.049501728499999995,0.017810070999999997,0.301369055,0.24433527,0.17977233999999997,0.31597316
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_hsv,Test_Apple_scab,hsv,0.34960395,0.34029188499999996,0.40801583,0.034332274999999995,0.017293294,0.285715585,0.26019022999999997,0.17695666999999998,0.28803924999999997
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_hsv_affine_transformation,Test_Apple_scab,hsv_affine_transformation,0.38321879000000003,0.367355945,0.399764835,0.054080932,0.0190910805,0.302621095,0.24484739,0.18327081,0.30141284999999995
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_hsv_contrast,Test_Apple_scab,hsv_contrast,0.38321879000000003,0.367355945,0.399764835,0.054080932,0.0190910805,0.302621095,0.24484739,0.18327081,0.30141284999999995
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_hsv_horizontal_flip,Test_Apple_scab,hsv_horizontal_flip,0.38321879000000003,0.367355945,0.399764835,0.054080932,0.0190910805,0.302621095,0.24484739,0.18327081,0.30141284999999995
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_hsv_perspective_transformation,Test_Apple_scab,hsv_perspective_transformation,0.38321879000000003,0.367355945,0.399764835,0.054080932,0.0190910805,0.302621095,0.24484739,0.18327081,0.30141284999999995
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_hsv_rotation,Test_Apple_scab,hsv_rotation,0.38321879000000003,0.367355945,0.399764835,0.054080932,0.0190910805,0.302621095,0.24484739,0.18327081,0.30141284999999995
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_hsv_scale_zoom,Test_Apple_scab,hsv_scale_zoom,0.38321879000000003,0.367355945,0.399764835,0.054080932,0.0190910805,0.302621095,0.24484739,0.18327081,0.30141284999999995
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_lab,Test_Apple_scab,lab,0.34960395,0.34029188499999996,0.40801583,0.034332274999999995,0.017293294,0.285715585,0.26019022999999997,0.17695666999999998,0.28803924999999997
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_lab_affine_transformation,Test_Apple_scab,lab_affine_transformation,0.37285851999999997,0.35761181,0.42788188,0.0366510565,0.0220360875,0.317617755,0.240416545,0.17263040000000002,0.29687041000000003
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_lab_contrast,Test_Apple_scab,lab_contrast,0.37285851999999997,0.35761181,0.42788188,0.0366510565,0.0220360875,0.317617755,0.240416545,0.17263040000000002,0.29687041000000003
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_lab_horizontal_flip,Test_Apple_scab,lab_horizontal_flip,0.37285851999999997,0.35761181,0.42788188,0.0366510565,0.0220360875,0.317617755,0.240416545,0.17263040000000002,0.29687041000000003
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_lab_perspective_transformation,Test_Apple_scab,lab_perspective_transformation,0.37285851999999997,0.35761181,0.42788188,0.0366510565,0.0220360875,0.317617755,0.240416545,0.17263040000000002,0.29687041000000003
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_lab_rotation,Test_Apple_scab,lab_rotation,0.37285851999999997,0.35761181,0.42788188,0.0366510565,0.0220360875,0.317617755,0.240416545,0.17263040000000002,0.29687041000000003
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_lab_scale_zoom,Test_Apple_scab,lab_scale_zoom,0.37285851999999997,0.35761181,0.42788188,0.0366510565,0.0220360875,0.317617755,0.240416545,0.17263040000000002,0.29687041000000003
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_median_blur_small_noise,Test_Apple_scab,median_blur_small_noise,0.34960395,0.34029188499999996,0.40801583,0.034332274999999995,0.017293294,0.285715585,0.26019022999999997,0.17695666999999998,0.28803924999999997
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_median_blur_small_noise_affine_transformation,Test_Apple_scab,median_blur_small_noise_affine_transformation,0.388708445,0.38322778,0.400028605,0.047318056,0.0174739995,0.30260634,0.24295506500000003,0.17703170499999998,0.31693552
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_median_blur_small_noise_contrast,Test_Apple_scab,median_blur_small_noise_contrast,0.388708445,0.38322778,0.400028605,0.047318056,0.0174739995,0.30260634,0.24295506500000003,0.17703170499999998,0.31693552
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_median_blur_small_noise_horizontal_flip,Test_Apple_scab,median_blur_small_noise_horizontal_flip,0.388708445,0.38322778,0.400028605,0.047318056,0.0174739995,0.30260634,0.24295506500000003,0.17703170499999998,0.31693552
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_median_blur_small_noise_perspective_transformation,Test_Apple_scab,median_blur_small_noise_perspective_transformation,0.388708445,0.38322778,0.400028605,0.047318056,0.0174739995,0.30260634,0.24295506500000003,0.17703170499999998,0.31693552
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_median_blur_small_noise_rotation,Test_Apple_scab,median_blur_small_noise_rotation,0.388708445,0.38322778,0.400028605,0.047318056,0.0174739995,0.30260634,0.24295506500000003,0.17703170499999998,0.31693552
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_median_blur_small_noise_scale_zoom,Test_Apple_scab,median_blur_small_noise_scale_zoom,0.388708445,0.38322778,0.400028605,0.047318056,0.0174739995,0.30260634,0.24295506500000003,0.17703170499999998,0.31693552
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_morphological_gradient,Test_Apple_scab,morphological_gradient,0.34960395,0.34029188499999996,0.40801583,0.034332274999999995,0.017293294,0.285715585,0.26019022999999997,0.17695666999999998,0.28803924999999997
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_morphological_gradient_affine_transformation,Test_Apple_scab,morphological_gradient_affine_transformation,0.37934077,0.36507815,0.39999829,0.0509667285,0.018098544,0.294906315,0.24666719,0.17563077,0.300057725
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_morphological_gradient_contrast,Test_Apple_scab,morphological_gradient_contrast,0.37934077,0.36507815,0.39999829,0.0509667285,0.018098544,0.294906315,0.24666719,0.17563077,0.300057725
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_morphological_gradient_horizontal_flip,Test_Apple_scab,morphological_gradient_horizontal_flip,0.37934077,0.36507815,0.39999829,0.0509667285,0.018098544,0.294906315,0.24666719,0.17563077,0.300057725
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_morphological_gradient_perspective_transformation,Test_Apple_scab,morphological_gradient_perspective_transformation,0.37934077,0.36507815,0.39999829,0.0509667285,0.018098544,0.294906315,0.24666719,0.17563077,0.300057725
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_morphological_gradient_rotation,Test_Apple_scab,morphological_gradient_rotation,0.37934077,0.36507815,0.39999829,0.0509667285,0.018098544,0.294906315,0.24666719,0.17563077,0.300057725
image (100)_Test_Apple_scab,image (100)_Test_Apple_scab_morphological_gradient_scale_zoom,Test_Apple_scab,morphological_gradient_scale_zoom,0.37934077,0.36507815,0.39999829,0.0509667285,0.018098544,0.294906315,0.24666719,0.17563077,0.300057725
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_bilateral_filter,Test_Apple_scab,bilateral_filter,0.33098251,0.32564192999999997,0.398314955,0.03574109,0.019400461,0.27481968,0.24745073499999998,0.17919793,0.272240205
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_bilateral_filter_affine_transformation,Test_Apple_scab,bilateral_filter_affine_transformation,0.392439915,0.391185895,0.405209735,0.0453601685,0.015585165,0.305150625,0.25112305999999995,0.17509144,0.31775531
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_bilateral_filter_contrast,Test_Apple_scab,bilateral_filter_contrast,0.392439915,0.391185895,0.405209735,0.0453601685,0.015585165,0.305150625,0.25112305999999995,0.17509144,0.31775531
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_bilateral_filter_horizontal_flip,Test_Apple_scab,bilateral_filter_horizontal_flip,0.392439915,0.391185895,0.405209735,0.0453601685,0.015585165,0.305150625,0.25112305999999995,0.17509144,0.31775531
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_bilateral_filter_perspective_transformation,Test_Apple_scab,bilateral_filter_perspective_transformation,0.392439915,0.391185895,0.405209735,0.0453601685,0.015585165,0.305150625,0.25112305999999995,0.17509144,0.31775531
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_bilateral_filter_rotation,Test_Apple_scab,bilateral_filter_rotation,0.392439915,0.391185895,0.405209735,0.0453601685,0.015585165,0.305150625,0.25112305999999995,0.17509144,0.31775531
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_bilateral_filter_scale_zoom,Test_Apple_scab,bilateral_filter_scale_zoom,0.392439915,0.391185895,0.405209735,0.0453601685,0.015585165,0.305150625,0.25112305999999995,0.17509144,0.31775531
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_canny_edge,Test_Apple_scab,canny_edge,0.33098251,0.32564192999999997,0.398314955,0.03574109,0.019400461,0.27481968,0.24745073499999998,0.17919793,0.272240205
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_canny_edge_affine_transformation,Test_Apple_scab,canny_edge_affine_transformation,0.342747975,0.34455136,0.421027015,0.0430639795,0.025692501,0.2927982,0.24536451,0.18355653,0.27182339
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_canny_edge_contrast,Test_Apple_scab,canny_edge_contrast,0.342747975,0.34455136,0.421027015,0.0430639795,0.025692501,0.2927982,0.24536451,0.18355653,0.27182339
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_canny_edge_horizontal_flip,Test_Apple_scab,canny_edge_horizontal_flip,0.342747975,0.34455136,0.421027015,0.0430639795,0.025692501,0.2927982,0.24536451,0.18355653,0.27182339
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_canny_edge_perspective_transformation,Test_Apple_scab,canny_edge_perspective_transformation,0.342747975,0.34455136,0.421027015,0.0430639795,0.025692501,0.2927982,0.24536451,0.18355653,0.27182339
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_canny_edge_rotation,Test_Apple_scab,canny_edge_rotation,0.342747975,0.34455136,0.421027015,0.0430639795,0.025692501,0.2927982,0.24536451,0.18355653,0.27182339
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_canny_edge_scale_zoom,Test_Apple_scab,canny_edge_scale_zoom,0.342747975,0.34455136,0.421027015,0.0430639795,0.025692501,0.2927982,0.24536451,0.18355653,0.27182339
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_hsv,Test_Apple_scab,hsv,0.33098251,0.32564192999999997,0.398314955,0.03574109,0.019400461,0.27481968,0.24745073499999998,0.17919793,0.272240205
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_hsv_affine_transformation,Test_Apple_scab,hsv_affine_transformation,0.38101301,0.370872765,0.39747151999999997,0.0540949905,0.019020637,0.30086165,0.250583695,0.18834809,0.29955226999999995
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_hsv_contrast,Test_Apple_scab,hsv_contrast,0.38101301,0.370872765,0.39747151999999997,0.0540949905,0.019020637,0.30086165,0.250583695,0.18834809,0.29955226999999995
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_hsv_horizontal_flip,Test_Apple_scab,hsv_horizontal_flip,0.38101301,0.370872765,0.39747151999999997,0.0540949905,0.019020637,0.30086165,0.250583695,0.18834809,0.29955226999999995
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_hsv_perspective_transformation,Test_Apple_scab,hsv_perspective_transformation,0.38101301,0.370872765,0.39747151999999997,0.0540949905,0.019020637,0.30086165,0.250583695,0.18834809,0.29955226999999995
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_hsv_rotation,Test_Apple_scab,hsv_rotation,0.38101301,0.370872765,0.39747151999999997,0.0540949905,0.019020637,0.30086165,0.250583695,0.18834809,0.29955226999999995
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_hsv_scale_zoom,Test_Apple_scab,hsv_scale_zoom,0.38101301,0.370872765,0.39747151999999997,0.0540949905,0.019020637,0.30086165,0.250583695,0.18834809,0.29955226999999995
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_lab,Test_Apple_scab,lab,0.33098251,0.32564192999999997,0.398314955,0.03574109,0.019400461,0.27481968,0.24745073499999998,0.17919793,0.272240205
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_lab_affine_transformation,Test_Apple_scab,lab_affine_transformation,0.36952949999999996,0.357105675,0.42425006,0.035827435000000005,0.021562327,0.31503113,0.24396632499999998,0.16955972,0.298714015
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_lab_contrast,Test_Apple_scab,lab_contrast,0.36952949999999996,0.357105675,0.42425006,0.035827435000000005,0.021562327,0.31503113,0.24396632499999998,0.16955972,0.298714015
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_lab_horizontal_flip,Test_Apple_scab,lab_horizontal_flip,0.36952949999999996,0.357105675,0.42425006,0.035827435000000005,0.021562327,0.31503113,0.24396632499999998,0.16955972,0.298714015
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_lab_perspective_transformation,Test_Apple_scab,lab_perspective_transformation,0.36952949999999996,0.357105675,0.42425006,0.035827435000000005,0.021562327,0.31503113,0.24396632499999998,0.16955972,0.298714015
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_lab_rotation,Test_Apple_scab,lab_rotation,0.36952949999999996,0.357105675,0.42425006,0.035827435000000005,0.021562327,0.31503113,0.24396632499999998,0.16955972,0.298714015
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_lab_scale_zoom,Test_Apple_scab,lab_scale_zoom,0.36952949999999996,0.357105675,0.42425006,0.035827435000000005,0.021562327,0.31503113,0.24396632499999998,0.16955972,0.298714015
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_median_blur_small_noise,Test_Apple_scab,median_blur_small_noise,0.33098251,0.32564192999999997,0.398314955,0.03574109,0.019400461,0.27481968,0.24745073499999998,0.17919793,0.272240205
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_median_blur_small_noise_affine_transformation,Test_Apple_scab,median_blur_small_noise_affine_transformation,0.38858165,0.39096953,0.39627720499999997,0.046154643999999995,0.015894173,0.30189751,0.24309196500000002,0.17773151,0.31951083999999996
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_median_blur_small_noise_contrast,Test_Apple_scab,median_blur_small_noise_contrast,0.38858165,0.39096953,0.39627720499999997,0.046154643999999995,0.015894173,0.30189751,0.24309196500000002,0.17773151,0.31951083999999996
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_median_blur_small_noise_horizontal_flip,Test_Apple_scab,median_blur_small_noise_horizontal_flip,0.38858165,0.39096953,0.39627720499999997,0.046154643999999995,0.015894173,0.30189751,0.24309196500000002,0.17773151,0.31951083999999996
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_median_blur_small_noise_perspective_transformation,Test_Apple_scab,median_blur_small_noise_perspective_transformation,0.38858165,0.39096953,0.39627720499999997,0.046154643999999995,0.015894173,0.30189751,0.24309196500000002,0.17773151,0.31951083999999996
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_median_blur_small_noise_rotation,Test_Apple_scab,median_blur_small_noise_rotation,0.38858165,0.39096953,0.39627720499999997,0.046154643999999995,0.015894173,0.30189751,0.24309196500000002,0.17773151,0.31951083999999996
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_median_blur_small_noise_scale_zoom,Test_Apple_scab,median_blur_small_noise_scale_zoom,0.38858165,0.39096953,0.39627720499999997,0.046154643999999995,0.015894173,0.30189751,0.24309196500000002,0.17773151,0.31951083999999996
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_morphological_gradient,Test_Apple_scab,morphological_gradient,0.33098251,0.32564192999999997,0.398314955,0.03574109,0.019400461,0.27481968,0.24745073499999998,0.17919793,0.272240205
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_morphological_gradient_affine_transformation,Test_Apple_scab,morphological_gradient_affine_transformation,0.362149075,0.352536845,0.42133967,0.039858023,0.02383391,0.300693105,0.24456739,0.182077085,0.28638521
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_morphological_gradient_contrast,Test_Apple_scab,morphological_gradient_contrast,0.362149075,0.352536845,0.42133967,0.039858023,0.02383391,0.300693105,0.24456739,0.182077085,0.28638521
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_morphological_gradient_horizontal_flip,Test_Apple_scab,morphological_gradient_horizontal_flip,0.362149075,0.352536845,0.42133967,0.039858023,0.02383391,0.300693105,0.24456739,0.182077085,0.28638521
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_morphological_gradient_perspective_transformation,Test_Apple_scab,morphological_gradient_perspective_transformation,0.362149075,0.352536845,0.42133967,0.039858023,0.02383391,0.300693105,0.24456739,0.182077085,0.28638521
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_morphological_gradient_rotation,Test_Apple_scab,morphological_gradient_rotation,0.362149075,0.352536845,0.42133967,0.039858023,0.02383391,0.300693105,0.24456739,0.182077085,0.28638521
image (101)_Test_Apple_scab,image (101)_Test_Apple_scab_morphological_gradient_scale_zoom,Test_Apple_scab,morphological_gradient_scale_zoom,0.362149075,0.352536845,0.42133967,0.039858023,0.02383391,0.300693105,0.24456739,0.182077085,0.28638521
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_bilateral_filter,Test_Apple_scab,bilateral_filter,0.29478134,0.222626235,0.40788587499999995,0.0,0.0,0.22862752,0.09891784,0.121561685,0.264184
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_bilateral_filter_affine_transformation,Test_Apple_scab,bilateral_filter_affine_transformation,0.379261,0.386463735,0.40231496,0.0486303435,0.017761676,0.30113656499999997,0.245304765,0.18062608,0.317719325
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_bilateral_filter_contrast,Test_Apple_scab,bilateral_filter_contrast,0.379261,0.386463735,0.40231496,0.0486303435,0.017761676,0.30113656499999997,0.245304765,0.18062608,0.317719325
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_bilateral_filter_horizontal_flip,Test_Apple_scab,bilateral_filter_horizontal_flip,0.379261,0.386463735,0.40231496,0.0486303435,0.017761676,0.30113656499999997,0.245304765,0.18062608,0.317719325
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_bilateral_filter_perspective_transformation,Test_Apple_scab,bilateral_filter_perspective_transformation,0.379261,0.386463735,0.40231496,0.0486303435,0.017761676,0.30113656499999997,0.245304765,0.18062608,0.317719325
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_bilateral_filter_rotation,Test_Apple_scab,bilateral_filter_rotation,0.379261,0.386463735,0.40231496,0.0486303435,0.017761676,0.30113656499999997,0.245304765,0.18062608,0.317719325
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_bilateral_filter_scale_zoom,Test_Apple_scab,bilateral_filter_scale_zoom,0.379261,0.386463735,0.40231496,0.0486303435,0.017761676,0.30113656499999997,0.245304765,0.18062608,0.317719325
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_canny_edge,Test_Apple_scab,canny_edge,0.29478134,0.222626235,0.40788587499999995,0.0,0.0,0.22862752,0.09891784,0.121561685,0.264184
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_canny_edge_affine_transformation,Test_Apple_scab,canny_edge_affine_transformation,0.39208074000000004,0.391689405,0.40579081,0.0455221685,0.015640826,0.30483369000000005,0.25157975,0.1756307,0.317029825
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_canny_edge_contrast,Test_Apple_scab,canny_edge_contrast,0.39208074000000004,0.391689405,0.40579081,0.0455221685,0.015640826,0.30483369000000005,0.25157975,0.1756307,0.317029825
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_canny_edge_horizontal_flip,Test_Apple_scab,canny_edge_horizontal_flip,0.39208074000000004,0.391689405,0.40579081,0.0455221685,0.015640826,0.30483369000000005,0.25157975,0.1756307,0.317029825
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_canny_edge_perspective_transformation,Test_Apple_scab,canny_edge_perspective_transformation,0.39208074000000004,0.391689405,0.40579081,0.0455221685,0.015640826,0.30483369000000005,0.25157975,0.1756307,0.317029825
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_canny_edge_rotation,Test_Apple_scab,canny_edge_rotation,0.39208074000000004,0.391689405,0.40579081,0.0455221685,0.015640826,0.30483369000000005,0.25157975,0.1756307,0.317029825
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_canny_edge_scale_zoom,Test_Apple_scab,canny_edge_scale_zoom,0.39208074000000004,0.391689405,0.40579081,0.0455221685,0.015640826,0.30483369000000005,0.25157975,0.1756307,0.317029825
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_hsv,Test_Apple_scab,hsv,0.29478134,0.222626235,0.40788587499999995,0.0,0.0,0.22862752,0.09891784,0.121561685,0.264184
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_hsv_affine_transformation,Test_Apple_scab,hsv_affine_transformation,0.392770025,0.387993855,0.404757525,0.041009889,0.014424299500000001,0.30433145,0.2449407,0.17787363,0.319336505
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_hsv_contrast,Test_Apple_scab,hsv_contrast,0.392770025,0.387993855,0.404757525,0.041009889,0.014424299500000001,0.30433145,0.2449407,0.17787363,0.319336505
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_hsv_horizontal_flip,Test_Apple_scab,hsv_horizontal_flip,0.392770025,0.387993855,0.404757525,0.041009889,0.014424299500000001,0.30433145,0.2449407,0.17787363,0.319336505
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_hsv_perspective_transformation,Test_Apple_scab,hsv_perspective_transformation,0.392770025,0.387993855,0.404757525,0.041009889,0.014424299500000001,0.30433145,0.2449407,0.17787363,0.319336505
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_hsv_rotation,Test_Apple_scab,hsv_rotation,0.392770025,0.387993855,0.404757525,0.041009889,0.014424299500000001,0.30433145,0.2449407,0.17787363,0.319336505
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_hsv_scale_zoom,Test_Apple_scab,hsv_scale_zoom,0.392770025,0.387993855,0.404757525,0.041009889,0.014424299500000001,0.30433145,0.2449407,0.17787363,0.319336505
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_lab,Test_Apple_scab,lab,0.29478134,0.222626235,0.40788587499999995,0.0,0.0,0.22862752,0.09891784,0.121561685,0.264184
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_lab_affine_transformation,Test_Apple_scab,lab_affine_transformation,0.39817415,0.39449714,0.403215365,0.0453480235,0.01668144625,0.3064129,0.25183461500000004,0.176568855,0.322876265
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_lab_contrast,Test_Apple_scab,lab_contrast,0.39817415,0.39449714,0.403215365,0.0453480235,0.01668144625,0.3064129,0.25183461500000004,0.176568855,0.322876265
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_lab_horizontal_flip,Test_Apple_scab,lab_horizontal_flip,0.39817415,0.39449714,0.403215365,0.0453480235,0.01668144625,0.3064129,0.25183461500000004,0.176568855,0.322876265
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_lab_perspective_transformation,Test_Apple_scab,lab_perspective_transformation,0.39817415,0.39449714,0.403215365,0.0453480235,0.01668144625,0.3064129,0.25183461500000004,0.176568855,0.322876265
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_lab_rotation,Test_Apple_scab,lab_rotation,0.39817415,0.39449714,0.403215365,0.0453480235,0.01668144625,0.3064129,0.25183461500000004,0.176568855,0.322876265
image (102)_Test_Apple_scab,image (102)_Test_Apple_scab_lab_scale_zoom,Test_Apple_scab,lab_scale_zoom,0.39817415,0.39449714,0.403215365,0.0453480235,0.01668144625,0.3064129,0.25183461500000004,0.176568855,0.322876265
