Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_lab_affine_transformation,Train_Grape_healthy,lab_affine_transformation,0.36352766999999997,0.28578472,0.36155609499999997,0.0467537215,0.0070918985,0.30941509,0.08356522499999999,0.17309675,0.306403235
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_lab_contrast,Train_Grape_healthy,lab_contrast,0.36352766999999997,0.28578472,0.36155609499999997,0.0467537215,0.0070918985,0.30941509,0.08356522499999999,0.17309675,0.306403235
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_lab_horizontal_flip,Train_Grape_healthy,lab_horizontal_flip,0.36352766999999997,0.28578472,0.36155609499999997,0.0467537215,0.0070918985,0.30941509,0.08356522499999999,0.17309675,0.306403235
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_lab_perspective_transformation,Train_Grape_healthy,lab_perspective_transformation,0.36352766999999997,0.28578472,0.36155609499999997,0.0467537215,0.0070918985,0.30941509,0.08356522499999999,0.17309675,0.306403235
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_lab_rotation,Train_Grape_healthy,lab_rotation,0.36352766999999997,0.28578472,0.36155609499999997,0.0467537215,0.0070918985,0.30941509,0.08356522499999999,0.17309675,0.306403235
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_lab_scale_zoom,Train_Grape_healthy,lab_scale_zoom,0.36352766999999997,0.28578472,0.36155609499999997,0.0467537215,0.0070918985,0.30941509,0.08356522499999999,0.17309675,0.306403235
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_median_blur_small_noise,Train_Grape_healthy,median_blur_small_noise,0.292714425,0.28974746500000004,0.34455193500000003,0.025600856999999998,0.0477261,0.29741924,0.099521217,0.206120815,0.27999878
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_median_blur_small_noise_affine_transformation,Train_Grape_healthy,median_blur_small_noise_affine_transformation,0.36851254,0.29458834,0.364793645,0.034303376499999996,0.007763157,0.304110215,0.08808194,0.17462973999999998,0.3108392
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_median_blur_small_noise_contrast,Train_Grape_healthy,median_blur_small_noise_contrast,0.36851254,0.29458834,0.364793645,0.034303376499999996,0.007763157,0.304110215,0.08808194,0.17462973999999998,0.3108392
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_median_blur_small_noise_horizontal_flip,Train_Grape_healthy,median_blur_small_noise_horizontal_flip,0.36851254,0.29458834,0.364793645,0.034303376499999996,0.007763157,0.304110215,0.08808194,0.17462973999999998,0.3108392
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_median_blur_small_noise_perspective_transformation,Train_Grape_healthy,median_blur_small_noise_perspective_transformation,0.36851254,0.29458834,0.364793645,0.034303376499999996,0.007763157,0.304110215,0.08808194,0.17462973999999998,0.3108392
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_median_blur_small_noise_rotation,Train_Grape_healthy,median_blur_small_noise_rotation,0.36851254,0.29458834,0.364793645,0.034303376499999996,0.007763157,0.304110215,0.08808194,0.17462973999999998,0.3108392
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_median_blur_small_noise_scale_zoom,Train_Grape_healthy,median_blur_small_noise_scale_zoom,0.36851254,0.29458834,0.364793645,0.034303376499999996,0.007763157,0.304110215,0.08808194,0.17462973999999998,0.3108392
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_morphological_gradient,Train_Grape_healthy,morphological_gradient,0.292714425,0.28974746500000004,0.34455193500000003,0.025600856999999998,0.0477261,0.29741924,0.099521217,0.206120815,0.27999878
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_morphological_gradient_affine_transformation,Train_Grape_healthy,morphological_gradient_affine_transformation,0.357010785,0.290133505,0.3576431,0.046040131,0.00654211985,0.29799293,0.087836625,0.18480382,0.30043146
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_morphological_gradient_contrast,Train_Grape_healthy,morphological_gradient_contrast,0.357010785,0.290133505,0.3576431,0.046040131,0.00654211985,0.29799293,0.087836625,0.18480382,0.30043146
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_morphological_gradient_horizontal_flip,Train_Grape_healthy,morphological_gradient_horizontal_flip,0.357010785,0.290133505,0.3576431,0.046040131,0.00654211985,0.29799293,0.087836625,0.18480382,0.30043146
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_morphological_gradient_perspective_transformation,Train_Grape_healthy,morphological_gradient_perspective_transformation,0.357010785,0.290133505,0.3576431,0.046040131,0.00654211985,0.29799293,0.087836625,0.18480382,0.30043146
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_morphological_gradient_rotation,Train_Grape_healthy,morphological_gradient_rotation,0.357010785,0.290133505,0.3576431,0.046040131,0.00654211985,0.29799293,0.087836625,0.18480382,0.30043146
image (50)_Train_Grape_healthy,image (50)_Train_Grape_healthy_morphological_gradient_scale_zoom,Train_Grape_healthy,morphological_gradient_scale_zoom,0.357010785,0.290133505,0.3576431,0.046040131,0.00654211985,0.29799293,0.087836625,0.18480382,0.30043146
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_bilateral_filter,Train_Grape_healthy,bilateral_filter,0.30199687,0.275230405,0.32787323,0.020345051500000003,0.01748403,0.29735564999999997,0.077756247,0.20968119000000002,0.25755565
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_bilateral_filter_affine_transformation,Train_Grape_healthy,bilateral_filter_affine_transformation,0.36224115,0.28518763,0.37163773,0.0284233475,0.0084795132,0.30284506,0.094630985,0.15340526,0.302901895
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_bilateral_filter_contrast,Train_Grape_healthy,bilateral_filter_contrast,0.36224115,0.28518763,0.37163773,0.0284233475,0.0084795132,0.30284506,0.094630985,0.15340526,0.302901895
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_bilateral_filter_horizontal_flip,Train_Grape_healthy,bilateral_filter_horizontal_flip,0.36224115,0.28518763,0.37163773,0.0284233475,0.0084795132,0.30284506,0.094630985,0.15340526,0.302901895
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_bilateral_filter_perspective_transformation,Train_Grape_healthy,bilateral_filter_perspective_transformation,0.36224115,0.28518763,0.37163773,0.0284233475,0.0084795132,0.30284506,0.094630985,0.15340526,0.302901895
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_bilateral_filter_rotation,Train_Grape_healthy,bilateral_filter_rotation,0.36224115,0.28518763,0.37163773,0.0284233475,0.0084795132,0.30284506,0.094630985,0.15340526,0.302901895
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_bilateral_filter_scale_zoom,Train_Grape_healthy,bilateral_filter_scale_zoom,0.36224115,0.28518763,0.37163773,0.0284233475,0.0084795132,0.30284506,0.094630985,0.15340526,0.302901895
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_canny_edge,Train_Grape_healthy,canny_edge,0.30199687,0.275230405,0.32787323,0.020345051500000003,0.01748403,0.29735564999999997,0.077756247,0.20968119000000002,0.25755565
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_canny_edge_affine_transformation,Train_Grape_healthy,canny_edge_affine_transformation,0.351458505,0.29428203500000005,0.35951307,0.0424214775,0.0062417415,0.307644275,0.08723310000000001,0.17293153,0.31458423999999996
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_canny_edge_contrast,Train_Grape_healthy,canny_edge_contrast,0.351458505,0.29428203500000005,0.35951307,0.0424214775,0.0062417415,0.307644275,0.08723310000000001,0.17293153,0.31458423999999996
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_canny_edge_horizontal_flip,Train_Grape_healthy,canny_edge_horizontal_flip,0.351458505,0.29428203500000005,0.35951307,0.0424214775,0.0062417415,0.307644275,0.08723310000000001,0.17293153,0.31458423999999996
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_canny_edge_perspective_transformation,Train_Grape_healthy,canny_edge_perspective_transformation,0.351458505,0.29428203500000005,0.35951307,0.0424214775,0.0062417415,0.307644275,0.08723310000000001,0.17293153,0.31458423999999996
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_canny_edge_rotation,Train_Grape_healthy,canny_edge_rotation,0.351458505,0.29428203500000005,0.35951307,0.0424214775,0.0062417415,0.307644275,0.08723310000000001,0.17293153,0.31458423999999996
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_canny_edge_scale_zoom,Train_Grape_healthy,canny_edge_scale_zoom,0.351458505,0.29428203500000005,0.35951307,0.0424214775,0.0062417415,0.307644275,0.08723310000000001,0.17293153,0.31458423999999996
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_hsv,Train_Grape_healthy,hsv,0.30199687,0.275230405,0.32787323,0.020345051500000003,0.01748403,0.29735564999999997,0.077756247,0.20968119000000002,0.25755565
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_hsv_affine_transformation,Train_Grape_healthy,hsv_affine_transformation,0.36438282,0.28724101,0.369368505,0.0279991185,0.008352953199999999,0.30229152000000004,0.09322617250000001,0.15175046,0.300279775
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_hsv_contrast,Train_Grape_healthy,hsv_contrast,0.36438282,0.28724101,0.369368505,0.0279991185,0.008352953199999999,0.30229152000000004,0.09322617250000001,0.15175046,0.300279775
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_hsv_horizontal_flip,Train_Grape_healthy,hsv_horizontal_flip,0.36438282,0.28724101,0.369368505,0.0279991185,0.008352953199999999,0.30229152000000004,0.09322617250000001,0.15175046,0.300279775
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_hsv_perspective_transformation,Train_Grape_healthy,hsv_perspective_transformation,0.36438282,0.28724101,0.369368505,0.0279991185,0.008352953199999999,0.30229152000000004,0.09322617250000001,0.15175046,0.300279775
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_hsv_rotation,Train_Grape_healthy,hsv_rotation,0.36438282,0.28724101,0.369368505,0.0279991185,0.008352953199999999,0.30229152000000004,0.09322617250000001,0.15175046,0.300279775
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_hsv_scale_zoom,Train_Grape_healthy,hsv_scale_zoom,0.36438282,0.28724101,0.369368505,0.0279991185,0.008352953199999999,0.30229152000000004,0.09322617250000001,0.15175046,0.300279775
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_lab,Train_Grape_healthy,lab,0.30199687,0.275230405,0.32787323,0.020345051500000003,0.01748403,0.29735564999999997,0.077756247,0.20968119000000002,0.25755565
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_lab_affine_transformation,Train_Grape_healthy,lab_affine_transformation,0.358197865,0.286682055,0.36697860000000004,0.045364995000000005,0.0068862839999999995,0.31090696500000004,0.08674502,0.168394335,0.30878839999999996
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_lab_contrast,Train_Grape_healthy,lab_contrast,0.358197865,0.286682055,0.36697860000000004,0.045364995000000005,0.0068862839999999995,0.31090696500000004,0.08674502,0.168394335,0.30878839999999996
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_lab_horizontal_flip,Train_Grape_healthy,lab_horizontal_flip,0.358197865,0.286682055,0.36697860000000004,0.045364995000000005,0.0068862839999999995,0.31090696500000004,0.08674502,0.168394335,0.30878839999999996
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_lab_perspective_transformation,Train_Grape_healthy,lab_perspective_transformation,0.358197865,0.286682055,0.36697860000000004,0.045364995000000005,0.0068862839999999995,0.31090696500000004,0.08674502,0.168394335,0.30878839999999996
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_lab_rotation,Train_Grape_healthy,lab_rotation,0.358197865,0.286682055,0.36697860000000004,0.045364995000000005,0.0068862839999999995,0.31090696500000004,0.08674502,0.168394335,0.30878839999999996
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_lab_scale_zoom,Train_Grape_healthy,lab_scale_zoom,0.358197865,0.286682055,0.36697860000000004,0.045364995000000005,0.0068862839999999995,0.31090696500000004,0.08674502,0.168394335,0.30878839999999996
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_median_blur_small_noise,Train_Grape_healthy,median_blur_small_noise,0.30199687,0.275230405,0.32787323,0.020345051500000003,0.01748403,0.29735564999999997,0.077756247,0.20968119000000002,0.25755565
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_median_blur_small_noise_affine_transformation,Train_Grape_healthy,median_blur_small_noise_affine_transformation,0.34897997999999997,0.295697865,0.355048715,0.043467273,0.007484966799999999,0.302434145,0.08509353,0.19435056499999998,0.307962965
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_median_blur_small_noise_contrast,Train_Grape_healthy,median_blur_small_noise_contrast,0.34897997999999997,0.295697865,0.355048715,0.043467273,0.007484966799999999,0.302434145,0.08509353,0.19435056499999998,0.307962965
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_median_blur_small_noise_horizontal_flip,Train_Grape_healthy,median_blur_small_noise_horizontal_flip,0.34897997999999997,0.295697865,0.355048715,0.043467273,0.007484966799999999,0.302434145,0.08509353,0.19435056499999998,0.307962965
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_median_blur_small_noise_perspective_transformation,Train_Grape_healthy,median_blur_small_noise_perspective_transformation,0.34897997999999997,0.295697865,0.355048715,0.043467273,0.007484966799999999,0.302434145,0.08509353,0.19435056499999998,0.307962965
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_median_blur_small_noise_rotation,Train_Grape_healthy,median_blur_small_noise_rotation,0.34897997999999997,0.295697865,0.355048715,0.043467273,0.007484966799999999,0.302434145,0.08509353,0.19435056499999998,0.307962965
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_median_blur_small_noise_scale_zoom,Train_Grape_healthy,median_blur_small_noise_scale_zoom,0.34897997999999997,0.295697865,0.355048715,0.043467273,0.007484966799999999,0.302434145,0.08509353,0.19435056499999998,0.307962965
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_morphological_gradient,Train_Grape_healthy,morphological_gradient,0.30199687,0.275230405,0.32787323,0.020345051500000003,0.01748403,0.29735564999999997,0.077756247,0.20968119000000002,0.25755565
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_morphological_gradient_affine_transformation,Train_Grape_healthy,morphological_gradient_affine_transformation,0.35207197,0.29689859,0.35443559999999996,0.0447270585,0.0078337535,0.30013092,0.08637992,0.19602415,0.30327831
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_morphological_gradient_contrast,Train_Grape_healthy,morphological_gradient_contrast,0.35207197,0.29689859,0.35443559999999996,0.0447270585,0.0078337535,0.30013092,0.08637992,0.19602415,0.30327831
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_morphological_gradient_horizontal_flip,Train_Grape_healthy,morphological_gradient_horizontal_flip,0.35207197,0.29689859,0.35443559999999996,0.0447270585,0.0078337535,0.30013092,0.08637992,0.19602415,0.30327831
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_morphological_gradient_perspective_transformation,Train_Grape_healthy,morphological_gradient_perspective_transformation,0.35207197,0.29689859,0.35443559999999996,0.0447270585,0.0078337535,0.30013092,0.08637992,0.19602415,0.30327831
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_morphological_gradient_rotation,Train_Grape_healthy,morphological_gradient_rotation,0.35207197,0.29689859,0.35443559999999996,0.0447270585,0.0078337535,0.30013092,0.08637992,0.19602415,0.30327831
image (51)_Train_Grape_healthy,image (51)_Train_Grape_healthy_morphological_gradient_scale_zoom,Train_Grape_healthy,morphological_gradient_scale_zoom,0.35207197,0.29689859,0.35443559999999996,0.0447270585,0.0078337535,0.30013092,0.08637992,0.19602415,0.30327831
image (52)_Train_Grape_healthy,image (52)_Train_Grape_healthy_bilateral_filter,Train_Grape_healthy,bilateral_filter,0.37088105,0.304961935,0.3700892,0.017877058,0.019599452,0.313244445,0.0811316745,0.17900178,0.29384729499999995
image (52)_Train_Grape_healthy,image (52)_Train_Grape_healthy_bilateral_filter_affine_transformation,Train_Grape_healthy,bilateral_filter_affine_transformation,0.35497144999999997,0.2970314,0.35965342,0.041653314,0.006326328500000001,0.3100294,0.0887613595,0.156205495,0.314835335
image (52)_Train_Grape_healthy,image (52)_Train_Grape_healthy_bilateral_filter_contrast,Train_Grape_healthy,bilateral_filter_contrast,0.35497144999999997,0.2970314,0.35965342,0.041653314,0.006326328500000001,0.3100294,0.0887613595,0.156205495,0.314835335
image (52)_Train_Grape_healthy,image (52)_Train_Grape_healthy_bilateral_filter_horizontal_flip,Train_Grape_healthy,bilateral_filter_horizontal_flip,0.35497144999999997,0.2970314,0.35965342,0.041653314,0.006326328500000001,0.3100294,0.0887613595,0.156205495,0.314835335
image (52)_Train_Grape_healthy,image (52)_Train_Grape_healthy_bilateral_filter_perspective_transformation,Train_Grape_healthy,bilateral_filter_perspective_transformation,0.35497144999999997,0.2970314,0.35965342,0.041653314,0.006326328500000001,0.3100294,0.0887613595,0.156205495,0.314835335
image (52)_Train_Grape_healthy,image (52)_Train_Grape_healthy_bilateral_filter_rotation,Train_Grape_healthy,bilateral_filter_rotation,0.35497144999999997,0.2970314,0.35965342,0.041653314,0.006326328500000001,0.3100294,0.0887613595,0.156205495,0.314835335
image (52)_Train_Grape_healthy,image (52)_Train_Grape_healthy_bilateral_filter_scale_zoom,Train_Grape_healthy,bilateral_filter_scale_zoom,0.35497144999999997,0.2970314,0.35965342,0.041653314,0.006326328500000001,0.3100294,0.0887613595,0.156205495,0.314835335
image (52)_Train_Grape_healthy,image (52)_Train_Grape_healthy_canny_edge,Train_Grape_healthy,canny_edge,0.37088105,0.304961935,0.3700892,0.017877058,0.019599452,0.313244445,0.0811316745,0.17900178,0.29384729499999995
image (52)_Train_Grape_healthy,image (52)_Train_Grape_healthy_canny_edge_affine_transformation,Train_Grape_healthy,canny_edge_affine_transformation,0.360318605,0.277272875,0.36974349500000003,0.031383832,0.0081822987,0.310959135,0.093869936,0.15267645000000002,0.31148308
image (52)_Train_Grape_healthy,image (52)_Train_Grape_healthy_canny_edge_contrast,Train_Grape_healthy,canny_edge_contrast,0.360318605,0.277272875,0.36974349500000003,0.031383832,0.0081822987,0.310959135,0.093869936,0.15267645000000002,0.31148308
image (52)_Train_Grape_healthy,image (52)_Train_Grape_healthy_canny_edge_horizontal_flip,Train_Grape_healthy,canny_edge_horizontal_flip,0.360318605,0.277272875,0.36974349500000003,0.031383832,0.0081822987,0.310959135,0.093869936,0.15267645000000002,0.31148308
image (52)_Train_Grape_healthy,image (52)_Train_Grape_healthy_canny_edge_perspective_transformation,Train_Grape_healthy,canny_edge_perspective_transformation,0.360318605,0.277272875,0.36974349500000003,0.031383832,0.0081822987,0.310959135,0.093869936,0.15267645000000002,0.31148308
image (52)_Train_Grape_healthy,image (52)_Train_Grape_healthy_canny_edge_rotation,Train_Grape_healthy,canny_edge_rotation,0.360318605,0.277272875,0.36974349500000003,0.031383832,0.0081822987,0.310959135,0.093869936,0.15267645000000002,0.31148308
image (52)_Train_Grape_healthy,image (52)_Train_Grape_healthy_canny_edge_scale_zoom,Train_Grape_healthy,canny_edge_scale_zoom,0.360318605,0.277272875,0.36974349500000003,0.031383832,0.0081822987,0.310959135,0.093869936,0.15267645000000002,0.31148308
image (52)_Train_Grape_healthy,image (52)_Train_Grape_healthy_hsv,Train_Grape_healthy,hsv,0.37088105,0.304961935,0.3700892,0.017877058,0.019599452,0.313244445,0.0811316745,0.17900178,0.29384729499999995
image (52)_Train_Grape_healthy,image (52)_Train_Grape_healthy_hsv_affine_transformation,Train_Grape_healthy,hsv_affine_transformation,0.35201161000000003,0.29663351,0.35790327499999997,0.042046066,0.006186505,0.306101325,0.088471155,0.171789095,0.314415455
image (52)_Train_Grape_healthy,image (52)_Train_Grape_healthy_hsv_contrast,Train_Grape_healthy,hsv_contrast,0.35201161000000003,0.29663351,0.35790327499999997,0.042046066,0.006186505,0.306101325,0.088471155,0.171789095,0.314415455
image (52)_Train_Grape_healthy,image (52)_Train_Grape_healthy_hsv_horizontal_flip,Train_Grape_healthy,hsv_horizontal_flip,0.35201161000000003,0.29663351,0.35790327499999997,0.042046066,0.006186505,0.306101325,0.088471155,0.171789095,0.314415455
image (52)_Train_Grape_healthy,image (52)_Train_Grape_healthy_hsv_perspective_transformation,Train_Grape_healthy,hsv_perspective_transformation,0.35201161000000003,0.29663351,0.35790327499999997,0.042046066,0.006186505,0.306101325,0.088471155,0.171789095,0.314415455
image (52)_Train_Grape_healthy,image (52)_Train_Grape_healthy_hsv_rotation,Train_Grape_healthy,hsv_rotation,0.35201161000000003,0.29663351,0.35790327499999997,0.042046066,0.006186505,0.306101325,0.088471155,0.171789095,0.314415455
image (52)_Train_Grape_healthy,image (52)_Train_Grape_healthy_hsv_scale_zoom,Train_Grape_healthy,hsv_scale_zoom,0.35201161000000003,0.29663351,0.35790327499999997,0.042046066,0.006186505,0.306101325,0.088471155,0.171789095,0.314415455
image (52)_Train_Grape_healthy,image (52)_Train_Grape_healthy_lab,Train_Grape_healthy,lab,0.37088105,0.304961935,0.3700892,0.017877058,0.019599452,0.313244445,0.0811316745,0.17900178,0.29384729499999995
image (52)_Train_Grape_healthy,image (52)_Train_Grape_healthy_lab_affine_transformation,Train_Grape_healthy,lab_affine_transformation,0.35856566,0.292104625,0.358083715,0.046353329,0.006586624100000001,0.3000201,0.086892055,0.18589642499999998,0.30247349
image (52)_Train_Grape_healthy,image (52)_Train_Grape_healthy_lab_contrast,Train_Grape_healthy,lab_contrast,0.35856566,0.292104625,0.358083715,0.046353329,0.006586624100000001,0.3000201,0.086892055,0.18589642499999998,0.30247349
