Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_canny_edge_scale_zoom,Test_Grape_Black_rot,canny_edge_scale_zoom,0.37839517,0.35647474,0.34053853,0.09736621000000001,0.071615035,0.3675441,0.11547871,0.17323254999999999,0.341241835
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_hsv,Test_Grape_Black_rot,hsv,0.366553285,0.33230904,0.3214127,0.08124327249999999,0.048368405,0.373810975,0.109070997,0.17577929,0.33004957
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_hsv_affine_transformation,Test_Grape_Black_rot,hsv_affine_transformation,0.386758175,0.37060116,0.33519435,0.097063715,0.076353455,0.37006001,0.11398515,0.17992877499999999,0.346051075
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_hsv_contrast,Test_Grape_Black_rot,hsv_contrast,0.386758175,0.37060116,0.33519435,0.097063715,0.076353455,0.37006001,0.11398515,0.17992877499999999,0.346051075
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_hsv_horizontal_flip,Test_Grape_Black_rot,hsv_horizontal_flip,0.386758175,0.37060116,0.33519435,0.097063715,0.076353455,0.37006001,0.11398515,0.17992877499999999,0.346051075
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_hsv_perspective_transformation,Test_Grape_Black_rot,hsv_perspective_transformation,0.386758175,0.37060116,0.33519435,0.097063715,0.076353455,0.37006001,0.11398515,0.17992877499999999,0.346051075
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_hsv_rotation,Test_Grape_Black_rot,hsv_rotation,0.386758175,0.37060116,0.33519435,0.097063715,0.076353455,0.37006001,0.11398515,0.17992877499999999,0.346051075
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_hsv_scale_zoom,Test_Grape_Black_rot,hsv_scale_zoom,0.386758175,0.37060116,0.33519435,0.097063715,0.076353455,0.37006001,0.11398515,0.17992877499999999,0.346051075
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_lab,Test_Grape_Black_rot,lab,0.366553285,0.33230904,0.3214127,0.08124327249999999,0.048368405,0.373810975,0.109070997,0.17577929,0.33004957
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_lab_affine_transformation,Test_Grape_Black_rot,lab_affine_transformation,0.368158895,0.35375862,0.35044154,0.089949948,0.06813111,0.35826322,0.117839485,0.17236115,0.340287
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_lab_contrast,Test_Grape_Black_rot,lab_contrast,0.368158895,0.35375862,0.35044154,0.089949948,0.06813111,0.35826322,0.117839485,0.17236115,0.340287
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_lab_horizontal_flip,Test_Grape_Black_rot,lab_horizontal_flip,0.368158895,0.35375862,0.35044154,0.089949948,0.06813111,0.35826322,0.117839485,0.17236115,0.340287
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_lab_perspective_transformation,Test_Grape_Black_rot,lab_perspective_transformation,0.368158895,0.35375862,0.35044154,0.089949948,0.06813111,0.35826322,0.117839485,0.17236115,0.340287
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_lab_rotation,Test_Grape_Black_rot,lab_rotation,0.368158895,0.35375862,0.35044154,0.089949948,0.06813111,0.35826322,0.117839485,0.17236115,0.340287
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_lab_scale_zoom,Test_Grape_Black_rot,lab_scale_zoom,0.368158895,0.35375862,0.35044154,0.089949948,0.06813111,0.35826322,0.117839485,0.17236115,0.340287
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_median_blur_small_noise,Test_Grape_Black_rot,median_blur_small_noise,0.366553285,0.33230904,0.3214127,0.08124327249999999,0.048368405,0.373810975,0.109070997,0.17577929,0.33004957
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_median_blur_small_noise_affine_transformation,Test_Grape_Black_rot,median_blur_small_noise_affine_transformation,0.3776876,0.359381285,0.353580715,0.08351565550000001,0.053816185,0.35735712,0.112844908,0.17837113500000001,0.350056635
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_median_blur_small_noise_contrast,Test_Grape_Black_rot,median_blur_small_noise_contrast,0.3776876,0.359381285,0.353580715,0.08351565550000001,0.053816185,0.35735712,0.112844908,0.17837113500000001,0.350056635
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_median_blur_small_noise_horizontal_flip,Test_Grape_Black_rot,median_blur_small_noise_horizontal_flip,0.3776876,0.359381285,0.353580715,0.08351565550000001,0.053816185,0.35735712,0.112844908,0.17837113500000001,0.350056635
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_median_blur_small_noise_perspective_transformation,Test_Grape_Black_rot,median_blur_small_noise_perspective_transformation,0.3776876,0.359381285,0.353580715,0.08351565550000001,0.053816185,0.35735712,0.112844908,0.17837113500000001,0.350056635
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_median_blur_small_noise_rotation,Test_Grape_Black_rot,median_blur_small_noise_rotation,0.3776876,0.359381285,0.353580715,0.08351565550000001,0.053816185,0.35735712,0.112844908,0.17837113500000001,0.350056635
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_median_blur_small_noise_scale_zoom,Test_Grape_Black_rot,median_blur_small_noise_scale_zoom,0.3776876,0.359381285,0.353580715,0.08351565550000001,0.053816185,0.35735712,0.112844908,0.17837113500000001,0.350056635
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_morphological_gradient,Test_Grape_Black_rot,morphological_gradient,0.366553285,0.33230904,0.3214127,0.08124327249999999,0.048368405,0.373810975,0.109070997,0.17577929,0.33004957
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_morphological_gradient_affine_transformation,Test_Grape_Black_rot,morphological_gradient_affine_transformation,0.38030901500000003,0.36350578499999997,0.352670295,0.083054497,0.05317802,0.3613078,0.11238335499999999,0.17934779499999998,0.35302698499999996
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_morphological_gradient_contrast,Test_Grape_Black_rot,morphological_gradient_contrast,0.38030901500000003,0.36350578499999997,0.352670295,0.083054497,0.05317802,0.3613078,0.11238335499999999,0.17934779499999998,0.35302698499999996
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_morphological_gradient_horizontal_flip,Test_Grape_Black_rot,morphological_gradient_horizontal_flip,0.38030901500000003,0.36350578499999997,0.352670295,0.083054497,0.05317802,0.3613078,0.11238335499999999,0.17934779499999998,0.35302698499999996
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_morphological_gradient_perspective_transformation,Test_Grape_Black_rot,morphological_gradient_perspective_transformation,0.38030901500000003,0.36350578499999997,0.352670295,0.083054497,0.05317802,0.3613078,0.11238335499999999,0.17934779499999998,0.35302698499999996
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_morphological_gradient_rotation,Test_Grape_Black_rot,morphological_gradient_rotation,0.38030901500000003,0.36350578499999997,0.352670295,0.083054497,0.05317802,0.3613078,0.11238335499999999,0.17934779499999998,0.35302698499999996
image (300)_Test_Grape_Black_rot,image (300)_Test_Grape_Black_rot_morphological_gradient_scale_zoom,Test_Grape_Black_rot,morphological_gradient_scale_zoom,0.38030901500000003,0.36350578499999997,0.352670295,0.083054497,0.05317802,0.3613078,0.11238335499999999,0.17934779499999998,0.35302698499999996
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_bilateral_filter,Test_Grape_Black_rot,bilateral_filter,0.38662664,0.33607483,0.328417165,0.0794446025,0.052416766000000004,0.376369335,0.099394055,0.17397138499999998,0.34075843
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_bilateral_filter_affine_transformation,Test_Grape_Black_rot,bilateral_filter_affine_transformation,0.386669235,0.36674091499999995,0.34194886999999996,0.08921225499999999,0.0667368375,0.36747952,0.108919042,0.17475635,0.35352061
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_bilateral_filter_contrast,Test_Grape_Black_rot,bilateral_filter_contrast,0.386669235,0.36674091499999995,0.34194886999999996,0.08921225499999999,0.0667368375,0.36747952,0.108919042,0.17475635,0.35352061
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_bilateral_filter_horizontal_flip,Test_Grape_Black_rot,bilateral_filter_horizontal_flip,0.386669235,0.36674091499999995,0.34194886999999996,0.08921225499999999,0.0667368375,0.36747952,0.108919042,0.17475635,0.35352061
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_bilateral_filter_perspective_transformation,Test_Grape_Black_rot,bilateral_filter_perspective_transformation,0.386669235,0.36674091499999995,0.34194886999999996,0.08921225499999999,0.0667368375,0.36747952,0.108919042,0.17475635,0.35352061
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_bilateral_filter_rotation,Test_Grape_Black_rot,bilateral_filter_rotation,0.386669235,0.36674091499999995,0.34194886999999996,0.08921225499999999,0.0667368375,0.36747952,0.108919042,0.17475635,0.35352061
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_bilateral_filter_scale_zoom,Test_Grape_Black_rot,bilateral_filter_scale_zoom,0.386669235,0.36674091499999995,0.34194886999999996,0.08921225499999999,0.0667368375,0.36747952,0.108919042,0.17475635,0.35352061
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_canny_edge,Test_Grape_Black_rot,canny_edge,0.38662664,0.33607483,0.328417165,0.0794446025,0.052416766000000004,0.376369335,0.099394055,0.17397138499999998,0.34075843
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_canny_edge_affine_transformation,Test_Grape_Black_rot,canny_edge_affine_transformation,0.3691479,0.354524045,0.34816928,0.08606137,0.06885926,0.36226674999999997,0.1155039725,0.17333512,0.34338172
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_canny_edge_contrast,Test_Grape_Black_rot,canny_edge_contrast,0.3691479,0.354524045,0.34816928,0.08606137,0.06885926,0.36226674999999997,0.1155039725,0.17333512,0.34338172
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_canny_edge_horizontal_flip,Test_Grape_Black_rot,canny_edge_horizontal_flip,0.3691479,0.354524045,0.34816928,0.08606137,0.06885926,0.36226674999999997,0.1155039725,0.17333512,0.34338172
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_canny_edge_perspective_transformation,Test_Grape_Black_rot,canny_edge_perspective_transformation,0.3691479,0.354524045,0.34816928,0.08606137,0.06885926,0.36226674999999997,0.1155039725,0.17333512,0.34338172
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_canny_edge_rotation,Test_Grape_Black_rot,canny_edge_rotation,0.3691479,0.354524045,0.34816928,0.08606137,0.06885926,0.36226674999999997,0.1155039725,0.17333512,0.34338172
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_canny_edge_scale_zoom,Test_Grape_Black_rot,canny_edge_scale_zoom,0.3691479,0.354524045,0.34816928,0.08606137,0.06885926,0.36226674999999997,0.1155039725,0.17333512,0.34338172
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_hsv,Test_Grape_Black_rot,hsv,0.38662664,0.33607483,0.328417165,0.0794446025,0.052416766000000004,0.376369335,0.099394055,0.17397138499999998,0.34075843
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_hsv_affine_transformation,Test_Grape_Black_rot,hsv_affine_transformation,0.387901605,0.37069096,0.336667225,0.0934413855,0.061455147,0.363859665,0.11426514,0.181396705,0.34980100000000003
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_hsv_contrast,Test_Grape_Black_rot,hsv_contrast,0.387901605,0.37069096,0.336667225,0.0934413855,0.061455147,0.363859665,0.11426514,0.181396705,0.34980100000000003
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_hsv_horizontal_flip,Test_Grape_Black_rot,hsv_horizontal_flip,0.387901605,0.37069096,0.336667225,0.0934413855,0.061455147,0.363859665,0.11426514,0.181396705,0.34980100000000003
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_hsv_perspective_transformation,Test_Grape_Black_rot,hsv_perspective_transformation,0.387901605,0.37069096,0.336667225,0.0934413855,0.061455147,0.363859665,0.11426514,0.181396705,0.34980100000000003
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_hsv_rotation,Test_Grape_Black_rot,hsv_rotation,0.387901605,0.37069096,0.336667225,0.0934413855,0.061455147,0.363859665,0.11426514,0.181396705,0.34980100000000003
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_hsv_scale_zoom,Test_Grape_Black_rot,hsv_scale_zoom,0.387901605,0.37069096,0.336667225,0.0934413855,0.061455147,0.363859665,0.11426514,0.181396705,0.34980100000000003
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_lab,Test_Grape_Black_rot,lab,0.38662664,0.33607483,0.328417165,0.0794446025,0.052416766000000004,0.376369335,0.099394055,0.17397138499999998,0.34075843
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_lab_affine_transformation,Test_Grape_Black_rot,lab_affine_transformation,0.370004955,0.356049975,0.34703438,0.08494369,0.068442235,0.36012082,0.11439695,0.172984965,0.34249253999999996
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_lab_contrast,Test_Grape_Black_rot,lab_contrast,0.370004955,0.356049975,0.34703438,0.08494369,0.068442235,0.36012082,0.11439695,0.172984965,0.34249253999999996
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_lab_horizontal_flip,Test_Grape_Black_rot,lab_horizontal_flip,0.370004955,0.356049975,0.34703438,0.08494369,0.068442235,0.36012082,0.11439695,0.172984965,0.34249253999999996
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_lab_perspective_transformation,Test_Grape_Black_rot,lab_perspective_transformation,0.370004955,0.356049975,0.34703438,0.08494369,0.068442235,0.36012082,0.11439695,0.172984965,0.34249253999999996
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_lab_rotation,Test_Grape_Black_rot,lab_rotation,0.370004955,0.356049975,0.34703438,0.08494369,0.068442235,0.36012082,0.11439695,0.172984965,0.34249253999999996
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_lab_scale_zoom,Test_Grape_Black_rot,lab_scale_zoom,0.370004955,0.356049975,0.34703438,0.08494369,0.068442235,0.36012082,0.11439695,0.172984965,0.34249253999999996
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_median_blur_small_noise,Test_Grape_Black_rot,median_blur_small_noise,0.38662664,0.33607483,0.328417165,0.0794446025,0.052416766000000004,0.376369335,0.099394055,0.17397138499999998,0.34075843
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_median_blur_small_noise_affine_transformation,Test_Grape_Black_rot,median_blur_small_noise_affine_transformation,0.38463645,0.359985035,0.340293245,0.09515973999999999,0.06866190250000001,0.36583106,0.11252561950000001,0.177367,0.347631775
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_median_blur_small_noise_contrast,Test_Grape_Black_rot,median_blur_small_noise_contrast,0.38463645,0.359985035,0.340293245,0.09515973999999999,0.06866190250000001,0.36583106,0.11252561950000001,0.177367,0.347631775
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_median_blur_small_noise_horizontal_flip,Test_Grape_Black_rot,median_blur_small_noise_horizontal_flip,0.38463645,0.359985035,0.340293245,0.09515973999999999,0.06866190250000001,0.36583106,0.11252561950000001,0.177367,0.347631775
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_median_blur_small_noise_perspective_transformation,Test_Grape_Black_rot,median_blur_small_noise_perspective_transformation,0.38463645,0.359985035,0.340293245,0.09515973999999999,0.06866190250000001,0.36583106,0.11252561950000001,0.177367,0.347631775
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_median_blur_small_noise_rotation,Test_Grape_Black_rot,median_blur_small_noise_rotation,0.38463645,0.359985035,0.340293245,0.09515973999999999,0.06866190250000001,0.36583106,0.11252561950000001,0.177367,0.347631775
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_median_blur_small_noise_scale_zoom,Test_Grape_Black_rot,median_blur_small_noise_scale_zoom,0.38463645,0.359985035,0.340293245,0.09515973999999999,0.06866190250000001,0.36583106,0.11252561950000001,0.177367,0.347631775
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_morphological_gradient,Test_Grape_Black_rot,morphological_gradient,0.38662664,0.33607483,0.328417165,0.0794446025,0.052416766000000004,0.376369335,0.099394055,0.17397138499999998,0.34075843
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_morphological_gradient_affine_transformation,Test_Grape_Black_rot,morphological_gradient_affine_transformation,0.370901225,0.354369335,0.35518620999999995,0.08622799,0.059800919999999994,0.362862005,0.11300117500000001,0.174006255,0.3413537
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_morphological_gradient_contrast,Test_Grape_Black_rot,morphological_gradient_contrast,0.370901225,0.354369335,0.35518620999999995,0.08622799,0.059800919999999994,0.362862005,0.11300117500000001,0.174006255,0.3413537
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_morphological_gradient_horizontal_flip,Test_Grape_Black_rot,morphological_gradient_horizontal_flip,0.370901225,0.354369335,0.35518620999999995,0.08622799,0.059800919999999994,0.362862005,0.11300117500000001,0.174006255,0.3413537
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_morphological_gradient_perspective_transformation,Test_Grape_Black_rot,morphological_gradient_perspective_transformation,0.370901225,0.354369335,0.35518620999999995,0.08622799,0.059800919999999994,0.362862005,0.11300117500000001,0.174006255,0.3413537
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_morphological_gradient_rotation,Test_Grape_Black_rot,morphological_gradient_rotation,0.370901225,0.354369335,0.35518620999999995,0.08622799,0.059800919999999994,0.362862005,0.11300117500000001,0.174006255,0.3413537
image (301)_Test_Grape_Black_rot,image (301)_Test_Grape_Black_rot_morphological_gradient_scale_zoom,Test_Grape_Black_rot,morphological_gradient_scale_zoom,0.370901225,0.354369335,0.35518620999999995,0.08622799,0.059800919999999994,0.362862005,0.11300117500000001,0.174006255,0.3413537
image (302)_Test_Grape_Black_rot,image (302)_Test_Grape_Black_rot_bilateral_filter,Test_Grape_Black_rot,bilateral_filter,0.38665892,0.343110815,0.332472055,0.080599102,0.06324526,0.37610492,0.102597192,0.17075311999999998,0.34090072
image (302)_Test_Grape_Black_rot,image (302)_Test_Grape_Black_rot_bilateral_filter_affine_transformation,Test_Grape_Black_rot,bilateral_filter_affine_transformation,0.37084344999999996,0.35643775,0.35167737499999996,0.08495512999999999,0.056936821,0.36025026,0.11072811799999999,0.169894855,0.34832239
image (302)_Test_Grape_Black_rot,image (302)_Test_Grape_Black_rot_bilateral_filter_contrast,Test_Grape_Black_rot,bilateral_filter_contrast,0.37084344999999996,0.35643775,0.35167737499999996,0.08495512999999999,0.056936821,0.36025026,0.11072811799999999,0.169894855,0.34832239
image (302)_Test_Grape_Black_rot,image (302)_Test_Grape_Black_rot_bilateral_filter_horizontal_flip,Test_Grape_Black_rot,bilateral_filter_horizontal_flip,0.37084344999999996,0.35643775,0.35167737499999996,0.08495512999999999,0.056936821,0.36025026,0.11072811799999999,0.169894855,0.34832239
image (302)_Test_Grape_Black_rot,image (302)_Test_Grape_Black_rot_bilateral_filter_perspective_transformation,Test_Grape_Black_rot,bilateral_filter_perspective_transformation,0.37084344999999996,0.35643775,0.35167737499999996,0.08495512999999999,0.056936821,0.36025026,0.11072811799999999,0.169894855,0.34832239
image (302)_Test_Grape_Black_rot,image (302)_Test_Grape_Black_rot_bilateral_filter_rotation,Test_Grape_Black_rot,bilateral_filter_rotation,0.37084344999999996,0.35643775,0.35167737499999996,0.08495512999999999,0.056936821,0.36025026,0.11072811799999999,0.169894855,0.34832239
image (302)_Test_Grape_Black_rot,image (302)_Test_Grape_Black_rot_bilateral_filter_scale_zoom,Test_Grape_Black_rot,bilateral_filter_scale_zoom,0.37084344999999996,0.35643775,0.35167737499999996,0.08495512999999999,0.056936821,0.36025026,0.11072811799999999,0.169894855,0.34832239
image (302)_Test_Grape_Black_rot,image (302)_Test_Grape_Black_rot_canny_edge,Test_Grape_Black_rot,canny_edge,0.38665892,0.343110815,0.332472055,0.080599102,0.06324526,0.37610492,0.102597192,0.17075311999999998,0.34090072
image (302)_Test_Grape_Black_rot,image (302)_Test_Grape_Black_rot_canny_edge_affine_transformation,Test_Grape_Black_rot,canny_edge_affine_transformation,0.37468345999999997,0.3589925,0.35439999,0.0830444125,0.0541114275,0.360082475,0.1118887825,0.18071738999999998,0.351092475
image (302)_Test_Grape_Black_rot,image (302)_Test_Grape_Black_rot_canny_edge_contrast,Test_Grape_Black_rot,canny_edge_contrast,0.37468345999999997,0.3589925,0.35439999,0.0830444125,0.0541114275,0.360082475,0.1118887825,0.18071738999999998,0.351092475
image (302)_Test_Grape_Black_rot,image (302)_Test_Grape_Black_rot_canny_edge_horizontal_flip,Test_Grape_Black_rot,canny_edge_horizontal_flip,0.37468345999999997,0.3589925,0.35439999,0.0830444125,0.0541114275,0.360082475,0.1118887825,0.18071738999999998,0.351092475
image (302)_Test_Grape_Black_rot,image (302)_Test_Grape_Black_rot_canny_edge_perspective_transformation,Test_Grape_Black_rot,canny_edge_perspective_transformation,0.37468345999999997,0.3589925,0.35439999,0.0830444125,0.0541114275,0.360082475,0.1118887825,0.18071738999999998,0.351092475
image (302)_Test_Grape_Black_rot,image (302)_Test_Grape_Black_rot_canny_edge_rotation,Test_Grape_Black_rot,canny_edge_rotation,0.37468345999999997,0.3589925,0.35439999,0.0830444125,0.0541114275,0.360082475,0.1118887825,0.18071738999999998,0.351092475
image (302)_Test_Grape_Black_rot,image (302)_Test_Grape_Black_rot_canny_edge_scale_zoom,Test_Grape_Black_rot,canny_edge_scale_zoom,0.37468345999999997,0.3589925,0.35439999,0.0830444125,0.0541114275,0.360082475,0.1118887825,0.18071738999999998,0.351092475
image (302)_Test_Grape_Black_rot,image (302)_Test_Grape_Black_rot_hsv,Test_Grape_Black_rot,hsv,0.38665892,0.343110815,0.332472055,0.080599102,0.06324526,0.37610492,0.102597192,0.17075311999999998,0.34090072
image (302)_Test_Grape_Black_rot,image (302)_Test_Grape_Black_rot_hsv_affine_transformation,Test_Grape_Black_rot,hsv_affine_transformation,0.36925552,0.35622412999999997,0.351315225,0.08153828,0.0565596185,0.360188085,0.1091554425,0.16808865,0.3487264
image (302)_Test_Grape_Black_rot,image (302)_Test_Grape_Black_rot_hsv_contrast,Test_Grape_Black_rot,hsv_contrast,0.36925552,0.35622412999999997,0.351315225,0.08153828,0.0565596185,0.360188085,0.1091554425,0.16808865,0.3487264
image (302)_Test_Grape_Black_rot,image (302)_Test_Grape_Black_rot_hsv_horizontal_flip,Test_Grape_Black_rot,hsv_horizontal_flip,0.36925552,0.35622412999999997,0.351315225,0.08153828,0.0565596185,0.360188085,0.1091554425,0.16808865,0.3487264
image (302)_Test_Grape_Black_rot,image (302)_Test_Grape_Black_rot_hsv_perspective_transformation,Test_Grape_Black_rot,hsv_perspective_transformation,0.36925552,0.35622412999999997,0.351315225,0.08153828,0.0565596185,0.360188085,0.1091554425,0.16808865,0.3487264
image (302)_Test_Grape_Black_rot,image (302)_Test_Grape_Black_rot_hsv_rotation,Test_Grape_Black_rot,hsv_rotation,0.36925552,0.35622412999999997,0.351315225,0.08153828,0.0565596185,0.360188085,0.1091554425,0.16808865,0.3487264
