Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_median_blur_small_noise_scale_zoom,Test_Apple_Black_rot,median_blur_small_noise_scale_zoom,0.34152776500000004,0.36484082,0.369941965,0.060204896499999994,0.013525516000000001,0.32628356999999997,0.210278555,0.160316395,0.29347155999999996
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_morphological_gradient,Test_Apple_Black_rot,morphological_gradient,0.31679648,0.32911652999999996,0.3708027,0.045960039,0.0096921575,0.30247016000000004,0.21240093,0.163170145,0.272298735
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_morphological_gradient_affine_transformation,Test_Apple_Black_rot,morphological_gradient_affine_transformation,0.3373988,0.35215744000000004,0.368562195,0.059857390499999996,0.012813487,0.32094946,0.21861618,0.161827345,0.28431271
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_morphological_gradient_contrast,Test_Apple_Black_rot,morphological_gradient_contrast,0.3373988,0.35215744000000004,0.368562195,0.059857390499999996,0.012813487,0.32094946,0.21861618,0.161827345,0.28431271
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_morphological_gradient_horizontal_flip,Test_Apple_Black_rot,morphological_gradient_horizontal_flip,0.3373988,0.35215744000000004,0.368562195,0.059857390499999996,0.012813487,0.32094946,0.21861618,0.161827345,0.28431271
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_morphological_gradient_perspective_transformation,Test_Apple_Black_rot,morphological_gradient_perspective_transformation,0.3373988,0.35215744000000004,0.368562195,0.059857390499999996,0.012813487,0.32094946,0.21861618,0.161827345,0.28431271
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_morphological_gradient_rotation,Test_Apple_Black_rot,morphological_gradient_rotation,0.3373988,0.35215744000000004,0.368562195,0.059857390499999996,0.012813487,0.32094946,0.21861618,0.161827345,0.28431271
image (100)_Test_Apple_Black_rot,image (100)_Test_Apple_Black_rot_morphological_gradient_scale_zoom,Test_Apple_Black_rot,morphological_gradient_scale_zoom,0.3373988,0.35215744000000004,0.368562195,0.059857390499999996,0.012813487,0.32094946,0.21861618,0.161827345,0.28431271
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_bilateral_filter,Test_Apple_Black_rot,bilateral_filter,0.32370151999999996,0.331448285,0.37652039000000004,0.0504029095,0.0126374075,0.309195875,0.21389692500000002,0.16465797999999998,0.272330255
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_bilateral_filter_affine_transformation,Test_Apple_Black_rot,bilateral_filter_affine_transformation,0.34091314,0.37262626,0.37286787,0.0646388675,0.013631886499999999,0.319777415,0.21369569,0.15792553,0.29871545
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_bilateral_filter_contrast,Test_Apple_Black_rot,bilateral_filter_contrast,0.34091314,0.37262626,0.37286787,0.0646388675,0.013631886499999999,0.319777415,0.21369569,0.15792553,0.29871545
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_bilateral_filter_horizontal_flip,Test_Apple_Black_rot,bilateral_filter_horizontal_flip,0.34091314,0.37262626,0.37286787,0.0646388675,0.013631886499999999,0.319777415,0.21369569,0.15792553,0.29871545
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_bilateral_filter_perspective_transformation,Test_Apple_Black_rot,bilateral_filter_perspective_transformation,0.34091314,0.37262626,0.37286787,0.0646388675,0.013631886499999999,0.319777415,0.21369569,0.15792553,0.29871545
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_bilateral_filter_rotation,Test_Apple_Black_rot,bilateral_filter_rotation,0.34091314,0.37262626,0.37286787,0.0646388675,0.013631886499999999,0.319777415,0.21369569,0.15792553,0.29871545
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_bilateral_filter_scale_zoom,Test_Apple_Black_rot,bilateral_filter_scale_zoom,0.34091314,0.37262626,0.37286787,0.0646388675,0.013631886499999999,0.319777415,0.21369569,0.15792553,0.29871545
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_canny_edge,Test_Apple_Black_rot,canny_edge,0.32370151999999996,0.331448285,0.37652039000000004,0.0504029095,0.0126374075,0.309195875,0.21389692500000002,0.16465797999999998,0.272330255
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_canny_edge_affine_transformation,Test_Apple_Black_rot,canny_edge_affine_transformation,0.326952625,0.343730435,0.36207361,0.050804207500000004,0.0104788185,0.309252095,0.2172831,0.16116881,0.274897465
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_canny_edge_contrast,Test_Apple_Black_rot,canny_edge_contrast,0.326952625,0.343730435,0.36207361,0.050804207500000004,0.0104788185,0.309252095,0.2172831,0.16116881,0.274897465
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_canny_edge_horizontal_flip,Test_Apple_Black_rot,canny_edge_horizontal_flip,0.326952625,0.343730435,0.36207361,0.050804207500000004,0.0104788185,0.309252095,0.2172831,0.16116881,0.274897465
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_canny_edge_perspective_transformation,Test_Apple_Black_rot,canny_edge_perspective_transformation,0.326952625,0.343730435,0.36207361,0.050804207500000004,0.0104788185,0.309252095,0.2172831,0.16116881,0.274897465
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_canny_edge_rotation,Test_Apple_Black_rot,canny_edge_rotation,0.326952625,0.343730435,0.36207361,0.050804207500000004,0.0104788185,0.309252095,0.2172831,0.16116881,0.274897465
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_canny_edge_scale_zoom,Test_Apple_Black_rot,canny_edge_scale_zoom,0.326952625,0.343730435,0.36207361,0.050804207500000004,0.0104788185,0.309252095,0.2172831,0.16116881,0.274897465
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_hsv,Test_Apple_Black_rot,hsv,0.32370151999999996,0.331448285,0.37652039000000004,0.0504029095,0.0126374075,0.309195875,0.21389692500000002,0.16465797999999998,0.272330255
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_hsv_affine_transformation,Test_Apple_Black_rot,hsv_affine_transformation,0.34425996000000003,0.36423625000000004,0.36570943499999997,0.06435017,0.011677146,0.32767359,0.2109166,0.16808410000000001,0.28962095
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_hsv_contrast,Test_Apple_Black_rot,hsv_contrast,0.34425996000000003,0.36423625000000004,0.36570943499999997,0.06435017,0.011677146,0.32767359,0.2109166,0.16808410000000001,0.28962095
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_hsv_horizontal_flip,Test_Apple_Black_rot,hsv_horizontal_flip,0.34425996000000003,0.36423625000000004,0.36570943499999997,0.06435017,0.011677146,0.32767359,0.2109166,0.16808410000000001,0.28962095
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_hsv_perspective_transformation,Test_Apple_Black_rot,hsv_perspective_transformation,0.34425996000000003,0.36423625000000004,0.36570943499999997,0.06435017,0.011677146,0.32767359,0.2109166,0.16808410000000001,0.28962095
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_hsv_rotation,Test_Apple_Black_rot,hsv_rotation,0.34425996000000003,0.36423625000000004,0.36570943499999997,0.06435017,0.011677146,0.32767359,0.2109166,0.16808410000000001,0.28962095
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_hsv_scale_zoom,Test_Apple_Black_rot,hsv_scale_zoom,0.34425996000000003,0.36423625000000004,0.36570943499999997,0.06435017,0.011677146,0.32767359,0.2109166,0.16808410000000001,0.28962095
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_lab,Test_Apple_Black_rot,lab,0.32370151999999996,0.331448285,0.37652039000000004,0.0504029095,0.0126374075,0.309195875,0.21389692500000002,0.16465797999999998,0.272330255
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_lab_affine_transformation,Test_Apple_Black_rot,lab_affine_transformation,0.33607626,0.350092765,0.37460899000000003,0.045564915,0.00949709615,0.32543224000000004,0.20944080999999998,0.14758020500000002,0.29141286
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_lab_contrast,Test_Apple_Black_rot,lab_contrast,0.33607626,0.350092765,0.37460899000000003,0.045564915,0.00949709615,0.32543224000000004,0.20944080999999998,0.14758020500000002,0.29141286
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_lab_horizontal_flip,Test_Apple_Black_rot,lab_horizontal_flip,0.33607626,0.350092765,0.37460899000000003,0.045564915,0.00949709615,0.32543224000000004,0.20944080999999998,0.14758020500000002,0.29141286
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_lab_perspective_transformation,Test_Apple_Black_rot,lab_perspective_transformation,0.33607626,0.350092765,0.37460899000000003,0.045564915,0.00949709615,0.32543224000000004,0.20944080999999998,0.14758020500000002,0.29141286
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_lab_rotation,Test_Apple_Black_rot,lab_rotation,0.33607626,0.350092765,0.37460899000000003,0.045564915,0.00949709615,0.32543224000000004,0.20944080999999998,0.14758020500000002,0.29141286
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_lab_scale_zoom,Test_Apple_Black_rot,lab_scale_zoom,0.33607626,0.350092765,0.37460899000000003,0.045564915,0.00949709615,0.32543224000000004,0.20944080999999998,0.14758020500000002,0.29141286
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_median_blur_small_noise,Test_Apple_Black_rot,median_blur_small_noise,0.32370151999999996,0.331448285,0.37652039000000004,0.0504029095,0.0126374075,0.309195875,0.21389692500000002,0.16465797999999998,0.272330255
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_median_blur_small_noise_affine_transformation,Test_Apple_Black_rot,median_blur_small_noise_affine_transformation,0.33785385999999995,0.370889225,0.37456919,0.0621616095,0.01255884,0.324738825,0.211715145,0.15922383499999998,0.29799521500000004
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_median_blur_small_noise_contrast,Test_Apple_Black_rot,median_blur_small_noise_contrast,0.33785385999999995,0.370889225,0.37456919,0.0621616095,0.01255884,0.324738825,0.211715145,0.15922383499999998,0.29799521500000004
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_median_blur_small_noise_horizontal_flip,Test_Apple_Black_rot,median_blur_small_noise_horizontal_flip,0.33785385999999995,0.370889225,0.37456919,0.0621616095,0.01255884,0.324738825,0.211715145,0.15922383499999998,0.29799521500000004
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_median_blur_small_noise_perspective_transformation,Test_Apple_Black_rot,median_blur_small_noise_perspective_transformation,0.33785385999999995,0.370889225,0.37456919,0.0621616095,0.01255884,0.324738825,0.211715145,0.15922383499999998,0.29799521500000004
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_median_blur_small_noise_rotation,Test_Apple_Black_rot,median_blur_small_noise_rotation,0.33785385999999995,0.370889225,0.37456919,0.0621616095,0.01255884,0.324738825,0.211715145,0.15922383499999998,0.29799521500000004
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_median_blur_small_noise_scale_zoom,Test_Apple_Black_rot,median_blur_small_noise_scale_zoom,0.33785385999999995,0.370889225,0.37456919,0.0621616095,0.01255884,0.324738825,0.211715145,0.15922383499999998,0.29799521500000004
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_morphological_gradient,Test_Apple_Black_rot,morphological_gradient,0.32370151999999996,0.331448285,0.37652039000000004,0.0504029095,0.0126374075,0.309195875,0.21389692500000002,0.16465797999999998,0.272330255
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_morphological_gradient_affine_transformation,Test_Apple_Black_rot,morphological_gradient_affine_transformation,0.331756275,0.34212987,0.37879984,0.050557455,0.010174513,0.31270464,0.212215185,0.155889595,0.28248112000000003
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_morphological_gradient_contrast,Test_Apple_Black_rot,morphological_gradient_contrast,0.331756275,0.34212987,0.37879984,0.050557455,0.010174513,0.31270464,0.212215185,0.155889595,0.28248112000000003
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_morphological_gradient_horizontal_flip,Test_Apple_Black_rot,morphological_gradient_horizontal_flip,0.331756275,0.34212987,0.37879984,0.050557455,0.010174513,0.31270464,0.212215185,0.155889595,0.28248112000000003
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_morphological_gradient_perspective_transformation,Test_Apple_Black_rot,morphological_gradient_perspective_transformation,0.331756275,0.34212987,0.37879984,0.050557455,0.010174513,0.31270464,0.212215185,0.155889595,0.28248112000000003
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_morphological_gradient_rotation,Test_Apple_Black_rot,morphological_gradient_rotation,0.331756275,0.34212987,0.37879984,0.050557455,0.010174513,0.31270464,0.212215185,0.155889595,0.28248112000000003
image (101)_Test_Apple_Black_rot,image (101)_Test_Apple_Black_rot_morphological_gradient_scale_zoom,Test_Apple_Black_rot,morphological_gradient_scale_zoom,0.331756275,0.34212987,0.37879984,0.050557455,0.010174513,0.31270464,0.212215185,0.155889595,0.28248112000000003
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_bilateral_filter,Test_Apple_Black_rot,bilateral_filter,0.32490817,0.33347004,0.376703295,0.048327203,0.0105501425,0.30044787,0.21261734999999998,0.17004302,0.272835625
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_bilateral_filter_affine_transformation,Test_Apple_Black_rot,bilateral_filter_affine_transformation,0.337859255,0.3730869,0.37018445,0.0629431305,0.0131467685,0.324505435,0.21208746,0.1617701,0.294393135
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_bilateral_filter_contrast,Test_Apple_Black_rot,bilateral_filter_contrast,0.337859255,0.3730869,0.37018445,0.0629431305,0.0131467685,0.324505435,0.21208746,0.1617701,0.294393135
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_bilateral_filter_horizontal_flip,Test_Apple_Black_rot,bilateral_filter_horizontal_flip,0.337859255,0.3730869,0.37018445,0.0629431305,0.0131467685,0.324505435,0.21208746,0.1617701,0.294393135
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_bilateral_filter_perspective_transformation,Test_Apple_Black_rot,bilateral_filter_perspective_transformation,0.337859255,0.3730869,0.37018445,0.0629431305,0.0131467685,0.324505435,0.21208746,0.1617701,0.294393135
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_bilateral_filter_rotation,Test_Apple_Black_rot,bilateral_filter_rotation,0.337859255,0.3730869,0.37018445,0.0629431305,0.0131467685,0.324505435,0.21208746,0.1617701,0.294393135
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_bilateral_filter_scale_zoom,Test_Apple_Black_rot,bilateral_filter_scale_zoom,0.337859255,0.3730869,0.37018445,0.0629431305,0.0131467685,0.324505435,0.21208746,0.1617701,0.294393135
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_canny_edge,Test_Apple_Black_rot,canny_edge,0.32490817,0.33347004,0.376703295,0.048327203,0.0105501425,0.30044787,0.21261734999999998,0.17004302,0.272835625
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_canny_edge_affine_transformation,Test_Apple_Black_rot,canny_edge_affine_transformation,0.34099299,0.37234422,0.37303822,0.064869725,0.013680572,0.31975812,0.21413228,0.158476175,0.2984099
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_canny_edge_contrast,Test_Apple_Black_rot,canny_edge_contrast,0.34099299,0.37234422,0.37303822,0.064869725,0.013680572,0.31975812,0.21413228,0.158476175,0.2984099
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_canny_edge_horizontal_flip,Test_Apple_Black_rot,canny_edge_horizontal_flip,0.34099299,0.37234422,0.37303822,0.064869725,0.013680572,0.31975812,0.21413228,0.158476175,0.2984099
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_canny_edge_perspective_transformation,Test_Apple_Black_rot,canny_edge_perspective_transformation,0.34099299,0.37234422,0.37303822,0.064869725,0.013680572,0.31975812,0.21413228,0.158476175,0.2984099
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_canny_edge_rotation,Test_Apple_Black_rot,canny_edge_rotation,0.34099299,0.37234422,0.37303822,0.064869725,0.013680572,0.31975812,0.21413228,0.158476175,0.2984099
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_canny_edge_scale_zoom,Test_Apple_Black_rot,canny_edge_scale_zoom,0.34099299,0.37234422,0.37303822,0.064869725,0.013680572,0.31975812,0.21413228,0.158476175,0.2984099
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_hsv,Test_Apple_Black_rot,hsv,0.32490817,0.33347004,0.376703295,0.048327203,0.0105501425,0.30044787,0.21261734999999998,0.17004302,0.272835625
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_hsv_affine_transformation,Test_Apple_Black_rot,hsv_affine_transformation,0.33946566,0.37134334,0.37404086999999997,0.06291261000000001,0.013492449,0.321209615,0.21121774,0.15761635499999999,0.295363115
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_hsv_contrast,Test_Apple_Black_rot,hsv_contrast,0.33946566,0.37134334,0.37404086999999997,0.06291261000000001,0.013492449,0.321209615,0.21121774,0.15761635499999999,0.295363115
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_hsv_horizontal_flip,Test_Apple_Black_rot,hsv_horizontal_flip,0.33946566,0.37134334,0.37404086999999997,0.06291261000000001,0.013492449,0.321209615,0.21121774,0.15761635499999999,0.295363115
image (102)_Test_Apple_Black_rot,image (102)_Test_Apple_Black_rot_hsv_perspective_transformation,Test_Apple_Black_rot,hsv_perspective_transformation,0.33946566,0.37134334,0.37404086999999997,0.06291261000000001,0.013492449,0.321209615,0.21121774,0.15761635499999999,0.295363115
