Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_canny_edge_rotation,Train_Apple_scab,canny_edge_rotation,0.34150377,0.35309345000000003,0.40960503000000004,0.045471191499999994,0.0108235675,0.26734797499999996,0.26642164,0.22210884,0.264297485
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_canny_edge_scale_zoom,Train_Apple_scab,canny_edge_scale_zoom,0.34150377,0.35309345000000003,0.40960503000000004,0.045471191499999994,0.0108235675,0.26734797499999996,0.26642164,0.22210884,0.264297485
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_hsv,Train_Apple_scab,hsv,0.34816448499999997,0.369986505,0.43260623499999995,0.0430278295,0.0041179168,0.289056245,0.26188385000000003,0.23782192000000002,0.27554829999999997
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_hsv_affine_transformation,Train_Apple_scab,hsv_affine_transformation,0.36337162,0.36667667000000004,0.40386067000000003,0.0376264585,0.0074732915,0.29910846,0.25255105,0.22801552000000003,0.307251115
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_hsv_contrast,Train_Apple_scab,hsv_contrast,0.36337162,0.36667667000000004,0.40386067000000003,0.0376264585,0.0074732915,0.29910846,0.25255105,0.22801552000000003,0.307251115
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_hsv_horizontal_flip,Train_Apple_scab,hsv_horizontal_flip,0.36337162,0.36667667000000004,0.40386067000000003,0.0376264585,0.0074732915,0.29910846,0.25255105,0.22801552000000003,0.307251115
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_hsv_perspective_transformation,Train_Apple_scab,hsv_perspective_transformation,0.36337162,0.36667667000000004,0.40386067000000003,0.0376264585,0.0074732915,0.29910846,0.25255105,0.22801552000000003,0.307251115
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_hsv_rotation,Train_Apple_scab,hsv_rotation,0.36337162,0.36667667000000004,0.40386067000000003,0.0376264585,0.0074732915,0.29910846,0.25255105,0.22801552000000003,0.307251115
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_hsv_scale_zoom,Train_Apple_scab,hsv_scale_zoom,0.36337162,0.36667667000000004,0.40386067000000003,0.0376264585,0.0074732915,0.29910846,0.25255105,0.22801552000000003,0.307251115
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_lab,Train_Apple_scab,lab,0.34816448499999997,0.369986505,0.43260623499999995,0.0430278295,0.0041179168,0.289056245,0.26188385000000003,0.23782192000000002,0.27554829999999997
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_lab_affine_transformation,Train_Apple_scab,lab_affine_transformation,0.381907525,0.365500495,0.40441549,0.0380147765,0.008948644,0.302699925,0.24713055,0.20742145,0.31948727499999996
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_lab_contrast,Train_Apple_scab,lab_contrast,0.381907525,0.365500495,0.40441549,0.0380147765,0.008948644,0.302699925,0.24713055,0.20742145,0.31948727499999996
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_lab_horizontal_flip,Train_Apple_scab,lab_horizontal_flip,0.381907525,0.365500495,0.40441549,0.0380147765,0.008948644,0.302699925,0.24713055,0.20742145,0.31948727499999996
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_lab_perspective_transformation,Train_Apple_scab,lab_perspective_transformation,0.381907525,0.365500495,0.40441549,0.0380147765,0.008948644,0.302699925,0.24713055,0.20742145,0.31948727499999996
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_lab_rotation,Train_Apple_scab,lab_rotation,0.381907525,0.365500495,0.40441549,0.0380147765,0.008948644,0.302699925,0.24713055,0.20742145,0.31948727499999996
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_lab_scale_zoom,Train_Apple_scab,lab_scale_zoom,0.381907525,0.365500495,0.40441549,0.0380147765,0.008948644,0.302699925,0.24713055,0.20742145,0.31948727499999996
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_median_blur_small_noise,Train_Apple_scab,median_blur_small_noise,0.34816448499999997,0.369986505,0.43260623499999995,0.0430278295,0.0041179168,0.289056245,0.26188385000000003,0.23782192000000002,0.27554829999999997
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_median_blur_small_noise_affine_transformation,Train_Apple_scab,median_blur_small_noise_affine_transformation,0.36379342000000003,0.3692799,0.403963715,0.0379348715,0.0074845193,0.2981126,0.25129840000000003,0.225158595,0.308263745
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_median_blur_small_noise_contrast,Train_Apple_scab,median_blur_small_noise_contrast,0.36379342000000003,0.3692799,0.403963715,0.0379348715,0.0074845193,0.2981126,0.25129840000000003,0.225158595,0.308263745
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_median_blur_small_noise_horizontal_flip,Train_Apple_scab,median_blur_small_noise_horizontal_flip,0.36379342000000003,0.3692799,0.403963715,0.0379348715,0.0074845193,0.2981126,0.25129840000000003,0.225158595,0.308263745
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_median_blur_small_noise_perspective_transformation,Train_Apple_scab,median_blur_small_noise_perspective_transformation,0.36379342000000003,0.3692799,0.403963715,0.0379348715,0.0074845193,0.2981126,0.25129840000000003,0.225158595,0.308263745
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_median_blur_small_noise_rotation,Train_Apple_scab,median_blur_small_noise_rotation,0.36379342000000003,0.3692799,0.403963715,0.0379348715,0.0074845193,0.2981126,0.25129840000000003,0.225158595,0.308263745
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_median_blur_small_noise_scale_zoom,Train_Apple_scab,median_blur_small_noise_scale_zoom,0.36379342000000003,0.3692799,0.403963715,0.0379348715,0.0074845193,0.2981126,0.25129840000000003,0.225158595,0.308263745
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_morphological_gradient,Train_Apple_scab,morphological_gradient,0.34816448499999997,0.369986505,0.43260623499999995,0.0430278295,0.0041179168,0.289056245,0.26188385000000003,0.23782192000000002,0.27554829999999997
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_morphological_gradient_affine_transformation,Train_Apple_scab,morphological_gradient_affine_transformation,0.34720172000000005,0.3549613,0.41040428,0.0447577625,0.00892159,0.26779478,0.26097331999999995,0.24526642999999998,0.28758319
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_morphological_gradient_contrast,Train_Apple_scab,morphological_gradient_contrast,0.34720172000000005,0.3549613,0.41040428,0.0447577625,0.00892159,0.26779478,0.26097331999999995,0.24526642999999998,0.28758319
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_morphological_gradient_horizontal_flip,Train_Apple_scab,morphological_gradient_horizontal_flip,0.34720172000000005,0.3549613,0.41040428,0.0447577625,0.00892159,0.26779478,0.26097331999999995,0.24526642999999998,0.28758319
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_morphological_gradient_perspective_transformation,Train_Apple_scab,morphological_gradient_perspective_transformation,0.34720172000000005,0.3549613,0.41040428,0.0447577625,0.00892159,0.26779478,0.26097331999999995,0.24526642999999998,0.28758319
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_morphological_gradient_rotation,Train_Apple_scab,morphological_gradient_rotation,0.34720172000000005,0.3549613,0.41040428,0.0447577625,0.00892159,0.26779478,0.26097331999999995,0.24526642999999998,0.28758319
image (1)_Train_Apple_scab,image (1)_Train_Apple_scab_morphological_gradient_scale_zoom,Train_Apple_scab,morphological_gradient_scale_zoom,0.34720172000000005,0.3549613,0.41040428,0.0447577625,0.00892159,0.26779478,0.26097331999999995,0.24526642999999998,0.28758319
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_bilateral_filter,Train_Apple_scab,bilateral_filter,0.391642255,0.34573872,0.34459431500000004,0.016784668,0.00025431314,0.340652465,0.064722697,0.26334126999999996,0.30619304
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_bilateral_filter_affine_transformation,Train_Apple_scab,bilateral_filter_affine_transformation,0.353971185,0.36742963,0.41042523,0.0441481965,0.0086255595,0.27957166,0.253445085,0.23987836499999998,0.293293235
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_bilateral_filter_contrast,Train_Apple_scab,bilateral_filter_contrast,0.353971185,0.36742963,0.41042523,0.0441481965,0.0086255595,0.27957166,0.253445085,0.23987836499999998,0.293293235
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_bilateral_filter_horizontal_flip,Train_Apple_scab,bilateral_filter_horizontal_flip,0.353971185,0.36742963,0.41042523,0.0441481965,0.0086255595,0.27957166,0.253445085,0.23987836499999998,0.293293235
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_bilateral_filter_perspective_transformation,Train_Apple_scab,bilateral_filter_perspective_transformation,0.353971185,0.36742963,0.41042523,0.0441481965,0.0086255595,0.27957166,0.253445085,0.23987836499999998,0.293293235
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_bilateral_filter_rotation,Train_Apple_scab,bilateral_filter_rotation,0.353971185,0.36742963,0.41042523,0.0441481965,0.0086255595,0.27957166,0.253445085,0.23987836499999998,0.293293235
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_bilateral_filter_scale_zoom,Train_Apple_scab,bilateral_filter_scale_zoom,0.353971185,0.36742963,0.41042523,0.0441481965,0.0086255595,0.27957166,0.253445085,0.23987836499999998,0.293293235
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_canny_edge,Train_Apple_scab,canny_edge,0.391642255,0.34573872,0.34459431500000004,0.016784668,0.00025431314,0.340652465,0.064722697,0.26334126999999996,0.30619304
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_canny_edge_affine_transformation,Train_Apple_scab,canny_edge_affine_transformation,0.36327692,0.36187800999999997,0.40773651,0.038335915,0.0100178335,0.29968141000000004,0.25391848,0.21779056,0.31277584999999997
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_canny_edge_contrast,Train_Apple_scab,canny_edge_contrast,0.36327692,0.36187800999999997,0.40773651,0.038335915,0.0100178335,0.29968141000000004,0.25391848,0.21779056,0.31277584999999997
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_canny_edge_horizontal_flip,Train_Apple_scab,canny_edge_horizontal_flip,0.36327692,0.36187800999999997,0.40773651,0.038335915,0.0100178335,0.29968141000000004,0.25391848,0.21779056,0.31277584999999997
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_canny_edge_perspective_transformation,Train_Apple_scab,canny_edge_perspective_transformation,0.36327692,0.36187800999999997,0.40773651,0.038335915,0.0100178335,0.29968141000000004,0.25391848,0.21779056,0.31277584999999997
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_canny_edge_rotation,Train_Apple_scab,canny_edge_rotation,0.36327692,0.36187800999999997,0.40773651,0.038335915,0.0100178335,0.29968141000000004,0.25391848,0.21779056,0.31277584999999997
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_canny_edge_scale_zoom,Train_Apple_scab,canny_edge_scale_zoom,0.36327692,0.36187800999999997,0.40773651,0.038335915,0.0100178335,0.29968141000000004,0.25391848,0.21779056,0.31277584999999997
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_hsv,Train_Apple_scab,hsv,0.391642255,0.34573872,0.34459431500000004,0.016784668,0.00025431314,0.340652465,0.064722697,0.26334126999999996,0.30619304
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_hsv_affine_transformation,Train_Apple_scab,hsv_affine_transformation,0.363393065,0.373717845,0.41451058,0.040907962500000006,0.007992491000000001,0.29045478,0.24741607,0.22413738,0.30608104
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_hsv_contrast,Train_Apple_scab,hsv_contrast,0.363393065,0.373717845,0.41451058,0.040907962500000006,0.007992491000000001,0.29045478,0.24741607,0.22413738,0.30608104
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_hsv_horizontal_flip,Train_Apple_scab,hsv_horizontal_flip,0.363393065,0.373717845,0.41451058,0.040907962500000006,0.007992491000000001,0.29045478,0.24741607,0.22413738,0.30608104
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_hsv_perspective_transformation,Train_Apple_scab,hsv_perspective_transformation,0.363393065,0.373717845,0.41451058,0.040907962500000006,0.007992491000000001,0.29045478,0.24741607,0.22413738,0.30608104
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_hsv_rotation,Train_Apple_scab,hsv_rotation,0.363393065,0.373717845,0.41451058,0.040907962500000006,0.007992491000000001,0.29045478,0.24741607,0.22413738,0.30608104
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_hsv_scale_zoom,Train_Apple_scab,hsv_scale_zoom,0.363393065,0.373717845,0.41451058,0.040907962500000006,0.007992491000000001,0.29045478,0.24741607,0.22413738,0.30608104
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_lab,Train_Apple_scab,lab,0.391642255,0.34573872,0.34459431500000004,0.016784668,0.00025431314,0.340652465,0.064722697,0.26334126999999996,0.30619304
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_lab_affine_transformation,Train_Apple_scab,lab_affine_transformation,0.365990525,0.3606441,0.404885635,0.0357274915,0.009034661499999999,0.304474785,0.24909155,0.21578424499999999,0.312084075
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_lab_contrast,Train_Apple_scab,lab_contrast,0.365990525,0.3606441,0.404885635,0.0357274915,0.009034661499999999,0.304474785,0.24909155,0.21578424499999999,0.312084075
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_lab_horizontal_flip,Train_Apple_scab,lab_horizontal_flip,0.365990525,0.3606441,0.404885635,0.0357274915,0.009034661499999999,0.304474785,0.24909155,0.21578424499999999,0.312084075
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_lab_perspective_transformation,Train_Apple_scab,lab_perspective_transformation,0.365990525,0.3606441,0.404885635,0.0357274915,0.009034661499999999,0.304474785,0.24909155,0.21578424499999999,0.312084075
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_lab_rotation,Train_Apple_scab,lab_rotation,0.365990525,0.3606441,0.404885635,0.0357274915,0.009034661499999999,0.304474785,0.24909155,0.21578424499999999,0.312084075
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_lab_scale_zoom,Train_Apple_scab,lab_scale_zoom,0.365990525,0.3606441,0.404885635,0.0357274915,0.009034661499999999,0.304474785,0.24909155,0.21578424499999999,0.312084075
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_median_blur_small_noise,Train_Apple_scab,median_blur_small_noise,0.391642255,0.34573872,0.34459431500000004,0.016784668,0.00025431314,0.340652465,0.064722697,0.26334126999999996,0.30619304
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_median_blur_small_noise_affine_transformation,Train_Apple_scab,median_blur_small_noise_affine_transformation,0.35212676,0.367671335,0.410370825,0.0445896775,0.008711815,0.278071405,0.253965065,0.23863602,0.293622975
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_median_blur_small_noise_contrast,Train_Apple_scab,median_blur_small_noise_contrast,0.35212676,0.367671335,0.410370825,0.0445896775,0.008711815,0.278071405,0.253965065,0.23863602,0.293622975
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_median_blur_small_noise_horizontal_flip,Train_Apple_scab,median_blur_small_noise_horizontal_flip,0.35212676,0.367671335,0.410370825,0.0445896775,0.008711815,0.278071405,0.253965065,0.23863602,0.293622975
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_median_blur_small_noise_perspective_transformation,Train_Apple_scab,median_blur_small_noise_perspective_transformation,0.35212676,0.367671335,0.410370825,0.0445896775,0.008711815,0.278071405,0.253965065,0.23863602,0.293622975
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_median_blur_small_noise_rotation,Train_Apple_scab,median_blur_small_noise_rotation,0.35212676,0.367671335,0.410370825,0.0445896775,0.008711815,0.278071405,0.253965065,0.23863602,0.293622975
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_median_blur_small_noise_scale_zoom,Train_Apple_scab,median_blur_small_noise_scale_zoom,0.35212676,0.367671335,0.410370825,0.0445896775,0.008711815,0.278071405,0.253965065,0.23863602,0.293622975
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_morphological_gradient,Train_Apple_scab,morphological_gradient,0.391642255,0.34573872,0.34459431500000004,0.016784668,0.00025431314,0.340652465,0.064722697,0.26334126999999996,0.30619304
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_morphological_gradient_affine_transformation,Train_Apple_scab,morphological_gradient_affine_transformation,0.35166993999999996,0.35894135,0.40064617,0.0478094275,0.009529880000000001,0.26877035,0.27101978,0.259670705,0.27704310499999996
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_morphological_gradient_contrast,Train_Apple_scab,morphological_gradient_contrast,0.35166993999999996,0.35894135,0.40064617,0.0478094275,0.009529880000000001,0.26877035,0.27101978,0.259670705,0.27704310499999996
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_morphological_gradient_horizontal_flip,Train_Apple_scab,morphological_gradient_horizontal_flip,0.35166993999999996,0.35894135,0.40064617,0.0478094275,0.009529880000000001,0.26877035,0.27101978,0.259670705,0.27704310499999996
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_morphological_gradient_perspective_transformation,Train_Apple_scab,morphological_gradient_perspective_transformation,0.35166993999999996,0.35894135,0.40064617,0.0478094275,0.009529880000000001,0.26877035,0.27101978,0.259670705,0.27704310499999996
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_morphological_gradient_rotation,Train_Apple_scab,morphological_gradient_rotation,0.35166993999999996,0.35894135,0.40064617,0.0478094275,0.009529880000000001,0.26877035,0.27101978,0.259670705,0.27704310499999996
image (10)_Train_Apple_scab,image (10)_Train_Apple_scab_morphological_gradient_scale_zoom,Train_Apple_scab,morphological_gradient_scale_zoom,0.35166993999999996,0.35894135,0.40064617,0.0478094275,0.009529880000000001,0.26877035,0.27101978,0.259670705,0.27704310499999996
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_bilateral_filter,Train_Apple_scab,bilateral_filter,0.356229135,0.34087499,0.42034784000000003,0.027910868000000002,0.000381469725,0.27783712,0.22741954,0.231711065,0.324948625
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_bilateral_filter_affine_transformation,Train_Apple_scab,bilateral_filter_affine_transformation,0.36795026,0.37026784,0.40976963499999997,0.0398030355,0.0067831979,0.29796949,0.247702525,0.22548191,0.28790746
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_bilateral_filter_contrast,Train_Apple_scab,bilateral_filter_contrast,0.36795026,0.37026784,0.40976963499999997,0.0398030355,0.0067831979,0.29796949,0.247702525,0.22548191,0.28790746
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_bilateral_filter_horizontal_flip,Train_Apple_scab,bilateral_filter_horizontal_flip,0.36795026,0.37026784,0.40976963499999997,0.0398030355,0.0067831979,0.29796949,0.247702525,0.22548191,0.28790746
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_bilateral_filter_perspective_transformation,Train_Apple_scab,bilateral_filter_perspective_transformation,0.36795026,0.37026784,0.40976963499999997,0.0398030355,0.0067831979,0.29796949,0.247702525,0.22548191,0.28790746
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_bilateral_filter_rotation,Train_Apple_scab,bilateral_filter_rotation,0.36795026,0.37026784,0.40976963499999997,0.0398030355,0.0067831979,0.29796949,0.247702525,0.22548191,0.28790746
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_bilateral_filter_scale_zoom,Train_Apple_scab,bilateral_filter_scale_zoom,0.36795026,0.37026784,0.40976963499999997,0.0398030355,0.0067831979,0.29796949,0.247702525,0.22548191,0.28790746
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_canny_edge,Train_Apple_scab,canny_edge,0.356229135,0.34087499,0.42034784000000003,0.027910868000000002,0.000381469725,0.27783712,0.22741954,0.231711065,0.324948625
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_canny_edge_affine_transformation,Train_Apple_scab,canny_edge_affine_transformation,0.36419259000000004,0.36763578500000005,0.4017855,0.039184991,0.0086222925,0.29841726,0.253819135,0.22902258,0.30669781500000004
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_canny_edge_contrast,Train_Apple_scab,canny_edge_contrast,0.36419259000000004,0.36763578500000005,0.4017855,0.039184991,0.0086222925,0.29841726,0.253819135,0.22902258,0.30669781500000004
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_canny_edge_horizontal_flip,Train_Apple_scab,canny_edge_horizontal_flip,0.36419259000000004,0.36763578500000005,0.4017855,0.039184991,0.0086222925,0.29841726,0.253819135,0.22902258,0.30669781500000004
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_canny_edge_perspective_transformation,Train_Apple_scab,canny_edge_perspective_transformation,0.36419259000000004,0.36763578500000005,0.4017855,0.039184991,0.0086222925,0.29841726,0.253819135,0.22902258,0.30669781500000004
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_canny_edge_rotation,Train_Apple_scab,canny_edge_rotation,0.36419259000000004,0.36763578500000005,0.4017855,0.039184991,0.0086222925,0.29841726,0.253819135,0.22902258,0.30669781500000004
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_canny_edge_scale_zoom,Train_Apple_scab,canny_edge_scale_zoom,0.36419259000000004,0.36763578500000005,0.4017855,0.039184991,0.0086222925,0.29841726,0.253819135,0.22902258,0.30669781500000004
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_hsv,Train_Apple_scab,hsv,0.356229135,0.34087499,0.42034784000000003,0.027910868000000002,0.000381469725,0.27783712,0.22741954,0.231711065,0.324948625
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_hsv_affine_transformation,Train_Apple_scab,hsv_affine_transformation,0.363192695,0.37497115,0.411835285,0.041880462,0.007933992300000001,0.28951471,0.245624015,0.230412915,0.306978515
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_hsv_contrast,Train_Apple_scab,hsv_contrast,0.363192695,0.37497115,0.411835285,0.041880462,0.007933992300000001,0.28951471,0.245624015,0.230412915,0.306978515
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_hsv_horizontal_flip,Train_Apple_scab,hsv_horizontal_flip,0.363192695,0.37497115,0.411835285,0.041880462,0.007933992300000001,0.28951471,0.245624015,0.230412915,0.306978515
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_hsv_perspective_transformation,Train_Apple_scab,hsv_perspective_transformation,0.363192695,0.37497115,0.411835285,0.041880462,0.007933992300000001,0.28951471,0.245624015,0.230412915,0.306978515
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_hsv_rotation,Train_Apple_scab,hsv_rotation,0.363192695,0.37497115,0.411835285,0.041880462,0.007933992300000001,0.28951471,0.245624015,0.230412915,0.306978515
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_hsv_scale_zoom,Train_Apple_scab,hsv_scale_zoom,0.363192695,0.37497115,0.411835285,0.041880462,0.007933992300000001,0.28951471,0.245624015,0.230412915,0.306978515
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_lab,Train_Apple_scab,lab,0.356229135,0.34087499,0.42034784000000003,0.027910868000000002,0.000381469725,0.27783712,0.22741954,0.231711065,0.324948625
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_lab_affine_transformation,Train_Apple_scab,lab_affine_transformation,0.36332089999999995,0.35801537,0.407419565,0.035466705,0.008968715249999999,0.30245769,0.251604105,0.214705965,0.310776225
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_lab_contrast,Train_Apple_scab,lab_contrast,0.36332089999999995,0.35801537,0.407419565,0.035466705,0.008968715249999999,0.30245769,0.251604105,0.214705965,0.310776225
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_lab_horizontal_flip,Train_Apple_scab,lab_horizontal_flip,0.36332089999999995,0.35801537,0.407419565,0.035466705,0.008968715249999999,0.30245769,0.251604105,0.214705965,0.310776225
image (11)_Train_Apple_scab,image (11)_Train_Apple_scab_lab_perspective_transformation,Train_Apple_scab,lab_perspective_transformation,0.36332089999999995,0.35801537,0.407419565,0.035466705,0.008968715249999999,0.30245769,0.251604105,0.214705965,0.310776225
