Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_hsv,Train_Apple_healthy,hsv,0.35743713499999996,0.38580283,0.420643735,0.032307552,0.008793366,0.36202454500000003,0.25614224,0.14221974,0.33874511500000004
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_hsv_affine_transformation,Train_Apple_healthy,hsv_affine_transformation,0.37596651999999997,0.39906010000000003,0.39319994999999996,0.038868438,0.014909109,0.35490440999999995,0.24655586,0.12405316,0.36195346500000003
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_hsv_contrast,Train_Apple_healthy,hsv_contrast,0.37596651999999997,0.39906010000000003,0.39319994999999996,0.038868438,0.014909109,0.35490440999999995,0.24655586,0.12405316,0.36195346500000003
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_hsv_horizontal_flip,Train_Apple_healthy,hsv_horizontal_flip,0.37596651999999997,0.39906010000000003,0.39319994999999996,0.038868438,0.014909109,0.35490440999999995,0.24655586,0.12405316,0.36195346500000003
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_hsv_perspective_transformation,Train_Apple_healthy,hsv_perspective_transformation,0.37596651999999997,0.39906010000000003,0.39319994999999996,0.038868438,0.014909109,0.35490440999999995,0.24655586,0.12405316,0.36195346500000003
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_hsv_rotation,Train_Apple_healthy,hsv_rotation,0.37596651999999997,0.39906010000000003,0.39319994999999996,0.038868438,0.014909109,0.35490440999999995,0.24655586,0.12405316,0.36195346500000003
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_hsv_scale_zoom,Train_Apple_healthy,hsv_scale_zoom,0.37596651999999997,0.39906010000000003,0.39319994999999996,0.038868438,0.014909109,0.35490440999999995,0.24655586,0.12405316,0.36195346500000003
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_lab,Train_Apple_healthy,lab,0.35743713499999996,0.38580283,0.420643735,0.032307552,0.008793366,0.36202454500000003,0.25614224,0.14221974,0.33874511500000004
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_lab_affine_transformation,Train_Apple_healthy,lab_affine_transformation,0.378521125,0.40225172,0.39372165,0.038798927999999996,0.014703316000000001,0.346432285,0.235668725,0.12009120300000001,0.355235995
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_lab_contrast,Train_Apple_healthy,lab_contrast,0.378521125,0.40225172,0.39372165,0.038798927999999996,0.014703316000000001,0.346432285,0.235668725,0.12009120300000001,0.355235995
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_lab_horizontal_flip,Train_Apple_healthy,lab_horizontal_flip,0.378521125,0.40225172,0.39372165,0.038798927999999996,0.014703316000000001,0.346432285,0.235668725,0.12009120300000001,0.355235995
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_lab_perspective_transformation,Train_Apple_healthy,lab_perspective_transformation,0.378521125,0.40225172,0.39372165,0.038798927999999996,0.014703316000000001,0.346432285,0.235668725,0.12009120300000001,0.355235995
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_lab_rotation,Train_Apple_healthy,lab_rotation,0.378521125,0.40225172,0.39372165,0.038798927999999996,0.014703316000000001,0.346432285,0.235668725,0.12009120300000001,0.355235995
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_lab_scale_zoom,Train_Apple_healthy,lab_scale_zoom,0.378521125,0.40225172,0.39372165,0.038798927999999996,0.014703316000000001,0.346432285,0.235668725,0.12009120300000001,0.355235995
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_median_blur_small_noise,Train_Apple_healthy,median_blur_small_noise,0.35743713499999996,0.38580283,0.420643735,0.032307552,0.008793366,0.36202454500000003,0.25614224,0.14221974,0.33874511500000004
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_median_blur_small_noise_affine_transformation,Train_Apple_healthy,median_blur_small_noise_affine_transformation,0.37169071,0.39807141,0.393312825,0.039174488,0.015026503,0.35548848499999997,0.24329809,0.124866755,0.36398923
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_median_blur_small_noise_contrast,Train_Apple_healthy,median_blur_small_noise_contrast,0.37169071,0.39807141,0.393312825,0.039174488,0.015026503,0.35548848499999997,0.24329809,0.124866755,0.36398923
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_median_blur_small_noise_horizontal_flip,Train_Apple_healthy,median_blur_small_noise_horizontal_flip,0.37169071,0.39807141,0.393312825,0.039174488,0.015026503,0.35548848499999997,0.24329809,0.124866755,0.36398923
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_median_blur_small_noise_perspective_transformation,Train_Apple_healthy,median_blur_small_noise_perspective_transformation,0.37169071,0.39807141,0.393312825,0.039174488,0.015026503,0.35548848499999997,0.24329809,0.124866755,0.36398923
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_median_blur_small_noise_rotation,Train_Apple_healthy,median_blur_small_noise_rotation,0.37169071,0.39807141,0.393312825,0.039174488,0.015026503,0.35548848499999997,0.24329809,0.124866755,0.36398923
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_median_blur_small_noise_scale_zoom,Train_Apple_healthy,median_blur_small_noise_scale_zoom,0.37169071,0.39807141,0.393312825,0.039174488,0.015026503,0.35548848499999997,0.24329809,0.124866755,0.36398923
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_morphological_gradient,Train_Apple_healthy,morphological_gradient,0.35743713499999996,0.38580283,0.420643735,0.032307552,0.008793366,0.36202454500000003,0.25614224,0.14221974,0.33874511500000004
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_morphological_gradient_affine_transformation,Train_Apple_healthy,morphological_gradient_affine_transformation,0.37559684,0.391818715,0.39710641,0.046116316500000004,0.017501546,0.35127943500000003,0.2522952,0.13440774500000002,0.34728375
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_morphological_gradient_contrast,Train_Apple_healthy,morphological_gradient_contrast,0.37559684,0.391818715,0.39710641,0.046116316500000004,0.017501546,0.35127943500000003,0.2522952,0.13440774500000002,0.34728375
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_morphological_gradient_horizontal_flip,Train_Apple_healthy,morphological_gradient_horizontal_flip,0.37559684,0.391818715,0.39710641,0.046116316500000004,0.017501546,0.35127943500000003,0.2522952,0.13440774500000002,0.34728375
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_morphological_gradient_perspective_transformation,Train_Apple_healthy,morphological_gradient_perspective_transformation,0.37559684,0.391818715,0.39710641,0.046116316500000004,0.017501546,0.35127943500000003,0.2522952,0.13440774500000002,0.34728375
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_morphological_gradient_rotation,Train_Apple_healthy,morphological_gradient_rotation,0.37559684,0.391818715,0.39710641,0.046116316500000004,0.017501546,0.35127943500000003,0.2522952,0.13440774500000002,0.34728375
image (1)_Train_Apple_healthy,image (1)_Train_Apple_healthy_morphological_gradient_scale_zoom,Train_Apple_healthy,morphological_gradient_scale_zoom,0.37559684,0.391818715,0.39710641,0.046116316500000004,0.017501546,0.35127943500000003,0.2522952,0.13440774500000002,0.34728375
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_bilateral_filter,Train_Apple_healthy,bilateral_filter,0.39354961,0.2339681,0.32361348,0.00368754065,0.0010172526,0.32119750999999996,0.086720785,0.085322065,0.275929765
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_bilateral_filter_affine_transformation,Train_Apple_healthy,bilateral_filter_affine_transformation,0.383083475,0.406509685,0.39463073,0.0426358395,0.016820955999999998,0.35769354,0.253025675,0.134379015,0.35860344499999997
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_bilateral_filter_contrast,Train_Apple_healthy,bilateral_filter_contrast,0.383083475,0.406509685,0.39463073,0.0426358395,0.016820955999999998,0.35769354,0.253025675,0.134379015,0.35860344499999997
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_bilateral_filter_horizontal_flip,Train_Apple_healthy,bilateral_filter_horizontal_flip,0.383083475,0.406509685,0.39463073,0.0426358395,0.016820955999999998,0.35769354,0.253025675,0.134379015,0.35860344499999997
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_bilateral_filter_perspective_transformation,Train_Apple_healthy,bilateral_filter_perspective_transformation,0.383083475,0.406509685,0.39463073,0.0426358395,0.016820955999999998,0.35769354,0.253025675,0.134379015,0.35860344499999997
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_bilateral_filter_rotation,Train_Apple_healthy,bilateral_filter_rotation,0.383083475,0.406509685,0.39463073,0.0426358395,0.016820955999999998,0.35769354,0.253025675,0.134379015,0.35860344499999997
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_bilateral_filter_scale_zoom,Train_Apple_healthy,bilateral_filter_scale_zoom,0.383083475,0.406509685,0.39463073,0.0426358395,0.016820955999999998,0.35769354,0.253025675,0.134379015,0.35860344499999997
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_canny_edge,Train_Apple_healthy,canny_edge,0.39354961,0.2339681,0.32361348,0.00368754065,0.0010172526,0.32119750999999996,0.086720785,0.085322065,0.275929765
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_canny_edge_affine_transformation,Train_Apple_healthy,canny_edge_affine_transformation,0.36216404999999996,0.39648211,0.39699574000000004,0.03553747,0.015754742500000002,0.345431935,0.23633768,0.13143565499999998,0.35611199000000004
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_canny_edge_contrast,Train_Apple_healthy,canny_edge_contrast,0.36216404999999996,0.39648211,0.39699574000000004,0.03553747,0.015754742500000002,0.345431935,0.23633768,0.13143565499999998,0.35611199000000004
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_canny_edge_horizontal_flip,Train_Apple_healthy,canny_edge_horizontal_flip,0.36216404999999996,0.39648211,0.39699574000000004,0.03553747,0.015754742500000002,0.345431935,0.23633768,0.13143565499999998,0.35611199000000004
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_canny_edge_perspective_transformation,Train_Apple_healthy,canny_edge_perspective_transformation,0.36216404999999996,0.39648211,0.39699574000000004,0.03553747,0.015754742500000002,0.345431935,0.23633768,0.13143565499999998,0.35611199000000004
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_canny_edge_rotation,Train_Apple_healthy,canny_edge_rotation,0.36216404999999996,0.39648211,0.39699574000000004,0.03553747,0.015754742500000002,0.345431935,0.23633768,0.13143565499999998,0.35611199000000004
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_canny_edge_scale_zoom,Train_Apple_healthy,canny_edge_scale_zoom,0.36216404999999996,0.39648211,0.39699574000000004,0.03553747,0.015754742500000002,0.345431935,0.23633768,0.13143565499999998,0.35611199000000004
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_hsv,Train_Apple_healthy,hsv,0.39354961,0.2339681,0.32361348,0.00368754065,0.0010172526,0.32119750999999996,0.086720785,0.085322065,0.275929765
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_hsv_affine_transformation,Train_Apple_healthy,hsv_affine_transformation,0.382543045,0.41070242,0.39795325000000004,0.039643852,0.0156405375,0.351780895,0.23993330499999999,0.12680857,0.367503135
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_hsv_contrast,Train_Apple_healthy,hsv_contrast,0.382543045,0.41070242,0.39795325000000004,0.039643852,0.0156405375,0.351780895,0.23993330499999999,0.12680857,0.367503135
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_hsv_horizontal_flip,Train_Apple_healthy,hsv_horizontal_flip,0.382543045,0.41070242,0.39795325000000004,0.039643852,0.0156405375,0.351780895,0.23993330499999999,0.12680857,0.367503135
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_hsv_perspective_transformation,Train_Apple_healthy,hsv_perspective_transformation,0.382543045,0.41070242,0.39795325000000004,0.039643852,0.0156405375,0.351780895,0.23993330499999999,0.12680857,0.367503135
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_hsv_rotation,Train_Apple_healthy,hsv_rotation,0.382543045,0.41070242,0.39795325000000004,0.039643852,0.0156405375,0.351780895,0.23993330499999999,0.12680857,0.367503135
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_hsv_scale_zoom,Train_Apple_healthy,hsv_scale_zoom,0.382543045,0.41070242,0.39795325000000004,0.039643852,0.0156405375,0.351780895,0.23993330499999999,0.12680857,0.367503135
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_lab,Train_Apple_healthy,lab,0.39354961,0.2339681,0.32361348,0.00368754065,0.0010172526,0.32119750999999996,0.086720785,0.085322065,0.275929765
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_lab_affine_transformation,Train_Apple_healthy,lab_affine_transformation,0.36468884,0.39519325,0.39658810499999997,0.035126781,0.01490060125,0.351114885,0.233253965,0.12463828999999998,0.360869455
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_lab_contrast,Train_Apple_healthy,lab_contrast,0.36468884,0.39519325,0.39658810499999997,0.035126781,0.01490060125,0.351114885,0.233253965,0.12463828999999998,0.360869455
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_lab_horizontal_flip,Train_Apple_healthy,lab_horizontal_flip,0.36468884,0.39519325,0.39658810499999997,0.035126781,0.01490060125,0.351114885,0.233253965,0.12463828999999998,0.360869455
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_lab_perspective_transformation,Train_Apple_healthy,lab_perspective_transformation,0.36468884,0.39519325,0.39658810499999997,0.035126781,0.01490060125,0.351114885,0.233253965,0.12463828999999998,0.360869455
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_lab_rotation,Train_Apple_healthy,lab_rotation,0.36468884,0.39519325,0.39658810499999997,0.035126781,0.01490060125,0.351114885,0.233253965,0.12463828999999998,0.360869455
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_lab_scale_zoom,Train_Apple_healthy,lab_scale_zoom,0.36468884,0.39519325,0.39658810499999997,0.035126781,0.01490060125,0.351114885,0.233253965,0.12463828999999998,0.360869455
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_median_blur_small_noise,Train_Apple_healthy,median_blur_small_noise,0.39354961,0.2339681,0.32361348,0.00368754065,0.0010172526,0.32119750999999996,0.086720785,0.085322065,0.275929765
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_median_blur_small_noise_affine_transformation,Train_Apple_healthy,median_blur_small_noise_affine_transformation,0.381322285,0.401503845,0.39242215,0.043041895,0.016981154499999998,0.35846255000000005,0.255212025,0.13446687499999999,0.35433209
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_median_blur_small_noise_contrast,Train_Apple_healthy,median_blur_small_noise_contrast,0.381322285,0.401503845,0.39242215,0.043041895,0.016981154499999998,0.35846255000000005,0.255212025,0.13446687499999999,0.35433209
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_median_blur_small_noise_horizontal_flip,Train_Apple_healthy,median_blur_small_noise_horizontal_flip,0.381322285,0.401503845,0.39242215,0.043041895,0.016981154499999998,0.35846255000000005,0.255212025,0.13446687499999999,0.35433209
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_median_blur_small_noise_perspective_transformation,Train_Apple_healthy,median_blur_small_noise_perspective_transformation,0.381322285,0.401503845,0.39242215,0.043041895,0.016981154499999998,0.35846255000000005,0.255212025,0.13446687499999999,0.35433209
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_median_blur_small_noise_rotation,Train_Apple_healthy,median_blur_small_noise_rotation,0.381322285,0.401503845,0.39242215,0.043041895,0.016981154499999998,0.35846255000000005,0.255212025,0.13446687499999999,0.35433209
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_median_blur_small_noise_scale_zoom,Train_Apple_healthy,median_blur_small_noise_scale_zoom,0.381322285,0.401503845,0.39242215,0.043041895,0.016981154499999998,0.35846255000000005,0.255212025,0.13446687499999999,0.35433209
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_morphological_gradient,Train_Apple_healthy,morphological_gradient,0.39354961,0.2339681,0.32361348,0.00368754065,0.0010172526,0.32119750999999996,0.086720785,0.085322065,0.275929765
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_morphological_gradient_affine_transformation,Train_Apple_healthy,morphological_gradient_affine_transformation,0.37487329,0.38726619,0.39750508500000004,0.0496637265,0.0186480015,0.3584715,0.25776595,0.13962595,0.33913287000000003
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_morphological_gradient_contrast,Train_Apple_healthy,morphological_gradient_contrast,0.37487329,0.38726619,0.39750508500000004,0.0496637265,0.0186480015,0.3584715,0.25776595,0.13962595,0.33913287000000003
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_morphological_gradient_horizontal_flip,Train_Apple_healthy,morphological_gradient_horizontal_flip,0.37487329,0.38726619,0.39750508500000004,0.0496637265,0.0186480015,0.3584715,0.25776595,0.13962595,0.33913287000000003
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_morphological_gradient_perspective_transformation,Train_Apple_healthy,morphological_gradient_perspective_transformation,0.37487329,0.38726619,0.39750508500000004,0.0496637265,0.0186480015,0.3584715,0.25776595,0.13962595,0.33913287000000003
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_morphological_gradient_rotation,Train_Apple_healthy,morphological_gradient_rotation,0.37487329,0.38726619,0.39750508500000004,0.0496637265,0.0186480015,0.3584715,0.25776595,0.13962595,0.33913287000000003
image (10)_Train_Apple_healthy,image (10)_Train_Apple_healthy_morphological_gradient_scale_zoom,Train_Apple_healthy,morphological_gradient_scale_zoom,0.37487329,0.38726619,0.39750508500000004,0.0496637265,0.0186480015,0.3584715,0.25776595,0.13962595,0.33913287000000003
image (11)_Train_Apple_healthy,image (11)_Train_Apple_healthy_bilateral_filter,Train_Apple_healthy,bilateral_filter,0.403404235,0.308958685,0.3768285,0.00518163035,0.001080830875,0.34017563,0.212510425,0.1107851675,0.30234654
image (11)_Train_Apple_healthy,image (11)_Train_Apple_healthy_bilateral_filter_affine_transformation,Train_Apple_healthy,bilateral_filter_affine_transformation,0.35738315,0.39283028,0.41930915,0.027612938,0.00507443445,0.339364635,0.227910425,0.13885573,0.34347283
image (11)_Train_Apple_healthy,image (11)_Train_Apple_healthy_bilateral_filter_contrast,Train_Apple_healthy,bilateral_filter_contrast,0.35738315,0.39283028,0.41930915,0.027612938,0.00507443445,0.339364635,0.227910425,0.13885573,0.34347283
image (11)_Train_Apple_healthy,image (11)_Train_Apple_healthy_bilateral_filter_horizontal_flip,Train_Apple_healthy,bilateral_filter_horizontal_flip,0.35738315,0.39283028,0.41930915,0.027612938,0.00507443445,0.339364635,0.227910425,0.13885573,0.34347283
image (11)_Train_Apple_healthy,image (11)_Train_Apple_healthy_bilateral_filter_perspective_transformation,Train_Apple_healthy,bilateral_filter_perspective_transformation,0.35738315,0.39283028,0.41930915,0.027612938,0.00507443445,0.339364635,0.227910425,0.13885573,0.34347283
image (11)_Train_Apple_healthy,image (11)_Train_Apple_healthy_bilateral_filter_rotation,Train_Apple_healthy,bilateral_filter_rotation,0.35738315,0.39283028,0.41930915,0.027612938,0.00507443445,0.339364635,0.227910425,0.13885573,0.34347283
image (11)_Train_Apple_healthy,image (11)_Train_Apple_healthy_bilateral_filter_scale_zoom,Train_Apple_healthy,bilateral_filter_scale_zoom,0.35738315,0.39283028,0.41930915,0.027612938,0.00507443445,0.339364635,0.227910425,0.13885573,0.34347283
image (11)_Train_Apple_healthy,image (11)_Train_Apple_healthy_canny_edge,Train_Apple_healthy,canny_edge,0.403404235,0.308958685,0.3768285,0.00518163035,0.001080830875,0.34017563,0.212510425,0.1107851675,0.30234654
image (11)_Train_Apple_healthy,image (11)_Train_Apple_healthy_canny_edge_affine_transformation,Train_Apple_healthy,canny_edge_affine_transformation,0.37804538,0.39967878,0.39098031499999997,0.038666687000000005,0.014797477,0.35388906,0.24617783999999998,0.12683450000000002,0.359987155
image (11)_Train_Apple_healthy,image (11)_Train_Apple_healthy_canny_edge_contrast,Train_Apple_healthy,canny_edge_contrast,0.37804538,0.39967878,0.39098031499999997,0.038666687000000005,0.014797477,0.35388906,0.24617783999999998,0.12683450000000002,0.359987155
image (11)_Train_Apple_healthy,image (11)_Train_Apple_healthy_canny_edge_horizontal_flip,Train_Apple_healthy,canny_edge_horizontal_flip,0.37804538,0.39967878,0.39098031499999997,0.038666687000000005,0.014797477,0.35388906,0.24617783999999998,0.12683450000000002,0.359987155
image (11)_Train_Apple_healthy,image (11)_Train_Apple_healthy_canny_edge_perspective_transformation,Train_Apple_healthy,canny_edge_perspective_transformation,0.37804538,0.39967878,0.39098031499999997,0.038666687000000005,0.014797477,0.35388906,0.24617783999999998,0.12683450000000002,0.359987155
image (11)_Train_Apple_healthy,image (11)_Train_Apple_healthy_canny_edge_rotation,Train_Apple_healthy,canny_edge_rotation,0.37804538,0.39967878,0.39098031499999997,0.038666687000000005,0.014797477,0.35388906,0.24617783999999998,0.12683450000000002,0.359987155
image (11)_Train_Apple_healthy,image (11)_Train_Apple_healthy_canny_edge_scale_zoom,Train_Apple_healthy,canny_edge_scale_zoom,0.37804538,0.39967878,0.39098031499999997,0.038666687000000005,0.014797477,0.35388906,0.24617783999999998,0.12683450000000002,0.359987155
image (11)_Train_Apple_healthy,image (11)_Train_Apple_healthy_hsv,Train_Apple_healthy,hsv,0.403404235,0.308958685,0.3768285,0.00518163035,0.001080830875,0.34017563,0.212510425,0.1107851675,0.30234654
image (11)_Train_Apple_healthy,image (11)_Train_Apple_healthy_hsv_affine_transformation,Train_Apple_healthy,hsv_affine_transformation,0.38661513999999997,0.412417685,0.395582185,0.042467256499999995,0.015630584,0.35397045,0.241360875,0.13018594500000003,0.366519435
image (11)_Train_Apple_healthy,image (11)_Train_Apple_healthy_hsv_contrast,Train_Apple_healthy,hsv_contrast,0.38661513999999997,0.412417685,0.395582185,0.042467256499999995,0.015630584,0.35397045,0.241360875,0.13018594500000003,0.366519435
image (11)_Train_Apple_healthy,image (11)_Train_Apple_healthy_hsv_horizontal_flip,Train_Apple_healthy,hsv_horizontal_flip,0.38661513999999997,0.412417685,0.395582185,0.042467256499999995,0.015630584,0.35397045,0.241360875,0.13018594500000003,0.366519435
image (11)_Train_Apple_healthy,image (11)_Train_Apple_healthy_hsv_perspective_transformation,Train_Apple_healthy,hsv_perspective_transformation,0.38661513999999997,0.412417685,0.395582185,0.042467256499999995,0.015630584,0.35397045,0.241360875,0.13018594500000003,0.366519435
image (11)_Train_Apple_healthy,image (11)_Train_Apple_healthy_hsv_rotation,Train_Apple_healthy,hsv_rotation,0.38661513999999997,0.412417685,0.395582185,0.042467256499999995,0.015630584,0.35397045,0.241360875,0.13018594500000003,0.366519435
image (11)_Train_Apple_healthy,image (11)_Train_Apple_healthy_hsv_scale_zoom,Train_Apple_healthy,hsv_scale_zoom,0.38661513999999997,0.412417685,0.395582185,0.042467256499999995,0.015630584,0.35397045,0.241360875,0.13018594500000003,0.366519435
image (11)_Train_Apple_healthy,image (11)_Train_Apple_healthy_lab,Train_Apple_healthy,lab,0.403404235,0.308958685,0.3768285,0.00518163035,0.001080830875,0.34017563,0.212510425,0.1107851675,0.30234654
image (11)_Train_Apple_healthy,image (11)_Train_Apple_healthy_lab_affine_transformation,Train_Apple_healthy,lab_affine_transformation,0.36221262,0.392434105,0.4001302,0.0348811395,0.0153397065,0.34865955000000004,0.23176909,0.125116955,0.35835035000000004
image (11)_Train_Apple_healthy,image (11)_Train_Apple_healthy_lab_contrast,Train_Apple_healthy,lab_contrast,0.36221262,0.392434105,0.4001302,0.0348811395,0.0153397065,0.34865955000000004,0.23176909,0.125116955,0.35835035000000004
