Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_hsv_scale_zoom,Test_Grape_Esca,hsv_scale_zoom,0.3697532,0.38259751,0.332518145,0.07041073749999999,0.0513856725,0.37171674,0.09985229,0.20470619499999998,0.330212695
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_lab,Test_Grape_Esca,lab,0.35586235,0.359119525,0.32796616,0.070542555,0.027485383000000002,0.36259186,0.0959934325,0.21025829000000001,0.308472065
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_lab_affine_transformation,Test_Grape_Esca,lab_affine_transformation,0.35220647,0.37967312,0.342288105,0.07069167300000001,0.051794154499999995,0.348052965,0.0988666975,0.18900861,0.319126295
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_lab_contrast,Test_Grape_Esca,lab_contrast,0.35220647,0.37967312,0.342288105,0.07069167300000001,0.051794154499999995,0.348052965,0.0988666975,0.18900861,0.319126295
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_lab_horizontal_flip,Test_Grape_Esca,lab_horizontal_flip,0.35220647,0.37967312,0.342288105,0.07069167300000001,0.051794154499999995,0.348052965,0.0988666975,0.18900861,0.319126295
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_lab_perspective_transformation,Test_Grape_Esca,lab_perspective_transformation,0.35220647,0.37967312,0.342288105,0.07069167300000001,0.051794154499999995,0.348052965,0.0988666975,0.18900861,0.319126295
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_lab_rotation,Test_Grape_Esca,lab_rotation,0.35220647,0.37967312,0.342288105,0.07069167300000001,0.051794154499999995,0.348052965,0.0988666975,0.18900861,0.319126295
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_lab_scale_zoom,Test_Grape_Esca,lab_scale_zoom,0.35220647,0.37967312,0.342288105,0.07069167300000001,0.051794154499999995,0.348052965,0.0988666975,0.18900861,0.319126295
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_median_blur_small_noise,Test_Grape_Esca,median_blur_small_noise,0.35586235,0.359119525,0.32796616,0.070542555,0.027485383000000002,0.36259186,0.0959934325,0.21025829000000001,0.308472065
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_median_blur_small_noise_affine_transformation,Test_Grape_Esca,median_blur_small_noise_affine_transformation,0.348833415,0.38328063,0.337603865,0.0664847925,0.047768519999999995,0.34746523,0.09614377,0.19298547500000002,0.32084881
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_median_blur_small_noise_contrast,Test_Grape_Esca,median_blur_small_noise_contrast,0.348833415,0.38328063,0.337603865,0.0664847925,0.047768519999999995,0.34746523,0.09614377,0.19298547500000002,0.32084881
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_median_blur_small_noise_horizontal_flip,Test_Grape_Esca,median_blur_small_noise_horizontal_flip,0.348833415,0.38328063,0.337603865,0.0664847925,0.047768519999999995,0.34746523,0.09614377,0.19298547500000002,0.32084881
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_median_blur_small_noise_perspective_transformation,Test_Grape_Esca,median_blur_small_noise_perspective_transformation,0.348833415,0.38328063,0.337603865,0.0664847925,0.047768519999999995,0.34746523,0.09614377,0.19298547500000002,0.32084881
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_median_blur_small_noise_rotation,Test_Grape_Esca,median_blur_small_noise_rotation,0.348833415,0.38328063,0.337603865,0.0664847925,0.047768519999999995,0.34746523,0.09614377,0.19298547500000002,0.32084881
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_median_blur_small_noise_scale_zoom,Test_Grape_Esca,median_blur_small_noise_scale_zoom,0.348833415,0.38328063,0.337603865,0.0664847925,0.047768519999999995,0.34746523,0.09614377,0.19298547500000002,0.32084881
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_morphological_gradient,Test_Grape_Esca,morphological_gradient,0.35586235,0.359119525,0.32796616,0.070542555,0.027485383000000002,0.36259186,0.0959934325,0.21025829000000001,0.308472065
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_morphological_gradient_affine_transformation,Test_Grape_Esca,morphological_gradient_affine_transformation,0.35246145500000003,0.383833645,0.33658531,0.0668179355,0.047002669,0.34717182,0.096439532,0.19346571,0.3235363
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_morphological_gradient_contrast,Test_Grape_Esca,morphological_gradient_contrast,0.35246145500000003,0.383833645,0.33658531,0.0668179355,0.047002669,0.34717182,0.096439532,0.19346571,0.3235363
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_morphological_gradient_horizontal_flip,Test_Grape_Esca,morphological_gradient_horizontal_flip,0.35246145500000003,0.383833645,0.33658531,0.0668179355,0.047002669,0.34717182,0.096439532,0.19346571,0.3235363
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_morphological_gradient_perspective_transformation,Test_Grape_Esca,morphological_gradient_perspective_transformation,0.35246145500000003,0.383833645,0.33658531,0.0668179355,0.047002669,0.34717182,0.096439532,0.19346571,0.3235363
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_morphological_gradient_rotation,Test_Grape_Esca,morphological_gradient_rotation,0.35246145500000003,0.383833645,0.33658531,0.0668179355,0.047002669,0.34717182,0.096439532,0.19346571,0.3235363
image (300)_Test_Grape_Esca,image (300)_Test_Grape_Esca_morphological_gradient_scale_zoom,Test_Grape_Esca,morphological_gradient_scale_zoom,0.35246145500000003,0.383833645,0.33658531,0.0668179355,0.047002669,0.34717182,0.096439532,0.19346571,0.3235363
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_bilateral_filter,Test_Grape_Esca,bilateral_filter,0.360291095,0.36931215500000003,0.34023568,0.071094655,0.036105401999999995,0.366465235,0.100284153,0.20666475499999998,0.31651391500000003
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_bilateral_filter_affine_transformation,Test_Grape_Esca,bilateral_filter_affine_transformation,0.375073655,0.39178382,0.32972197000000003,0.06503612,0.034701824000000006,0.363861525,0.102292993,0.191615525,0.3390501
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_bilateral_filter_contrast,Test_Grape_Esca,bilateral_filter_contrast,0.375073655,0.39178382,0.32972197000000003,0.06503612,0.034701824000000006,0.363861525,0.102292993,0.191615525,0.3390501
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_bilateral_filter_horizontal_flip,Test_Grape_Esca,bilateral_filter_horizontal_flip,0.375073655,0.39178382,0.32972197000000003,0.06503612,0.034701824000000006,0.363861525,0.102292993,0.191615525,0.3390501
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_bilateral_filter_perspective_transformation,Test_Grape_Esca,bilateral_filter_perspective_transformation,0.375073655,0.39178382,0.32972197000000003,0.06503612,0.034701824000000006,0.363861525,0.102292993,0.191615525,0.3390501
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_bilateral_filter_rotation,Test_Grape_Esca,bilateral_filter_rotation,0.375073655,0.39178382,0.32972197000000003,0.06503612,0.034701824000000006,0.363861525,0.102292993,0.191615525,0.3390501
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_bilateral_filter_scale_zoom,Test_Grape_Esca,bilateral_filter_scale_zoom,0.375073655,0.39178382,0.32972197000000003,0.06503612,0.034701824000000006,0.363861525,0.102292993,0.191615525,0.3390501
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_canny_edge,Test_Grape_Esca,canny_edge,0.360291095,0.36931215500000003,0.34023568,0.071094655,0.036105401999999995,0.366465235,0.100284153,0.20666475499999998,0.31651391500000003
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_canny_edge_affine_transformation,Test_Grape_Esca,canny_edge_affine_transformation,0.35526792500000004,0.38187565,0.34161830000000004,0.07197627,0.052650768,0.35254597,0.0991896575,0.1899485,0.32164061
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_canny_edge_contrast,Test_Grape_Esca,canny_edge_contrast,0.35526792500000004,0.38187565,0.34161830000000004,0.07197627,0.052650768,0.35254597,0.0991896575,0.1899485,0.32164061
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_canny_edge_horizontal_flip,Test_Grape_Esca,canny_edge_horizontal_flip,0.35526792500000004,0.38187565,0.34161830000000004,0.07197627,0.052650768,0.35254597,0.0991896575,0.1899485,0.32164061
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_canny_edge_perspective_transformation,Test_Grape_Esca,canny_edge_perspective_transformation,0.35526792500000004,0.38187565,0.34161830000000004,0.07197627,0.052650768,0.35254597,0.0991896575,0.1899485,0.32164061
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_canny_edge_rotation,Test_Grape_Esca,canny_edge_rotation,0.35526792500000004,0.38187565,0.34161830000000004,0.07197627,0.052650768,0.35254597,0.0991896575,0.1899485,0.32164061
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_canny_edge_scale_zoom,Test_Grape_Esca,canny_edge_scale_zoom,0.35526792500000004,0.38187565,0.34161830000000004,0.07197627,0.052650768,0.35254597,0.0991896575,0.1899485,0.32164061
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_hsv,Test_Grape_Esca,hsv,0.360291095,0.36931215500000003,0.34023568,0.071094655,0.036105401999999995,0.366465235,0.100284153,0.20666475499999998,0.31651391500000003
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_hsv_affine_transformation,Test_Grape_Esca,hsv_affine_transformation,0.36690617999999997,0.3847515,0.33476548500000003,0.067091545,0.049536089,0.372682825,0.09911219499999999,0.19894020499999998,0.33306047
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_hsv_contrast,Test_Grape_Esca,hsv_contrast,0.36690617999999997,0.3847515,0.33476548500000003,0.067091545,0.049536089,0.372682825,0.09911219499999999,0.19894020499999998,0.33306047
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_hsv_horizontal_flip,Test_Grape_Esca,hsv_horizontal_flip,0.36690617999999997,0.3847515,0.33476548500000003,0.067091545,0.049536089,0.372682825,0.09911219499999999,0.19894020499999998,0.33306047
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_hsv_perspective_transformation,Test_Grape_Esca,hsv_perspective_transformation,0.36690617999999997,0.3847515,0.33476548500000003,0.067091545,0.049536089,0.372682825,0.09911219499999999,0.19894020499999998,0.33306047
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_hsv_rotation,Test_Grape_Esca,hsv_rotation,0.36690617999999997,0.3847515,0.33476548500000003,0.067091545,0.049536089,0.372682825,0.09911219499999999,0.19894020499999998,0.33306047
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_hsv_scale_zoom,Test_Grape_Esca,hsv_scale_zoom,0.36690617999999997,0.3847515,0.33476548500000003,0.067091545,0.049536089,0.372682825,0.09911219499999999,0.19894020499999998,0.33306047
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_lab,Test_Grape_Esca,lab,0.360291095,0.36931215500000003,0.34023568,0.071094655,0.036105401999999995,0.366465235,0.100284153,0.20666475499999998,0.31651391500000003
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_lab_affine_transformation,Test_Grape_Esca,lab_affine_transformation,0.35449187,0.38193354,0.33962056,0.071150715,0.0520231415,0.34921117,0.0989373125,0.189608,0.32044053
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_lab_contrast,Test_Grape_Esca,lab_contrast,0.35449187,0.38193354,0.33962056,0.071150715,0.0520231415,0.34921117,0.0989373125,0.189608,0.32044053
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_lab_horizontal_flip,Test_Grape_Esca,lab_horizontal_flip,0.35449187,0.38193354,0.33962056,0.071150715,0.0520231415,0.34921117,0.0989373125,0.189608,0.32044053
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_lab_perspective_transformation,Test_Grape_Esca,lab_perspective_transformation,0.35449187,0.38193354,0.33962056,0.071150715,0.0520231415,0.34921117,0.0989373125,0.189608,0.32044053
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_lab_rotation,Test_Grape_Esca,lab_rotation,0.35449187,0.38193354,0.33962056,0.071150715,0.0520231415,0.34921117,0.0989373125,0.189608,0.32044053
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_lab_scale_zoom,Test_Grape_Esca,lab_scale_zoom,0.35449187,0.38193354,0.33962056,0.071150715,0.0520231415,0.34921117,0.0989373125,0.189608,0.32044053
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_median_blur_small_noise,Test_Grape_Esca,median_blur_small_noise,0.360291095,0.36931215500000003,0.34023568,0.071094655,0.036105401999999995,0.366465235,0.100284153,0.20666475499999998,0.31651391500000003
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_median_blur_small_noise_affine_transformation,Test_Grape_Esca,median_blur_small_noise_affine_transformation,0.369166805,0.392495795,0.32847616,0.069363385,0.036991966,0.368498165,0.10749923,0.200859175,0.33173772999999995
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_median_blur_small_noise_contrast,Test_Grape_Esca,median_blur_small_noise_contrast,0.369166805,0.392495795,0.32847616,0.069363385,0.036991966,0.368498165,0.10749923,0.200859175,0.33173772999999995
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_median_blur_small_noise_horizontal_flip,Test_Grape_Esca,median_blur_small_noise_horizontal_flip,0.369166805,0.392495795,0.32847616,0.069363385,0.036991966,0.368498165,0.10749923,0.200859175,0.33173772999999995
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_median_blur_small_noise_perspective_transformation,Test_Grape_Esca,median_blur_small_noise_perspective_transformation,0.369166805,0.392495795,0.32847616,0.069363385,0.036991966,0.368498165,0.10749923,0.200859175,0.33173772999999995
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_median_blur_small_noise_rotation,Test_Grape_Esca,median_blur_small_noise_rotation,0.369166805,0.392495795,0.32847616,0.069363385,0.036991966,0.368498165,0.10749923,0.200859175,0.33173772999999995
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_median_blur_small_noise_scale_zoom,Test_Grape_Esca,median_blur_small_noise_scale_zoom,0.369166805,0.392495795,0.32847616,0.069363385,0.036991966,0.368498165,0.10749923,0.200859175,0.33173772999999995
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_morphological_gradient,Test_Grape_Esca,morphological_gradient,0.360291095,0.36931215500000003,0.34023568,0.071094655,0.036105401999999995,0.366465235,0.100284153,0.20666475499999998,0.31651391500000003
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_morphological_gradient_affine_transformation,Test_Grape_Esca,morphological_gradient_affine_transformation,0.347917825,0.37657299,0.336843785,0.065043095,0.050226451000000005,0.34738423500000004,0.099837169,0.192586705,0.316085695
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_morphological_gradient_contrast,Test_Grape_Esca,morphological_gradient_contrast,0.347917825,0.37657299,0.336843785,0.065043095,0.050226451000000005,0.34738423500000004,0.099837169,0.192586705,0.316085695
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_morphological_gradient_horizontal_flip,Test_Grape_Esca,morphological_gradient_horizontal_flip,0.347917825,0.37657299,0.336843785,0.065043095,0.050226451000000005,0.34738423500000004,0.099837169,0.192586705,0.316085695
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_morphological_gradient_perspective_transformation,Test_Grape_Esca,morphological_gradient_perspective_transformation,0.347917825,0.37657299,0.336843785,0.065043095,0.050226451000000005,0.34738423500000004,0.099837169,0.192586705,0.316085695
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_morphological_gradient_rotation,Test_Grape_Esca,morphological_gradient_rotation,0.347917825,0.37657299,0.336843785,0.065043095,0.050226451000000005,0.34738423500000004,0.099837169,0.192586705,0.316085695
image (301)_Test_Grape_Esca,image (301)_Test_Grape_Esca_morphological_gradient_scale_zoom,Test_Grape_Esca,morphological_gradient_scale_zoom,0.347917825,0.37657299,0.336843785,0.065043095,0.050226451000000005,0.34738423500000004,0.099837169,0.192586705,0.316085695
image (302)_Test_Grape_Esca,image (302)_Test_Grape_Esca_bilateral_filter,Test_Grape_Esca,bilateral_filter,0.36287459,0.3760807,0.33893888,0.06886437000000001,0.036923847999999995,0.36923242,0.09666321750000001,0.206169245,0.31661987
image (302)_Test_Grape_Esca,image (302)_Test_Grape_Esca_bilateral_filter_affine_transformation,Test_Grape_Esca,bilateral_filter_affine_transformation,0.35035537,0.37555002000000004,0.33424325,0.063317198,0.0500548405,0.350656495,0.09642879,0.19003121,0.32360310999999997
image (302)_Test_Grape_Esca,image (302)_Test_Grape_Esca_bilateral_filter_contrast,Test_Grape_Esca,bilateral_filter_contrast,0.35035537,0.37555002000000004,0.33424325,0.063317198,0.0500548405,0.350656495,0.09642879,0.19003121,0.32360310999999997
image (302)_Test_Grape_Esca,image (302)_Test_Grape_Esca_bilateral_filter_horizontal_flip,Test_Grape_Esca,bilateral_filter_horizontal_flip,0.35035537,0.37555002000000004,0.33424325,0.063317198,0.0500548405,0.350656495,0.09642879,0.19003121,0.32360310999999997
image (302)_Test_Grape_Esca,image (302)_Test_Grape_Esca_bilateral_filter_perspective_transformation,Test_Grape_Esca,bilateral_filter_perspective_transformation,0.35035537,0.37555002000000004,0.33424325,0.063317198,0.0500548405,0.350656495,0.09642879,0.19003121,0.32360310999999997
image (302)_Test_Grape_Esca,image (302)_Test_Grape_Esca_bilateral_filter_rotation,Test_Grape_Esca,bilateral_filter_rotation,0.35035537,0.37555002000000004,0.33424325,0.063317198,0.0500548405,0.350656495,0.09642879,0.19003121,0.32360310999999997
image (302)_Test_Grape_Esca,image (302)_Test_Grape_Esca_bilateral_filter_scale_zoom,Test_Grape_Esca,bilateral_filter_scale_zoom,0.35035537,0.37555002000000004,0.33424325,0.063317198,0.0500548405,0.350656495,0.09642879,0.19003121,0.32360310999999997
image (302)_Test_Grape_Esca,image (302)_Test_Grape_Esca_canny_edge,Test_Grape_Esca,canny_edge,0.36287459,0.3760807,0.33893888,0.06886437000000001,0.036923847999999995,0.36923242,0.09666321750000001,0.206169245,0.31661987
image (302)_Test_Grape_Esca,image (302)_Test_Grape_Esca_canny_edge_affine_transformation,Test_Grape_Esca,canny_edge_affine_transformation,0.350093185,0.37865558499999996,0.33864333999999996,0.067531395,0.048579575,0.34867136499999996,0.09763328800000001,0.19210834999999998,0.322378675
image (302)_Test_Grape_Esca,image (302)_Test_Grape_Esca_canny_edge_contrast,Test_Grape_Esca,canny_edge_contrast,0.350093185,0.37865558499999996,0.33864333999999996,0.067531395,0.048579575,0.34867136499999996,0.09763328800000001,0.19210834999999998,0.322378675
image (302)_Test_Grape_Esca,image (302)_Test_Grape_Esca_canny_edge_horizontal_flip,Test_Grape_Esca,canny_edge_horizontal_flip,0.350093185,0.37865558499999996,0.33864333999999996,0.067531395,0.048579575,0.34867136499999996,0.09763328800000001,0.19210834999999998,0.322378675
image (302)_Test_Grape_Esca,image (302)_Test_Grape_Esca_canny_edge_perspective_transformation,Test_Grape_Esca,canny_edge_perspective_transformation,0.350093185,0.37865558499999996,0.33864333999999996,0.067531395,0.048579575,0.34867136499999996,0.09763328800000001,0.19210834999999998,0.322378675
image (302)_Test_Grape_Esca,image (302)_Test_Grape_Esca_canny_edge_rotation,Test_Grape_Esca,canny_edge_rotation,0.350093185,0.37865558499999996,0.33864333999999996,0.067531395,0.048579575,0.34867136499999996,0.09763328800000001,0.19210834999999998,0.322378675
image (302)_Test_Grape_Esca,image (302)_Test_Grape_Esca_canny_edge_scale_zoom,Test_Grape_Esca,canny_edge_scale_zoom,0.350093185,0.37865558499999996,0.33864333999999996,0.067531395,0.048579575,0.34867136499999996,0.09763328800000001,0.19210834999999998,0.322378675
image (302)_Test_Grape_Esca,image (302)_Test_Grape_Esca_hsv,Test_Grape_Esca,hsv,0.36287459,0.3760807,0.33893888,0.06886437000000001,0.036923847999999995,0.36923242,0.09666321750000001,0.206169245,0.31661987
image (302)_Test_Grape_Esca,image (302)_Test_Grape_Esca_hsv_affine_transformation,Test_Grape_Esca,hsv_affine_transformation,0.35160811000000003,0.37568838000000004,0.33539624,0.061702356,0.049440097,0.3491409,0.096974092,0.18744131,0.32535223
image (302)_Test_Grape_Esca,image (302)_Test_Grape_Esca_hsv_contrast,Test_Grape_Esca,hsv_contrast,0.35160811000000003,0.37568838000000004,0.33539624,0.061702356,0.049440097,0.3491409,0.096974092,0.18744131,0.32535223
image (302)_Test_Grape_Esca,image (302)_Test_Grape_Esca_hsv_horizontal_flip,Test_Grape_Esca,hsv_horizontal_flip,0.35160811000000003,0.37568838000000004,0.33539624,0.061702356,0.049440097,0.3491409,0.096974092,0.18744131,0.32535223
image (302)_Test_Grape_Esca,image (302)_Test_Grape_Esca_hsv_perspective_transformation,Test_Grape_Esca,hsv_perspective_transformation,0.35160811000000003,0.37568838000000004,0.33539624,0.061702356,0.049440097,0.3491409,0.096974092,0.18744131,0.32535223
image (302)_Test_Grape_Esca,image (302)_Test_Grape_Esca_hsv_rotation,Test_Grape_Esca,hsv_rotation,0.35160811000000003,0.37568838000000004,0.33539624,0.061702356,0.049440097,0.3491409,0.096974092,0.18744131,0.32535223
image (302)_Test_Grape_Esca,image (302)_Test_Grape_Esca_hsv_scale_zoom,Test_Grape_Esca,hsv_scale_zoom,0.35160811000000003,0.37568838000000004,0.33539624,0.061702356,0.049440097,0.3491409,0.096974092,0.18744131,0.32535223
image (302)_Test_Grape_Esca,image (302)_Test_Grape_Esca_lab,Test_Grape_Esca,lab,0.36287459,0.3760807,0.33893888,0.06886437000000001,0.036923847999999995,0.36923242,0.09666321750000001,0.206169245,0.31661987
image (302)_Test_Grape_Esca,image (302)_Test_Grape_Esca_lab_affine_transformation,Test_Grape_Esca,lab_affine_transformation,0.35064272500000004,0.382853025,0.335851955,0.067145505,0.0480940045,0.34907645,0.09563650000000001,0.194351825,0.320835055
image (302)_Test_Grape_Esca,image (302)_Test_Grape_Esca_lab_contrast,Test_Grape_Esca,lab_contrast,0.35064272500000004,0.382853025,0.335851955,0.067145505,0.0480940045,0.34907645,0.09563650000000001,0.194351825,0.320835055
