Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_lab_perspective_transformation,Train_Grape_Esca,lab_perspective_transformation,0.35602415,0.38071652,0.34710468,0.070764577,0.03064214,0.36790483500000004,0.104001755,0.188900505,0.330079985
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_lab_rotation,Train_Grape_Esca,lab_rotation,0.35602415,0.38071652,0.34710468,0.070764577,0.03064214,0.36790483500000004,0.104001755,0.188900505,0.330079985
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_lab_scale_zoom,Train_Grape_Esca,lab_scale_zoom,0.35602415,0.38071652,0.34710468,0.070764577,0.03064214,0.36790483500000004,0.104001755,0.188900505,0.330079985
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_median_blur_small_noise,Train_Grape_Esca,median_blur_small_noise,0.35548738999999996,0.341330635,0.31628078000000004,0.07849799199999999,0.036493939,0.370322335,0.09897020000000001,0.20701091,0.34985013499999995
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_median_blur_small_noise_affine_transformation,Train_Grape_Esca,median_blur_small_noise_affine_transformation,0.358875485,0.390392155,0.344116235,0.058508123999999995,0.027486876,0.350813435,0.100330665,0.17796430000000002,0.34052366
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_median_blur_small_noise_contrast,Train_Grape_Esca,median_blur_small_noise_contrast,0.358875485,0.390392155,0.344116235,0.058508123999999995,0.027486876,0.350813435,0.100330665,0.17796430000000002,0.34052366
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_median_blur_small_noise_horizontal_flip,Train_Grape_Esca,median_blur_small_noise_horizontal_flip,0.358875485,0.390392155,0.344116235,0.058508123999999995,0.027486876,0.350813435,0.100330665,0.17796430000000002,0.34052366
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_median_blur_small_noise_perspective_transformation,Train_Grape_Esca,median_blur_small_noise_perspective_transformation,0.358875485,0.390392155,0.344116235,0.058508123999999995,0.027486876,0.350813435,0.100330665,0.17796430000000002,0.34052366
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_median_blur_small_noise_rotation,Train_Grape_Esca,median_blur_small_noise_rotation,0.358875485,0.390392155,0.344116235,0.058508123999999995,0.027486876,0.350813435,0.100330665,0.17796430000000002,0.34052366
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_median_blur_small_noise_scale_zoom,Train_Grape_Esca,median_blur_small_noise_scale_zoom,0.358875485,0.390392155,0.344116235,0.058508123999999995,0.027486876,0.350813435,0.100330665,0.17796430000000002,0.34052366
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_morphological_gradient,Train_Grape_Esca,morphological_gradient,0.35548738999999996,0.341330635,0.31628078000000004,0.07849799199999999,0.036493939,0.370322335,0.09897020000000001,0.20701091,0.34985013499999995
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_morphological_gradient_affine_transformation,Train_Grape_Esca,morphological_gradient_affine_transformation,0.35380176500000005,0.38442465000000003,0.34643678499999997,0.06978297,0.03364301,0.355560725,0.10671873200000001,0.183893535,0.32386461
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_morphological_gradient_contrast,Train_Grape_Esca,morphological_gradient_contrast,0.35380176500000005,0.38442465000000003,0.34643678499999997,0.06978297,0.03364301,0.355560725,0.10671873200000001,0.183893535,0.32386461
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_morphological_gradient_horizontal_flip,Train_Grape_Esca,morphological_gradient_horizontal_flip,0.35380176500000005,0.38442465000000003,0.34643678499999997,0.06978297,0.03364301,0.355560725,0.10671873200000001,0.183893535,0.32386461
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_morphological_gradient_perspective_transformation,Train_Grape_Esca,morphological_gradient_perspective_transformation,0.35380176500000005,0.38442465000000003,0.34643678499999997,0.06978297,0.03364301,0.355560725,0.10671873200000001,0.183893535,0.32386461
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_morphological_gradient_rotation,Train_Grape_Esca,morphological_gradient_rotation,0.35380176500000005,0.38442465000000003,0.34643678499999997,0.06978297,0.03364301,0.355560725,0.10671873200000001,0.183893535,0.32386461
image (50)_Train_Grape_Esca,image (50)_Train_Grape_Esca_morphological_gradient_scale_zoom,Train_Grape_Esca,morphological_gradient_scale_zoom,0.35380176500000005,0.38442465000000003,0.34643678499999997,0.06978297,0.03364301,0.355560725,0.10671873200000001,0.183893535,0.32386461
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_bilateral_filter,Train_Grape_Esca,bilateral_filter,0.34472148,0.35031636,0.31293234000000003,0.080998735,0.0418980915,0.395329785,0.097783405,0.20116170500000002,0.34809113
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_bilateral_filter_affine_transformation,Train_Grape_Esca,bilateral_filter_affine_transformation,0.3510952,0.384789765,0.35776948,0.0534625975,0.027627174,0.34096169,0.10242751,0.16196760999999998,0.33439626499999997
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_bilateral_filter_contrast,Train_Grape_Esca,bilateral_filter_contrast,0.3510952,0.384789765,0.35776948,0.0534625975,0.027627174,0.34096169,0.10242751,0.16196760999999998,0.33439626499999997
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_bilateral_filter_horizontal_flip,Train_Grape_Esca,bilateral_filter_horizontal_flip,0.3510952,0.384789765,0.35776948,0.0534625975,0.027627174,0.34096169,0.10242751,0.16196760999999998,0.33439626499999997
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_bilateral_filter_perspective_transformation,Train_Grape_Esca,bilateral_filter_perspective_transformation,0.3510952,0.384789765,0.35776948,0.0534625975,0.027627174,0.34096169,0.10242751,0.16196760999999998,0.33439626499999997
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_bilateral_filter_rotation,Train_Grape_Esca,bilateral_filter_rotation,0.3510952,0.384789765,0.35776948,0.0534625975,0.027627174,0.34096169,0.10242751,0.16196760999999998,0.33439626499999997
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_bilateral_filter_scale_zoom,Train_Grape_Esca,bilateral_filter_scale_zoom,0.3510952,0.384789765,0.35776948,0.0534625975,0.027627174,0.34096169,0.10242751,0.16196760999999998,0.33439626499999997
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_canny_edge,Train_Grape_Esca,canny_edge,0.34472148,0.35031636,0.31293234000000003,0.080998735,0.0418980915,0.395329785,0.097783405,0.20116170500000002,0.34809113
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_canny_edge_affine_transformation,Train_Grape_Esca,canny_edge_affine_transformation,0.35401441499999997,0.37399985,0.34388275,0.064540762,0.030703771999999997,0.35730629,0.106205545,0.182924095,0.338714465
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_canny_edge_contrast,Train_Grape_Esca,canny_edge_contrast,0.35401441499999997,0.37399985,0.34388275,0.064540762,0.030703771999999997,0.35730629,0.106205545,0.182924095,0.338714465
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_canny_edge_horizontal_flip,Train_Grape_Esca,canny_edge_horizontal_flip,0.35401441499999997,0.37399985,0.34388275,0.064540762,0.030703771999999997,0.35730629,0.106205545,0.182924095,0.338714465
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_canny_edge_perspective_transformation,Train_Grape_Esca,canny_edge_perspective_transformation,0.35401441499999997,0.37399985,0.34388275,0.064540762,0.030703771999999997,0.35730629,0.106205545,0.182924095,0.338714465
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_canny_edge_rotation,Train_Grape_Esca,canny_edge_rotation,0.35401441499999997,0.37399985,0.34388275,0.064540762,0.030703771999999997,0.35730629,0.106205545,0.182924095,0.338714465
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_canny_edge_scale_zoom,Train_Grape_Esca,canny_edge_scale_zoom,0.35401441499999997,0.37399985,0.34388275,0.064540762,0.030703771999999997,0.35730629,0.106205545,0.182924095,0.338714465
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_hsv,Train_Grape_Esca,hsv,0.34472148,0.35031636,0.31293234000000003,0.080998735,0.0418980915,0.395329785,0.097783405,0.20116170500000002,0.34809113
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_hsv_affine_transformation,Train_Grape_Esca,hsv_affine_transformation,0.350960685,0.3832912,0.35586523000000003,0.052664646999999995,0.027214828,0.34609647499999996,0.100923415,0.15962230500000002,0.334564135
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_hsv_contrast,Train_Grape_Esca,hsv_contrast,0.350960685,0.3832912,0.35586523000000003,0.052664646999999995,0.027214828,0.34609647499999996,0.100923415,0.15962230500000002,0.334564135
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_hsv_horizontal_flip,Train_Grape_Esca,hsv_horizontal_flip,0.350960685,0.3832912,0.35586523000000003,0.052664646999999995,0.027214828,0.34609647499999996,0.100923415,0.15962230500000002,0.334564135
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_hsv_perspective_transformation,Train_Grape_Esca,hsv_perspective_transformation,0.350960685,0.3832912,0.35586523000000003,0.052664646999999995,0.027214828,0.34609647499999996,0.100923415,0.15962230500000002,0.334564135
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_hsv_rotation,Train_Grape_Esca,hsv_rotation,0.350960685,0.3832912,0.35586523000000003,0.052664646999999995,0.027214828,0.34609647499999996,0.100923415,0.15962230500000002,0.334564135
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_hsv_scale_zoom,Train_Grape_Esca,hsv_scale_zoom,0.350960685,0.3832912,0.35586523000000003,0.052664646999999995,0.027214828,0.34609647499999996,0.100923415,0.15962230500000002,0.334564135
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_lab,Train_Grape_Esca,lab,0.34472148,0.35031636,0.31293234000000003,0.080998735,0.0418980915,0.395329785,0.097783405,0.20116170500000002,0.34809113
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_lab_affine_transformation,Train_Grape_Esca,lab_affine_transformation,0.35285981,0.373756615,0.34757463499999997,0.06866266,0.029739531,0.36238553500000004,0.10347964500000001,0.18417496500000002,0.335040255
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_lab_contrast,Train_Grape_Esca,lab_contrast,0.35285981,0.373756615,0.34757463499999997,0.06866266,0.029739531,0.36238553500000004,0.10347964500000001,0.18417496500000002,0.335040255
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_lab_horizontal_flip,Train_Grape_Esca,lab_horizontal_flip,0.35285981,0.373756615,0.34757463499999997,0.06866266,0.029739531,0.36238553500000004,0.10347964500000001,0.18417496500000002,0.335040255
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_lab_perspective_transformation,Train_Grape_Esca,lab_perspective_transformation,0.35285981,0.373756615,0.34757463499999997,0.06866266,0.029739531,0.36238553500000004,0.10347964500000001,0.18417496500000002,0.335040255
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_lab_rotation,Train_Grape_Esca,lab_rotation,0.35285981,0.373756615,0.34757463499999997,0.06866266,0.029739531,0.36238553500000004,0.10347964500000001,0.18417496500000002,0.335040255
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_lab_scale_zoom,Train_Grape_Esca,lab_scale_zoom,0.35285981,0.373756615,0.34757463499999997,0.06866266,0.029739531,0.36238553500000004,0.10347964500000001,0.18417496500000002,0.335040255
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_median_blur_small_noise,Train_Grape_Esca,median_blur_small_noise,0.34472148,0.35031636,0.31293234000000003,0.080998735,0.0418980915,0.395329785,0.097783405,0.20116170500000002,0.34809113
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_median_blur_small_noise_affine_transformation,Train_Grape_Esca,median_blur_small_noise_affine_transformation,0.36227233999999997,0.377552185,0.33992732999999997,0.0764323675,0.034371573,0.36849707499999995,0.10804604300000001,0.19075639,0.33131972
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_median_blur_small_noise_contrast,Train_Grape_Esca,median_blur_small_noise_contrast,0.36227233999999997,0.377552185,0.33992732999999997,0.0764323675,0.034371573,0.36849707499999995,0.10804604300000001,0.19075639,0.33131972
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_median_blur_small_noise_horizontal_flip,Train_Grape_Esca,median_blur_small_noise_horizontal_flip,0.36227233999999997,0.377552185,0.33992732999999997,0.0764323675,0.034371573,0.36849707499999995,0.10804604300000001,0.19075639,0.33131972
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_median_blur_small_noise_perspective_transformation,Train_Grape_Esca,median_blur_small_noise_perspective_transformation,0.36227233999999997,0.377552185,0.33992732999999997,0.0764323675,0.034371573,0.36849707499999995,0.10804604300000001,0.19075639,0.33131972
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_median_blur_small_noise_rotation,Train_Grape_Esca,median_blur_small_noise_rotation,0.36227233999999997,0.377552185,0.33992732999999997,0.0764323675,0.034371573,0.36849707499999995,0.10804604300000001,0.19075639,0.33131972
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_median_blur_small_noise_scale_zoom,Train_Grape_Esca,median_blur_small_noise_scale_zoom,0.36227233999999997,0.377552185,0.33992732999999997,0.0764323675,0.034371573,0.36849707499999995,0.10804604300000001,0.19075639,0.33131972
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_morphological_gradient,Train_Grape_Esca,morphological_gradient,0.34472148,0.35031636,0.31293234000000003,0.080998735,0.0418980915,0.395329785,0.097783405,0.20116170500000002,0.34809113
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_morphological_gradient_affine_transformation,Train_Grape_Esca,morphological_gradient_affine_transformation,0.359178875,0.37626885,0.33613521,0.073581987,0.0313967215,0.36358446,0.106269505,0.18846367,0.33376384
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_morphological_gradient_contrast,Train_Grape_Esca,morphological_gradient_contrast,0.359178875,0.37626885,0.33613521,0.073581987,0.0313967215,0.36358446,0.106269505,0.18846367,0.33376384
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_morphological_gradient_horizontal_flip,Train_Grape_Esca,morphological_gradient_horizontal_flip,0.359178875,0.37626885,0.33613521,0.073581987,0.0313967215,0.36358446,0.106269505,0.18846367,0.33376384
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_morphological_gradient_perspective_transformation,Train_Grape_Esca,morphological_gradient_perspective_transformation,0.359178875,0.37626885,0.33613521,0.073581987,0.0313967215,0.36358446,0.106269505,0.18846367,0.33376384
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_morphological_gradient_rotation,Train_Grape_Esca,morphological_gradient_rotation,0.359178875,0.37626885,0.33613521,0.073581987,0.0313967215,0.36358446,0.106269505,0.18846367,0.33376384
image (51)_Train_Grape_Esca,image (51)_Train_Grape_Esca_morphological_gradient_scale_zoom,Train_Grape_Esca,morphological_gradient_scale_zoom,0.359178875,0.37626885,0.33613521,0.073581987,0.0313967215,0.36358446,0.106269505,0.18846367,0.33376384
image (52)_Train_Grape_Esca,image (52)_Train_Grape_Esca_bilateral_filter,Train_Grape_Esca,bilateral_filter,0.34674443,0.37072499,0.34082007000000003,0.066658945,0.030124549,0.37063250999999997,0.11440623750000001,0.18122702,0.31709381999999997
image (52)_Train_Grape_Esca,image (52)_Train_Grape_Esca_bilateral_filter_affine_transformation,Train_Grape_Esca,bilateral_filter_affine_transformation,0.35342217,0.37049409,0.34498418,0.06311243,0.027562922,0.35419175,0.106017375,0.180292995,0.34201102
image (52)_Train_Grape_Esca,image (52)_Train_Grape_Esca_bilateral_filter_contrast,Train_Grape_Esca,bilateral_filter_contrast,0.35342217,0.37049409,0.34498418,0.06311243,0.027562922,0.35419175,0.106017375,0.180292995,0.34201102
image (52)_Train_Grape_Esca,image (52)_Train_Grape_Esca_bilateral_filter_horizontal_flip,Train_Grape_Esca,bilateral_filter_horizontal_flip,0.35342217,0.37049409,0.34498418,0.06311243,0.027562922,0.35419175,0.106017375,0.180292995,0.34201102
image (52)_Train_Grape_Esca,image (52)_Train_Grape_Esca_bilateral_filter_perspective_transformation,Train_Grape_Esca,bilateral_filter_perspective_transformation,0.35342217,0.37049409,0.34498418,0.06311243,0.027562922,0.35419175,0.106017375,0.180292995,0.34201102
image (52)_Train_Grape_Esca,image (52)_Train_Grape_Esca_bilateral_filter_rotation,Train_Grape_Esca,bilateral_filter_rotation,0.35342217,0.37049409,0.34498418,0.06311243,0.027562922,0.35419175,0.106017375,0.180292995,0.34201102
image (52)_Train_Grape_Esca,image (52)_Train_Grape_Esca_bilateral_filter_scale_zoom,Train_Grape_Esca,bilateral_filter_scale_zoom,0.35342217,0.37049409,0.34498418,0.06311243,0.027562922,0.35419175,0.106017375,0.180292995,0.34201102
image (52)_Train_Grape_Esca,image (52)_Train_Grape_Esca_canny_edge,Train_Grape_Esca,canny_edge,0.34674443,0.37072499,0.34082007000000003,0.066658945,0.030124549,0.37063250999999997,0.11440623750000001,0.18122702,0.31709381999999997
image (52)_Train_Grape_Esca,image (52)_Train_Grape_Esca_canny_edge_affine_transformation,Train_Grape_Esca,canny_edge_affine_transformation,0.34921226,0.38384086,0.35192568,0.057274955,0.0317618955,0.34230265000000004,0.102752165,0.17052208000000002,0.332909535
image (52)_Train_Grape_Esca,image (52)_Train_Grape_Esca_canny_edge_contrast,Train_Grape_Esca,canny_edge_contrast,0.34921226,0.38384086,0.35192568,0.057274955,0.0317618955,0.34230265000000004,0.102752165,0.17052208000000002,0.332909535
image (52)_Train_Grape_Esca,image (52)_Train_Grape_Esca_canny_edge_horizontal_flip,Train_Grape_Esca,canny_edge_horizontal_flip,0.34921226,0.38384086,0.35192568,0.057274955,0.0317618955,0.34230265000000004,0.102752165,0.17052208000000002,0.332909535
image (52)_Train_Grape_Esca,image (52)_Train_Grape_Esca_canny_edge_perspective_transformation,Train_Grape_Esca,canny_edge_perspective_transformation,0.34921226,0.38384086,0.35192568,0.057274955,0.0317618955,0.34230265000000004,0.102752165,0.17052208000000002,0.332909535
image (52)_Train_Grape_Esca,image (52)_Train_Grape_Esca_canny_edge_rotation,Train_Grape_Esca,canny_edge_rotation,0.34921226,0.38384086,0.35192568,0.057274955,0.0317618955,0.34230265000000004,0.102752165,0.17052208000000002,0.332909535
image (52)_Train_Grape_Esca,image (52)_Train_Grape_Esca_canny_edge_scale_zoom,Train_Grape_Esca,canny_edge_scale_zoom,0.34921226,0.38384086,0.35192568,0.057274955,0.0317618955,0.34230265000000004,0.102752165,0.17052208000000002,0.332909535
image (52)_Train_Grape_Esca,image (52)_Train_Grape_Esca_hsv,Train_Grape_Esca,hsv,0.34674443,0.37072499,0.34082007000000003,0.066658945,0.030124549,0.37063250999999997,0.11440623750000001,0.18122702,0.31709381999999997
image (52)_Train_Grape_Esca,image (52)_Train_Grape_Esca_hsv_affine_transformation,Train_Grape_Esca,hsv_affine_transformation,0.35376197,0.37241291,0.342089725,0.0639696045,0.0304320565,0.355012435,0.10714151,0.18166342000000002,0.34087583
image (52)_Train_Grape_Esca,image (52)_Train_Grape_Esca_hsv_contrast,Train_Grape_Esca,hsv_contrast,0.35376197,0.37241291,0.342089725,0.0639696045,0.0304320565,0.355012435,0.10714151,0.18166342000000002,0.34087583
image (52)_Train_Grape_Esca,image (52)_Train_Grape_Esca_hsv_horizontal_flip,Train_Grape_Esca,hsv_horizontal_flip,0.35376197,0.37241291,0.342089725,0.0639696045,0.0304320565,0.355012435,0.10714151,0.18166342000000002,0.34087583
image (52)_Train_Grape_Esca,image (52)_Train_Grape_Esca_hsv_perspective_transformation,Train_Grape_Esca,hsv_perspective_transformation,0.35376197,0.37241291,0.342089725,0.0639696045,0.0304320565,0.355012435,0.10714151,0.18166342000000002,0.34087583
image (52)_Train_Grape_Esca,image (52)_Train_Grape_Esca_hsv_rotation,Train_Grape_Esca,hsv_rotation,0.35376197,0.37241291,0.342089725,0.0639696045,0.0304320565,0.355012435,0.10714151,0.18166342000000002,0.34087583
image (52)_Train_Grape_Esca,image (52)_Train_Grape_Esca_hsv_scale_zoom,Train_Grape_Esca,hsv_scale_zoom,0.35376197,0.37241291,0.342089725,0.0639696045,0.0304320565,0.355012435,0.10714151,0.18166342000000002,0.34087583
image (52)_Train_Grape_Esca,image (52)_Train_Grape_Esca_lab,Train_Grape_Esca,lab,0.34674443,0.37072499,0.34082007000000003,0.066658945,0.030124549,0.37063250999999997,0.11440623750000001,0.18122702,0.31709381999999997
image (52)_Train_Grape_Esca,image (52)_Train_Grape_Esca_lab_affine_transformation,Train_Grape_Esca,lab_affine_transformation,0.356205985,0.38677014,0.34591585,0.07023821999999999,0.033601125999999995,0.356820835,0.10516065,0.184550245,0.326063435
image (52)_Train_Grape_Esca,image (52)_Train_Grape_Esca_lab_contrast,Train_Grape_Esca,lab_contrast,0.356205985,0.38677014,0.34591585,0.07023821999999999,0.033601125999999995,0.356820835,0.10516065,0.184550245,0.326063435
