Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_canny_edge_horizontal_flip,Test_Grape_spot,canny_edge_horizontal_flip,0.33052578499999996,0.323239325,0.3574481,0.087226598,0.0520720235,0.34693883000000003,0.065786927,0.1960189,0.29828515
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_canny_edge_perspective_transformation,Test_Grape_spot,canny_edge_perspective_transformation,0.33052578499999996,0.323239325,0.3574481,0.087226598,0.0520720235,0.34693883000000003,0.065786927,0.1960189,0.29828515
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_canny_edge_rotation,Test_Grape_spot,canny_edge_rotation,0.33052578499999996,0.323239325,0.3574481,0.087226598,0.0520720235,0.34693883000000003,0.065786927,0.1960189,0.29828515
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_canny_edge_scale_zoom,Test_Grape_spot,canny_edge_scale_zoom,0.33052578499999996,0.323239325,0.3574481,0.087226598,0.0520720235,0.34693883000000003,0.065786927,0.1960189,0.29828515
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_hsv,Test_Grape_spot,hsv,0.31584714999999997,0.29465113499999995,0.37114071,0.10470855,0.046431712,0.33311111,0.0493856575,0.21500221,0.288782355
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_hsv_affine_transformation,Test_Grape_spot,hsv_affine_transformation,0.33733824999999995,0.32465809,0.359687505,0.08779126500000001,0.05754907,0.348944615,0.063579765,0.19430375,0.301263865
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_hsv_contrast,Test_Grape_spot,hsv_contrast,0.33733824999999995,0.32465809,0.359687505,0.08779126500000001,0.05754907,0.348944615,0.063579765,0.19430375,0.301263865
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_hsv_horizontal_flip,Test_Grape_spot,hsv_horizontal_flip,0.33733824999999995,0.32465809,0.359687505,0.08779126500000001,0.05754907,0.348944615,0.063579765,0.19430375,0.301263865
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_hsv_perspective_transformation,Test_Grape_spot,hsv_perspective_transformation,0.33733824999999995,0.32465809,0.359687505,0.08779126500000001,0.05754907,0.348944615,0.063579765,0.19430375,0.301263865
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_hsv_rotation,Test_Grape_spot,hsv_rotation,0.33733824999999995,0.32465809,0.359687505,0.08779126500000001,0.05754907,0.348944615,0.063579765,0.19430375,0.301263865
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_hsv_scale_zoom,Test_Grape_spot,hsv_scale_zoom,0.33733824999999995,0.32465809,0.359687505,0.08779126500000001,0.05754907,0.348944615,0.063579765,0.19430375,0.301263865
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_lab,Test_Grape_spot,lab,0.31584714999999997,0.29465113499999995,0.37114071,0.10470855,0.046431712,0.33311111,0.0493856575,0.21500221,0.288782355
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_lab_affine_transformation,Test_Grape_spot,lab_affine_transformation,0.33254215,0.329032,0.36139747499999997,0.0792860225,0.046606986,0.345508525,0.064239505,0.17997024,0.2987544
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_lab_contrast,Test_Grape_spot,lab_contrast,0.33254215,0.329032,0.36139747499999997,0.0792860225,0.046606986,0.345508525,0.064239505,0.17997024,0.2987544
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_lab_horizontal_flip,Test_Grape_spot,lab_horizontal_flip,0.33254215,0.329032,0.36139747499999997,0.0792860225,0.046606986,0.345508525,0.064239505,0.17997024,0.2987544
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_lab_perspective_transformation,Test_Grape_spot,lab_perspective_transformation,0.33254215,0.329032,0.36139747499999997,0.0792860225,0.046606986,0.345508525,0.064239505,0.17997024,0.2987544
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_lab_rotation,Test_Grape_spot,lab_rotation,0.33254215,0.329032,0.36139747499999997,0.0792860225,0.046606986,0.345508525,0.064239505,0.17997024,0.2987544
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_lab_scale_zoom,Test_Grape_spot,lab_scale_zoom,0.33254215,0.329032,0.36139747499999997,0.0792860225,0.046606986,0.345508525,0.064239505,0.17997024,0.2987544
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_median_blur_small_noise,Test_Grape_spot,median_blur_small_noise,0.31584714999999997,0.29465113499999995,0.37114071,0.10470855,0.046431712,0.33311111,0.0493856575,0.21500221,0.288782355
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_median_blur_small_noise_affine_transformation,Test_Grape_spot,median_blur_small_noise_affine_transformation,0.333502325,0.331696335,0.355924425,0.079153795,0.046402172500000005,0.34591896499999997,0.056774726,0.18925503,0.301467925
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_median_blur_small_noise_contrast,Test_Grape_spot,median_blur_small_noise_contrast,0.333502325,0.331696335,0.355924425,0.079153795,0.046402172500000005,0.34591896499999997,0.056774726,0.18925503,0.301467925
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_median_blur_small_noise_horizontal_flip,Test_Grape_spot,median_blur_small_noise_horizontal_flip,0.333502325,0.331696335,0.355924425,0.079153795,0.046402172500000005,0.34591896499999997,0.056774726,0.18925503,0.301467925
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_median_blur_small_noise_perspective_transformation,Test_Grape_spot,median_blur_small_noise_perspective_transformation,0.333502325,0.331696335,0.355924425,0.079153795,0.046402172500000005,0.34591896499999997,0.056774726,0.18925503,0.301467925
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_median_blur_small_noise_rotation,Test_Grape_spot,median_blur_small_noise_rotation,0.333502325,0.331696335,0.355924425,0.079153795,0.046402172500000005,0.34591896499999997,0.056774726,0.18925503,0.301467925
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_median_blur_small_noise_scale_zoom,Test_Grape_spot,median_blur_small_noise_scale_zoom,0.333502325,0.331696335,0.355924425,0.079153795,0.046402172500000005,0.34591896499999997,0.056774726,0.18925503,0.301467925
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_morphological_gradient,Test_Grape_spot,morphological_gradient,0.31584714999999997,0.29465113499999995,0.37114071,0.10470855,0.046431712,0.33311111,0.0493856575,0.21500221,0.288782355
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_morphological_gradient_affine_transformation,Test_Grape_spot,morphological_gradient_affine_transformation,0.33532708,0.337082235,0.35645628500000004,0.08040186,0.045569216499999995,0.34736114,0.0563315005,0.18799113499999998,0.30216834000000004
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_morphological_gradient_contrast,Test_Grape_spot,morphological_gradient_contrast,0.33532708,0.337082235,0.35645628500000004,0.08040186,0.045569216499999995,0.34736114,0.0563315005,0.18799113499999998,0.30216834000000004
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_morphological_gradient_horizontal_flip,Test_Grape_spot,morphological_gradient_horizontal_flip,0.33532708,0.337082235,0.35645628500000004,0.08040186,0.045569216499999995,0.34736114,0.0563315005,0.18799113499999998,0.30216834000000004
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_morphological_gradient_perspective_transformation,Test_Grape_spot,morphological_gradient_perspective_transformation,0.33532708,0.337082235,0.35645628500000004,0.08040186,0.045569216499999995,0.34736114,0.0563315005,0.18799113499999998,0.30216834000000004
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_morphological_gradient_rotation,Test_Grape_spot,morphological_gradient_rotation,0.33532708,0.337082235,0.35645628500000004,0.08040186,0.045569216499999995,0.34736114,0.0563315005,0.18799113499999998,0.30216834000000004
image (300)_Test_Grape_spot,image (300)_Test_Grape_spot_morphological_gradient_scale_zoom,Test_Grape_spot,morphological_gradient_scale_zoom,0.33532708,0.337082235,0.35645628500000004,0.08040186,0.045569216499999995,0.34736114,0.0563315005,0.18799113499999998,0.30216834000000004
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_bilateral_filter,Test_Grape_spot,bilateral_filter,0.30082421,0.29070112,0.381257805,0.09690744,0.0579833975,0.320936135,0.0535470465,0.21220313000000002,0.27421316500000004
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_bilateral_filter_affine_transformation,Test_Grape_spot,bilateral_filter_affine_transformation,0.34105726999999997,0.321348015,0.36622882,0.088817377,0.053396323999999995,0.35834461500000003,0.062805415,0.19634614,0.30457825
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_bilateral_filter_contrast,Test_Grape_spot,bilateral_filter_contrast,0.34105726999999997,0.321348015,0.36622882,0.088817377,0.053396323999999995,0.35834461500000003,0.062805415,0.19634614,0.30457825
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_bilateral_filter_horizontal_flip,Test_Grape_spot,bilateral_filter_horizontal_flip,0.34105726999999997,0.321348015,0.36622882,0.088817377,0.053396323999999995,0.35834461500000003,0.062805415,0.19634614,0.30457825
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_bilateral_filter_perspective_transformation,Test_Grape_spot,bilateral_filter_perspective_transformation,0.34105726999999997,0.321348015,0.36622882,0.088817377,0.053396323999999995,0.35834461500000003,0.062805415,0.19634614,0.30457825
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_bilateral_filter_rotation,Test_Grape_spot,bilateral_filter_rotation,0.34105726999999997,0.321348015,0.36622882,0.088817377,0.053396323999999995,0.35834461500000003,0.062805415,0.19634614,0.30457825
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_bilateral_filter_scale_zoom,Test_Grape_spot,bilateral_filter_scale_zoom,0.34105726999999997,0.321348015,0.36622882,0.088817377,0.053396323999999995,0.35834461500000003,0.062805415,0.19634614,0.30457825
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_canny_edge,Test_Grape_spot,canny_edge,0.30082421,0.29070112,0.381257805,0.09690744,0.0579833975,0.320936135,0.0535470465,0.21220313000000002,0.27421316500000004
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_canny_edge_affine_transformation,Test_Grape_spot,canny_edge_affine_transformation,0.33408924,0.333026035,0.360318035,0.080850878,0.047526862,0.34735113500000003,0.064866795,0.182103905,0.30097185000000004
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_canny_edge_contrast,Test_Grape_spot,canny_edge_contrast,0.33408924,0.333026035,0.360318035,0.080850878,0.047526862,0.34735113500000003,0.064866795,0.182103905,0.30097185000000004
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_canny_edge_horizontal_flip,Test_Grape_spot,canny_edge_horizontal_flip,0.33408924,0.333026035,0.360318035,0.080850878,0.047526862,0.34735113500000003,0.064866795,0.182103905,0.30097185000000004
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_canny_edge_perspective_transformation,Test_Grape_spot,canny_edge_perspective_transformation,0.33408924,0.333026035,0.360318035,0.080850878,0.047526862,0.34735113500000003,0.064866795,0.182103905,0.30097185000000004
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_canny_edge_rotation,Test_Grape_spot,canny_edge_rotation,0.33408924,0.333026035,0.360318035,0.080850878,0.047526862,0.34735113500000003,0.064866795,0.182103905,0.30097185000000004
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_canny_edge_scale_zoom,Test_Grape_spot,canny_edge_scale_zoom,0.33408924,0.333026035,0.360318035,0.080850878,0.047526862,0.34735113500000003,0.064866795,0.182103905,0.30097185000000004
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_hsv,Test_Grape_spot,hsv,0.30082421,0.29070112,0.381257805,0.09690744,0.0579833975,0.320936135,0.0535470465,0.21220313000000002,0.27421316500000004
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_hsv_affine_transformation,Test_Grape_spot,hsv_affine_transformation,0.33857944500000003,0.326043675,0.362414565,0.08326886,0.0555375035,0.35094990000000004,0.064107107,0.190495885,0.30471092
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_hsv_contrast,Test_Grape_spot,hsv_contrast,0.33857944500000003,0.326043675,0.362414565,0.08326886,0.0555375035,0.35094990000000004,0.064107107,0.190495885,0.30471092
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_hsv_horizontal_flip,Test_Grape_spot,hsv_horizontal_flip,0.33857944500000003,0.326043675,0.362414565,0.08326886,0.0555375035,0.35094990000000004,0.064107107,0.190495885,0.30471092
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_hsv_perspective_transformation,Test_Grape_spot,hsv_perspective_transformation,0.33857944500000003,0.326043675,0.362414565,0.08326886,0.0555375035,0.35094990000000004,0.064107107,0.190495885,0.30471092
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_hsv_rotation,Test_Grape_spot,hsv_rotation,0.33857944500000003,0.326043675,0.362414565,0.08326886,0.0555375035,0.35094990000000004,0.064107107,0.190495885,0.30471092
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_hsv_scale_zoom,Test_Grape_spot,hsv_scale_zoom,0.33857944500000003,0.326043675,0.362414565,0.08326886,0.0555375035,0.35094990000000004,0.064107107,0.190495885,0.30471092
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_lab,Test_Grape_spot,lab,0.30082421,0.29070112,0.381257805,0.09690744,0.0579833975,0.320936135,0.0535470465,0.21220313000000002,0.27421316500000004
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_lab_affine_transformation,Test_Grape_spot,lab_affine_transformation,0.3346982,0.331167765,0.359034015,0.079800863,0.0469096305,0.34714421500000003,0.06438561000000001,0.18098652999999998,0.30069269
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_lab_contrast,Test_Grape_spot,lab_contrast,0.3346982,0.331167765,0.359034015,0.079800863,0.0469096305,0.34714421500000003,0.06438561000000001,0.18098652999999998,0.30069269
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_lab_horizontal_flip,Test_Grape_spot,lab_horizontal_flip,0.3346982,0.331167765,0.359034015,0.079800863,0.0469096305,0.34714421500000003,0.06438561000000001,0.18098652999999998,0.30069269
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_lab_perspective_transformation,Test_Grape_spot,lab_perspective_transformation,0.3346982,0.331167765,0.359034015,0.079800863,0.0469096305,0.34714421500000003,0.06438561000000001,0.18098652999999998,0.30069269
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_lab_rotation,Test_Grape_spot,lab_rotation,0.3346982,0.331167765,0.359034015,0.079800863,0.0469096305,0.34714421500000003,0.06438561000000001,0.18098652999999998,0.30069269
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_lab_scale_zoom,Test_Grape_spot,lab_scale_zoom,0.3346982,0.331167765,0.359034015,0.079800863,0.0469096305,0.34714421500000003,0.06438561000000001,0.18098652999999998,0.30069269
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_median_blur_small_noise,Test_Grape_spot,median_blur_small_noise,0.30082421,0.29070112,0.381257805,0.09690744,0.0579833975,0.320936135,0.0535470465,0.21220313000000002,0.27421316500000004
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_median_blur_small_noise_affine_transformation,Test_Grape_spot,median_blur_small_noise_affine_transformation,0.33094778,0.31519361,0.36524507,0.09473854000000001,0.05695608,0.35256703,0.06547185999999999,0.20605299,0.294175685
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_median_blur_small_noise_contrast,Test_Grape_spot,median_blur_small_noise_contrast,0.33094778,0.31519361,0.36524507,0.09473854000000001,0.05695608,0.35256703,0.06547185999999999,0.20605299,0.294175685
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_median_blur_small_noise_horizontal_flip,Test_Grape_spot,median_blur_small_noise_horizontal_flip,0.33094778,0.31519361,0.36524507,0.09473854000000001,0.05695608,0.35256703,0.06547185999999999,0.20605299,0.294175685
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_median_blur_small_noise_perspective_transformation,Test_Grape_spot,median_blur_small_noise_perspective_transformation,0.33094778,0.31519361,0.36524507,0.09473854000000001,0.05695608,0.35256703,0.06547185999999999,0.20605299,0.294175685
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_median_blur_small_noise_rotation,Test_Grape_spot,median_blur_small_noise_rotation,0.33094778,0.31519361,0.36524507,0.09473854000000001,0.05695608,0.35256703,0.06547185999999999,0.20605299,0.294175685
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_median_blur_small_noise_scale_zoom,Test_Grape_spot,median_blur_small_noise_scale_zoom,0.33094778,0.31519361,0.36524507,0.09473854000000001,0.05695608,0.35256703,0.06547185999999999,0.20605299,0.294175685
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_morphological_gradient,Test_Grape_spot,morphological_gradient,0.30082421,0.29070112,0.381257805,0.09690744,0.0579833975,0.320936135,0.0535470465,0.21220313000000002,0.27421316500000004
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_morphological_gradient_affine_transformation,Test_Grape_spot,morphological_gradient_affine_transformation,0.328332265,0.33088443,0.365035505,0.08159613499999999,0.0485447925,0.34246160000000003,0.06122324999999999,0.185434895,0.29825761500000003
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_morphological_gradient_contrast,Test_Grape_spot,morphological_gradient_contrast,0.328332265,0.33088443,0.365035505,0.08159613499999999,0.0485447925,0.34246160000000003,0.06122324999999999,0.185434895,0.29825761500000003
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_morphological_gradient_horizontal_flip,Test_Grape_spot,morphological_gradient_horizontal_flip,0.328332265,0.33088443,0.365035505,0.08159613499999999,0.0485447925,0.34246160000000003,0.06122324999999999,0.185434895,0.29825761500000003
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_morphological_gradient_perspective_transformation,Test_Grape_spot,morphological_gradient_perspective_transformation,0.328332265,0.33088443,0.365035505,0.08159613499999999,0.0485447925,0.34246160000000003,0.06122324999999999,0.185434895,0.29825761500000003
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_morphological_gradient_rotation,Test_Grape_spot,morphological_gradient_rotation,0.328332265,0.33088443,0.365035505,0.08159613499999999,0.0485447925,0.34246160000000003,0.06122324999999999,0.185434895,0.29825761500000003
image (301)_Test_Grape_spot,image (301)_Test_Grape_spot_morphological_gradient_scale_zoom,Test_Grape_spot,morphological_gradient_scale_zoom,0.328332265,0.33088443,0.365035505,0.08159613499999999,0.0485447925,0.34246160000000003,0.06122324999999999,0.185434895,0.29825761500000003
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_bilateral_filter,Test_Grape_spot,bilateral_filter,0.299338685,0.28573294,0.386338015,0.091134932,0.0626881925,0.31259325,0.0522129125,0.20429823000000003,0.26622954
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_bilateral_filter_affine_transformation,Test_Grape_spot,bilateral_filter_affine_transformation,0.33791621,0.34093727,0.358391515,0.080349402,0.048642441999999994,0.34666869,0.0615149495,0.181872935,0.30596423
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_bilateral_filter_contrast,Test_Grape_spot,bilateral_filter_contrast,0.33791621,0.34093727,0.358391515,0.080349402,0.048642441999999994,0.34666869,0.0615149495,0.181872935,0.30596423
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_bilateral_filter_horizontal_flip,Test_Grape_spot,bilateral_filter_horizontal_flip,0.33791621,0.34093727,0.358391515,0.080349402,0.048642441999999994,0.34666869,0.0615149495,0.181872935,0.30596423
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_bilateral_filter_perspective_transformation,Test_Grape_spot,bilateral_filter_perspective_transformation,0.33791621,0.34093727,0.358391515,0.080349402,0.048642441999999994,0.34666869,0.0615149495,0.181872935,0.30596423
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_bilateral_filter_rotation,Test_Grape_spot,bilateral_filter_rotation,0.33791621,0.34093727,0.358391515,0.080349402,0.048642441999999994,0.34666869,0.0615149495,0.181872935,0.30596423
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_bilateral_filter_scale_zoom,Test_Grape_spot,bilateral_filter_scale_zoom,0.33791621,0.34093727,0.358391515,0.080349402,0.048642441999999994,0.34666869,0.0615149495,0.181872935,0.30596423
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_canny_edge,Test_Grape_spot,canny_edge,0.299338685,0.28573294,0.386338015,0.091134932,0.0626881925,0.31259325,0.0522129125,0.20429823000000003,0.26622954
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_canny_edge_affine_transformation,Test_Grape_spot,canny_edge_affine_transformation,0.33560158500000004,0.335855275,0.36182141,0.079899,0.0481261525,0.34747709,0.059292426499999995,0.18963765999999999,0.30160703
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_canny_edge_contrast,Test_Grape_spot,canny_edge_contrast,0.33560158500000004,0.335855275,0.36182141,0.079899,0.0481261525,0.34747709,0.059292426499999995,0.18963765999999999,0.30160703
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_canny_edge_horizontal_flip,Test_Grape_spot,canny_edge_horizontal_flip,0.33560158500000004,0.335855275,0.36182141,0.079899,0.0481261525,0.34747709,0.059292426499999995,0.18963765999999999,0.30160703
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_canny_edge_perspective_transformation,Test_Grape_spot,canny_edge_perspective_transformation,0.33560158500000004,0.335855275,0.36182141,0.079899,0.0481261525,0.34747709,0.059292426499999995,0.18963765999999999,0.30160703
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_canny_edge_rotation,Test_Grape_spot,canny_edge_rotation,0.33560158500000004,0.335855275,0.36182141,0.079899,0.0481261525,0.34747709,0.059292426499999995,0.18963765999999999,0.30160703
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_canny_edge_scale_zoom,Test_Grape_spot,canny_edge_scale_zoom,0.33560158500000004,0.335855275,0.36182141,0.079899,0.0481261525,0.34747709,0.059292426499999995,0.18963765999999999,0.30160703
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_hsv,Test_Grape_spot,hsv,0.299338685,0.28573294,0.386338015,0.091134932,0.0626881925,0.31259325,0.0522129125,0.20429823000000003,0.26622954
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_hsv_affine_transformation,Test_Grape_spot,hsv_affine_transformation,0.340457925,0.341538605,0.35977713,0.07712682500000001,0.046572217,0.345447735,0.0618817435,0.17670771000000002,0.3083456
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_hsv_contrast,Test_Grape_spot,hsv_contrast,0.340457925,0.341538605,0.35977713,0.07712682500000001,0.046572217,0.345447735,0.0618817435,0.17670771000000002,0.3083456
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_hsv_horizontal_flip,Test_Grape_spot,hsv_horizontal_flip,0.340457925,0.341538605,0.35977713,0.07712682500000001,0.046572217,0.345447735,0.0618817435,0.17670771000000002,0.3083456
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_hsv_perspective_transformation,Test_Grape_spot,hsv_perspective_transformation,0.340457925,0.341538605,0.35977713,0.07712682500000001,0.046572217,0.345447735,0.0618817435,0.17670771000000002,0.3083456
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_hsv_rotation,Test_Grape_spot,hsv_rotation,0.340457925,0.341538605,0.35977713,0.07712682500000001,0.046572217,0.345447735,0.0618817435,0.17670771000000002,0.3083456
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_hsv_scale_zoom,Test_Grape_spot,hsv_scale_zoom,0.340457925,0.341538605,0.35977713,0.07712682500000001,0.046572217,0.345447735,0.0618817435,0.17670771000000002,0.3083456
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_lab,Test_Grape_spot,lab,0.299338685,0.28573294,0.386338015,0.091134932,0.0626881925,0.31259325,0.0522129125,0.20429823000000003,0.26622954
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_lab_affine_transformation,Test_Grape_spot,lab_affine_transformation,0.33281271,0.33267152,0.35492483,0.0800325875,0.046890473,0.346268315,0.0568684025,0.19062108,0.2995646
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_lab_contrast,Test_Grape_spot,lab_contrast,0.33281271,0.33267152,0.35492483,0.0800325875,0.046890473,0.346268315,0.0568684025,0.19062108,0.2995646
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_lab_horizontal_flip,Test_Grape_spot,lab_horizontal_flip,0.33281271,0.33267152,0.35492483,0.0800325875,0.046890473,0.346268315,0.0568684025,0.19062108,0.2995646
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_lab_perspective_transformation,Test_Grape_spot,lab_perspective_transformation,0.33281271,0.33267152,0.35492483,0.0800325875,0.046890473,0.346268315,0.0568684025,0.19062108,0.2995646
image (302)_Test_Grape_spot,image (302)_Test_Grape_spot_lab_rotation,Test_Grape_spot,lab_rotation,0.33281271,0.33267152,0.35492483,0.0800325875,0.046890473,0.346268315,0.0568684025,0.19062108,0.2995646
